LookupIndex,LookupTime(sec)
28203,0.000000100
28204,0.000000181
28205,0.000000250
28206,0.000000261
28207,0.000000180
28208,0.000000281
28209,0.000000260
28210,0.000000341
28211,0.000000281
28212,0.000000260
28213,0.000000281
28214,0.000000371
28215,0.000000270
28216,0.000000271
28217,0.000000281
28218,0.000000350
28219,0.000000251
28220,0.000000170
28221,0.000000311
28222,0.000000100
28223,0.000000211
28224,0.000000100
28225,0.000000291
28226,0.000000541
28227,0.000000300
28228,0.000000121
28229,0.000000280
28230,0.000000251
28231,0.000000281
28232,0.000000300
28233,0.000000251
28234,0.000000330
28235,0.000000260
28236,0.000000261
28237,0.000000260
28238,0.000000361
28239,0.000000261
28240,0.000000080
28241,0.000000170
28242,0.000000251
28243,0.000000280
28244,0.000000260
28245,0.000000200
28246,0.000000280
28247,0.000000291
28248,0.000000200
28249,0.000000271
28250,0.000000260
28251,0.000000300
28252,0.000000271
28253,0.000000270
28254,0.000000291
28255,0.000000291
28256,0.000000300
28257,0.000000261
28258,0.000000341
28259,0.000000260
28260,0.000000100
28261,0.000000180
28262,0.000000250
28263,0.000000260
28264,0.000000241
28265,0.000000170
28266,0.000000261
28267,0.000000240
28268,0.000000271
28269,0.000000330
28270,0.000000270
28271,0.000000181
28272,0.000000270
28273,0.000000171
28274,0.000000260
28275,0.000000471
28276,0.000000171
28277,0.000000170
28278,0.000000271
28279,0.000000260
28280,0.000000261
28281,0.000000180
28282,0.000000281
28283,0.000000280
28284,0.000000350
28285,0.000000271
28286,0.000000270
28287,0.000000171
28288,0.000000260
28289,0.000000090
28290,0.000000310
28291,0.000000261
28292,0.000000080
28293,0.000000271
28294,0.000000290
28295,0.000000090
28296,0.000000260
28297,0.000000271
28298,0.000000260
28299,0.000000280
28300,0.000000291
28301,0.000000871
28302,0.000000160
28303,0.000000180
28304,0.000000261
28305,0.000000331
28306,0.000000250
28307,0.000000090
28308,0.000000230
28309,0.000000331
28310,0.000000270
28311,0.000000081
28312,0.000000270
28313,0.000000171
28314,0.000000180
28315,0.000000180
28316,0.000000280
28317,0.000000170
28318,0.000000260
28319,0.000000221
28320,0.000000180
28321,0.000000190
28322,0.000000380
28323,0.000000241
28324,0.000000200
28325,0.000000331
28326,0.000000511
28327,0.000000271
28328,0.000000280
28329,0.000000251
28330,0.000000160
28331,0.000000341
28332,0.000000271
28333,0.000000260
28334,0.000000351
28335,0.000000271
28336,0.000000070
28337,0.000000381
28338,0.000000360
28339,0.000000300
28340,0.000000241
28341,0.000000260
28342,0.000000271
28343,0.000000260
28344,0.000000260
28345,0.000000271
28346,0.000000190
28347,0.000000301
28348,0.000000160
28349,0.000000291
28350,0.000000250
28351,0.000000091
28352,0.000000370
28353,0.000000271
28354,0.000000341
28355,0.000000270
28356,0.000000281
28357,0.000000180
28358,0.000000181
28359,0.000000260
28360,0.000000261
28361,0.000000170
28362,0.000000181
28363,0.000000270
28364,0.000000070
28365,0.000000300
28366,0.000000171
28367,0.000000240
28368,0.000000271
28369,0.000000240
28370,0.000000260
28371,0.000000261
28372,0.000000170
28373,0.000000351
28374,0.000000341
28375,0.000000360
28376,0.000000421
28377,0.000000181
28378,0.000000270
28379,0.000000431
28380,0.000000271
28381,0.000000270
28382,0.000000271
28383,0.000000261
28384,0.000000300
28385,0.000000171
28386,0.000000260
28387,0.000000321
28388,0.000000261
28389,0.000000240
28390,0.000000271
28391,0.000000340
28392,0.000000101
28393,0.000000200
28394,0.000000100
28395,0.000000250
28396,0.000000271
28397,0.000000280
28398,0.000000281
28399,0.000000301
28400,0.000000250
28401,0.000000181
28402,0.000000090
28403,0.000000300
28404,0.000000100
28405,0.000000280
28406,0.000000271
28407,0.000000431
28408,0.000000270
28409,0.000000270
28410,0.000000321
28411,0.000000250
28412,0.000000321
28413,0.000000100
28414,0.000000101
28415,0.000000280
28416,0.000000261
28417,0.000000260
28418,0.000000260
28419,0.000000281
28420,0.000000170
28421,0.000000291
28422,0.000000090
28423,0.000000251
28424,0.000000250
28425,0.000000191
28426,0.000000250
28427,0.000000261
28428,0.000000551
28429,0.000000441
28430,0.000000340
28431,0.000000230
28432,0.000000351
28433,0.000000100
28434,0.000000281
28435,0.000000240
28436,0.000000271
28437,0.000000240
28438,0.000000341
28439,0.000000261
28440,0.000000160
28441,0.000000311
28442,0.000000270
28443,0.000000271
28444,0.000000251
28445,0.000000180
28446,0.000000261
28447,0.000000270
28448,0.000000271
28449,0.000000170
28450,0.000000311
28451,0.000000281
28452,0.000000250
28453,0.000000321
28454,0.000000331
28455,0.000000260
28456,0.000000261
28457,0.000000260
28458,0.000000261
28459,0.000000280
28460,0.000000350
28461,0.000000341
28462,0.000000331
28463,0.000000250
28464,0.000000331
28465,0.000000271
28466,0.000000260
28467,0.000000251
28468,0.000000280
28469,0.000000271
28470,0.000000271
28471,0.000000270
28472,0.000000181
28473,0.000000260
28474,0.000000191
28475,0.000000260
28476,0.000000631
28477,0.000000290
28478,0.000000321
28479,0.000000280
28480,0.000000270
28481,0.000000351
28482,0.000000180
28483,0.000000091
28484,0.000000270
28485,0.000000271
28486,0.000000180
28487,0.000000291
28488,0.000000300
28489,0.000000270
28490,0.000000090
28491,0.000000261
28492,0.000000311
28493,0.000000260
28494,0.000000191
28495,0.000000270
28496,0.000000211
28497,0.000000260
28498,0.000000271
28499,0.000000351
28500,0.000000270
28501,0.000000521
28502,0.000000231
28503,0.000000321
28504,0.000000080
28505,0.000000180
28506,0.000000171
28507,0.000000180
28508,0.000000271
28509,0.000000260
28510,0.000000401
28511,0.000000331
28512,0.000000281
28513,0.000000240
28514,0.000000291
28515,0.000000260
28516,0.000000201
28517,0.000000100
28518,0.000000160
28519,0.000000240
28520,0.000000271
28521,0.000000370
28522,0.000000091
28523,0.000000250
28524,0.000000161
28525,0.000000270
28526,0.000000261
28527,0.000000341
28528,0.000000410
28529,0.000000330
28530,0.000000311
28531,0.000000220
28532,0.000000211
28533,0.000000321
28534,0.000000290
28535,0.000000241
28536,0.000000320
28537,0.000000260
28538,0.000000251
28539,0.000000250
28540,0.000000261
28541,0.000000260
28542,0.000000341
28543,0.000000291
28544,0.000000190
28545,0.000000341
28546,0.000000341
28547,0.000000190
28548,0.000000261
28549,0.000000290
28550,0.000000481
28551,0.000000261
28552,0.000000301
28553,0.000000300
28554,0.000000181
28555,0.000000270
28556,0.000000261
28557,0.000000260
28558,0.000000100
28559,0.000000110
28560,0.000000261
28561,0.000000250
28562,0.000000181
28563,0.000000100
28564,0.000000271
28565,0.000000270
28566,0.000000281
28567,0.000000220
28568,0.000000271
28569,0.000000271
28570,0.000000260
28571,0.000000251
28572,0.000000250
28573,0.000000181
28574,0.000000270
28575,0.000000261
28576,0.000000090
28577,0.000000712
28578,0.000000270
28579,0.000000221
28580,0.000000260
28581,0.000000251
28582,0.000000090
28583,0.000000181
28584,0.000000290
28585,0.000000271
28586,0.000000280
28587,0.000000320
28588,0.000000281
28589,0.000000320
28590,0.000000310
28591,0.000000301
28592,0.000000280
28593,0.000000310
28594,0.000000251
28595,0.000000320
28596,0.000000251
28597,0.000000261
28598,0.000000070
28599,0.000000180
28600,0.000000321
28601,0.000000481
28602,0.000000271
28603,0.000000370
28604,0.000000261
28605,0.000000260
28606,0.000000190
28607,0.000000170
28608,0.000000311
28609,0.000000251
28610,0.000000280
28611,0.000000261
28612,0.000000260
28613,0.000000261
28614,0.000000291
28615,0.000000300
28616,0.000000261
28617,0.000000180
28618,0.000000311
28619,0.000000281
28620,0.000000100
28621,0.000000080
28622,0.000000171
28623,0.000000340
28624,0.000000341
28625,0.000000511
28626,0.000000601
28627,0.000000281
28628,0.000000341
28629,0.000000350
28630,0.000000351
28631,0.000000100
28632,0.000000260
28633,0.000000231
28634,0.000000310
28635,0.000000271
28636,0.000000250
28637,0.000000270
28638,0.000000331
28639,0.000000270
28640,0.000000071
28641,0.000000330
28642,0.000000351
28643,0.000000190
28644,0.000000340
28645,0.000000181
28646,0.000000320
28647,0.000000261
28648,0.000000190
28649,0.000000470
28650,0.000000181
28651,0.000000260
28652,0.000000210
28653,0.000000271
28654,0.000000260
28655,0.000000291
28656,0.000000230
28657,0.000000251
28658,0.000000170
28659,0.000000091
28660,0.000000270
28661,0.000000090
28662,0.000000280
28663,0.000000251
28664,0.000000240
28665,0.000000251
28666,0.000000260
28667,0.000000171
28668,0.000000160
28669,0.000000161
28670,0.000000400
28671,0.000000281
28672,0.000000271
28673,0.000000220
28674,0.000000261
28675,0.000000090
28676,0.000000201
28677,0.000000310
28678,0.000000341
28679,0.000000381
28680,0.000000270
28681,0.000000290
28682,0.000000090
28683,0.000000190
28684,0.000000260
28685,0.000000240
28686,0.000000110
28687,0.000000261
28688,0.000000270
28689,0.000000210
28690,0.000000351
28691,0.000000300
28692,0.000000582
28693,0.000000300
28694,0.000000311
28695,0.000000331
28696,0.000000170
28697,0.000000351
28698,0.000000180
28699,0.000000261
28700,0.000000311
28701,0.000000290
28702,0.000000271
28703,0.000000280
28704,0.000000301
28705,0.000000180
28706,0.000000180
28707,0.000000311
28708,0.000000220
28709,0.000000361
28710,0.000000170
28711,0.000000191
28712,0.000000170
28713,0.000000311
28714,0.000000300
28715,0.000000280
28716,0.000000491
28717,0.000000171
28718,0.000000220
28719,0.000000180
28720,0.000000270
28721,0.000000301
28722,0.000000170
28723,0.000000271
28724,0.000000060
28725,0.000000321
28726,0.000000330
28727,0.000000240
28728,0.000000301
28729,0.000000340
28730,0.000000301
28731,0.000000341
28732,0.000000210
28733,0.000000261
28734,0.000000220
28735,0.000000331
28736,0.000000341
28737,0.000000270
28738,0.000000200
28739,0.000000261
28740,0.000000340
28741,0.000000421
28742,0.000000291
28743,0.000000320
28744,0.000000310
28745,0.000000291
28746,0.000000260
28747,0.000000421
28748,0.000000381
28749,0.000000401
28750,0.000000261
28751,0.000000300
28752,0.000000211
28753,0.000000070
28754,0.000000271
28755,0.000000270
28756,0.000000271
28757,0.000000260
28758,0.000000221
28759,0.000000351
28760,0.000000180
28761,0.000000261
28762,0.000000180
28763,0.000000281
28764,0.000000390
28765,0.000000170
28766,0.000000351
28767,0.000000220
28768,0.000000110
28769,0.000000180
28770,0.000000090
28771,0.000000401
28772,0.000000261
28773,0.000000350
28774,0.000000351
28775,0.000000251
28776,0.000000350
28777,0.000000350
28778,0.000000341
28779,0.000000240
28780,0.000000350
28781,0.000000301
28782,0.000000341
28783,0.000000330
28784,0.000000091
28785,0.000000310
28786,0.000000101
28787,0.000000310
28788,0.000000511
28789,0.000000251
28790,0.000000351
28791,0.000000300
28792,0.000000211
28793,0.000000260
28794,0.000000270
28795,0.000000261
28796,0.000000300
28797,0.000000311
28798,0.000000301
28799,0.000000260
28800,0.000000261
28801,0.000000341
28802,0.000000330
28803,0.000000111
28804,0.000000310
28805,0.000000221
28806,0.000000310
28807,0.000000350
28808,0.000000291
28809,0.000000260
28810,0.000000351
28811,0.000000431
28812,0.000000160
28813,0.000000180
28814,0.000000331
28815,0.000000330
28816,0.000000341
28817,0.000000311
28818,0.000000270
28819,0.000000271
28820,0.000000311
28821,0.000000230
28822,0.000000251
28823,0.000000340
28824,0.000000340
28825,0.000000381
28826,0.000000341
28827,0.000000370
28828,0.000000300
28829,0.000000100
28830,0.000000310
28831,0.000000311
28832,0.000000331
28833,0.000000831
28834,0.000000301
28835,0.000000180
28836,0.000000341
28837,0.000000311
28838,0.000000080
28839,0.000000090
28840,0.000000271
28841,0.000000250
28842,0.000000281
28843,0.000000341
28844,0.000000210
28845,0.000000251
28846,0.000000341
28847,0.000000100
28848,0.000000260
28849,0.000000320
28850,0.000000271
28851,0.000000270
28852,0.000000181
28853,0.000000320
28854,0.000000260
28855,0.000000311
28856,0.000000200
28857,0.000000431
28858,0.000000361
28859,0.000000260
28860,0.000000090
28861,0.000000210
28862,0.000000191
28863,0.000000100
28864,0.000000271
28865,0.000000210
28866,0.000000321
28867,0.000000270
28868,0.000000181
28869,0.000000250
28870,0.000000211
28871,0.000000321
28872,0.000000340
28873,0.000000351
28874,0.000000341
28875,0.000000090
28876,0.000000170
28877,0.000000340
28878,0.000000391
28879,0.000000331
28880,0.000000371
28881,0.000000250
28882,0.000000401
28883,0.000000481
28884,0.000000220
28885,0.000000340
28886,0.000000331
28887,0.000000301
28888,0.000000200
28889,0.000000261
28890,0.000000260
28891,0.000000291
28892,0.000000260
28893,0.000000250
28894,0.000000170
28895,0.000000360
28896,0.000000311
28897,0.000000170
28898,0.000000271
28899,0.000000271
28900,0.000000260
28901,0.000000251
28902,0.000000280
28903,0.000000271
28904,0.000000681
28905,0.000000271
28906,0.000000270
28907,0.000000260
28908,0.000000301
28909,0.000000290
28910,0.000000101
28911,0.000000260
28912,0.000000241
28913,0.000000260
28914,0.000000331
28915,0.000000261
28916,0.000000180
28917,0.000000261
28918,0.000000340
28919,0.000000300
28920,0.000000211
28921,0.000000310
28922,0.000000301
28923,0.000000401
28924,0.000000220
28925,0.000000341
28926,0.000000341
28927,0.000000340
28928,0.000000400
28929,0.000000341
28930,0.000000181
28931,0.000000250
28932,0.000000100
28933,0.000000281
28934,0.000000261
28935,0.000000270
28936,0.000000241
28937,0.000000270
28938,0.000000181
28939,0.000000270
28940,0.000000341
28941,0.000000261
28942,0.000000370
28943,0.000000360
28944,0.000000181
28945,0.000000230
28946,0.000000261
28947,0.000000100
28948,0.000000261
28949,0.000000310
28950,0.000000291
28951,0.000000080
28952,0.000000181
28953,0.000000320
28954,0.000000582
28955,0.000000090
28956,0.000000321
28957,0.000000340
28958,0.000000231
28959,0.000000341
28960,0.000000360
28961,0.000000241
28962,0.000000080
28963,0.000000261
28964,0.000000200
28965,0.000000181
28966,0.000000360
28967,0.000000181
28968,0.000000331
28969,0.000000230
28970,0.000000341
28971,0.000000310
28972,0.000000360
28973,0.000000301
28974,0.000000210
28975,0.000000250
28976,0.000000331
28977,0.000000220
28978,0.000000080
28979,0.000000290
28980,0.000000311
28981,0.000000210
28982,0.000000311
28983,0.000000261
28984,0.000000230
28985,0.000000281
28986,0.000000180
28987,0.000000181
28988,0.000000330
28989,0.000000271
28990,0.000000311
28991,0.000000090
28992,0.000000290
28993,0.000000240
28994,0.000000251
28995,0.000000300
28996,0.000000301
28997,0.000000341
28998,0.000000170
28999,0.000000201
29000,0.000000290
29001,0.000000171
29002,0.000000290
29003,0.000000411
29004,0.000000251
29005,0.000000270
29006,0.000000361
29007,0.000000341
29008,0.000000330
29009,0.000000210
29010,0.000000301
29011,0.000000260
29012,0.000000091
29013,0.000000220
29014,0.000000241
29015,0.000000220
29016,0.000000090
29017,0.000000331
29018,0.000000281
29019,0.000000310
29020,0.000000341
29021,0.000000341
29022,0.000000311
29023,0.000000100
29024,0.000000361
29025,0.000000340
29026,0.000000311
29027,0.000000511
29028,0.000000100
29029,0.000000091
29030,0.000000310
29031,0.000000221
29032,0.000000320
29033,0.000000380
29034,0.000000261
29035,0.000000341
29036,0.000000260
29037,0.000000341
29038,0.000000301
29039,0.000000260
29040,0.000000291
29041,0.000000240
29042,0.000000321
29043,0.000000271
29044,0.000000190
29045,0.000000261
29046,0.000000260
29047,0.000000261
29048,0.000000311
29049,0.000000170
29050,0.000000311
29051,0.000000180
29052,0.000000421
29053,0.000000261
29054,0.000000250
29055,0.000000171
29056,0.000000280
29057,0.000000351
29058,0.000000170
29059,0.000000241
29060,0.000000280
29061,0.000000100
29062,0.000000250
29063,0.000000271
29064,0.000000291
29065,0.000000250
29066,0.000000171
29067,0.000000270
29068,0.000000341
29069,0.000000190
29070,0.000000271
29071,0.000000341
29072,0.000000340
29073,0.000000220
29074,0.000000351
29075,0.000000691
29076,0.000000301
29077,0.000000401
29078,0.000000300
29079,0.000000241
29080,0.000000210
29081,0.000000231
29082,0.000000310
29083,0.000000310
29084,0.000000291
29085,0.000000280
29086,0.000000290
29087,0.000000251
29088,0.000000170
29089,0.000000301
29090,0.000000170
29091,0.000000351
29092,0.000000240
29093,0.000000300
29094,0.000000231
29095,0.000000260
29096,0.000000311
29097,0.000000170
29098,0.000000171
29099,0.000000701
29100,0.000000261
29101,0.000000190
29102,0.000000241
29103,0.000000190
29104,0.000000251
29105,0.000000220
29106,0.000000271
29107,0.000000170
29108,0.000000241
29109,0.000000280
29110,0.000000420
29111,0.000000091
29112,0.000000300
29113,0.000000261
29114,0.000000381
29115,0.000000350
29116,0.000000300
29117,0.000000261
29118,0.000000310
29119,0.000000341
29120,0.000000381
29121,0.000000351
29122,0.000000411
29123,0.000000310
29124,0.000000241
29125,0.000000210
29126,0.000000341
29127,0.000000381
29128,0.000000311
29129,0.000000340
29130,0.000000271
29131,0.000000331
29132,0.000000260
29133,0.000000331
29134,0.000000250
29135,0.000000340
29136,0.000000301
29137,0.000000100
29138,0.000000161
29139,0.000000190
29140,0.000000251
29141,0.000000250
29142,0.000000341
29143,0.000000341
29144,0.000000240
29145,0.000000241
29146,0.000000280
29147,0.000000101
29148,0.000000270
29149,0.000000341
