LookupIndex,LookupTime(sec)
21709,0.000000250
21710,0.000000280
21711,0.000000261
21712,0.000000190
21713,0.000000171
21714,0.000000240
21715,0.000000291
21716,0.000000280
21717,0.000000281
21718,0.000000281
21719,0.000000080
21720,0.000000180
21721,0.000000331
21722,0.000000401
21723,0.000000280
21724,0.000000300
21725,0.000000371
21726,0.000000180
21727,0.000000351
21728,0.000000321
21729,0.000000200
21730,0.000000261
21731,0.000000291
21732,0.000000280
21733,0.000000120
21734,0.000000250
21735,0.000000311
21736,0.000000260
21737,0.000000441
21738,0.000000201
21739,0.000000240
21740,0.000000281
21741,0.000000170
21742,0.000000171
21743,0.000000411
21744,0.000000320
21745,0.000000161
21746,0.000000290
21747,0.000000251
21748,0.000000200
21749,0.000000281
21750,0.000000341
21751,0.000000280
21752,0.000000251
21753,0.000000200
21754,0.000000301
21755,0.000000261
21756,0.000000310
21757,0.000000191
21758,0.000000260
21759,0.000000171
21760,0.000000280
21761,0.000000291
21762,0.000000331
21763,0.000000350
21764,0.000000360
21765,0.000000281
21766,0.000000521
21767,0.000000341
21768,0.000000250
21769,0.000000181
21770,0.000000280
21771,0.000000111
21772,0.000000250
21773,0.000000341
21774,0.000000080
21775,0.000000331
21776,0.000000331
21777,0.000000370
21778,0.000000310
21779,0.000000160
21780,0.000000310
21781,0.000000211
21782,0.000000180
21783,0.000000110
21784,0.000000241
21785,0.000000311
21786,0.000000100
21787,0.000000250
21788,0.000000380
21789,0.000000201
21790,0.000000290
21791,0.000000211
21792,0.000000120
21793,0.000000652
21794,0.000000250
21795,0.000000371
21796,0.000000160
21797,0.000000181
21798,0.000000170
21799,0.000000241
21800,0.000000330
21801,0.000000281
21802,0.000000331
21803,0.000000250
21804,0.000000291
21805,0.000000070
21806,0.000000161
21807,0.000000240
21808,0.000000371
21809,0.000000180
21810,0.000000281
21811,0.000000281
21812,0.000000260
21813,0.000000090
21814,0.000000320
21815,0.000000171
21816,0.000000210
21817,0.000000601
21818,0.000000081
21819,0.000000250
21820,0.000000291
21821,0.000000260
21822,0.000000171
21823,0.000000270
21824,0.000000331
21825,0.000000251
21826,0.000000320
21827,0.000000171
21828,0.000000260
21829,0.000000281
21830,0.000000261
21831,0.000000250
21832,0.000000251
21833,0.000000411
21834,0.000000080
21835,0.000000170
21836,0.000000261
21837,0.000000310
21838,0.000000270
21839,0.000000281
21840,0.000000190
21841,0.000000261
21842,0.000000270
21843,0.000000541
21844,0.000000110
21845,0.000000070
21846,0.000000331
21847,0.000000190
21848,0.000000191
21849,0.000000270
21850,0.000000261
21851,0.000000361
21852,0.000000160
21853,0.000000281
21854,0.000000260
21855,0.000000171
21856,0.000000260
21857,0.000000241
21858,0.000000170
21859,0.000000120
21860,0.000000250
21861,0.000000090
21862,0.000000301
21863,0.000000160
21864,0.000000271
21865,0.000000190
21866,0.000000280
21867,0.000000170
21868,0.000000250
21869,0.000000110
21870,0.000000081
21871,0.000000160
21872,0.000000581
21873,0.000000281
21874,0.000000270
21875,0.000000311
21876,0.000000351
21877,0.000000190
21878,0.000000251
21879,0.000000260
21880,0.000000260
21881,0.000000261
21882,0.000000160
21883,0.000000170
21884,0.000000260
21885,0.000000251
21886,0.000000280
21887,0.000000291
21888,0.000000250
21889,0.000000091
21890,0.000000300
21891,0.000000261
21892,0.000000281
21893,0.000000080
21894,0.000000260
21895,0.000000091
21896,0.000000250
21897,0.000000261
21898,0.000000611
21899,0.000000190
21900,0.000000170
21901,0.000000280
21902,0.000000270
21903,0.000000201
21904,0.000000280
21905,0.000000251
21906,0.000000341
21907,0.000000260
21908,0.000000271
21909,0.000000270
21910,0.000000371
21911,0.000000251
21912,0.000000250
21913,0.000000191
21914,0.000000260
21915,0.000000291
21916,0.000000170
21917,0.000000171
21918,0.000000200
21919,0.000000261
21920,0.000000160
21921,0.000000331
21922,0.000000531
21923,0.000000301
21924,0.000000270
21925,0.000000211
21926,0.000000341
21927,0.000000090
21928,0.000000250
21929,0.000000221
21930,0.000000301
21931,0.000000170
21932,0.000000080
21933,0.000000201
21934,0.000000270
21935,0.000000241
21936,0.000000310
21937,0.000000080
21938,0.000000280
21939,0.000000241
21940,0.000000250
21941,0.000000210
21942,0.000000170
21943,0.000000251
21944,0.000000291
21945,0.000000260
21946,0.000000161
21947,0.000000250
21948,0.000000291
21949,0.000000300
21950,0.000000542
21951,0.000000170
21952,0.000000291
21953,0.000000280
21954,0.000000281
21955,0.000000250
21956,0.000000220
21957,0.000000271
21958,0.000000290
21959,0.000000261
21960,0.000000200
21961,0.000000171
21962,0.000000270
21963,0.000000391
21964,0.000000261
21965,0.000000260
21966,0.000000301
21967,0.000000281
21968,0.000000100
21969,0.000000290
21970,0.000000360
21971,0.000000271
21972,0.000000190
21973,0.000000161
21974,0.000000280
21975,0.000000271
21976,0.000000250
21977,0.000000220
21978,0.000000251
21979,0.000000260
21980,0.000000271
21981,0.000000270
21982,0.000000301
21983,0.000000311
21984,0.000000250
21985,0.000000291
21986,0.000000100
21987,0.000000341
21988,0.000000311
21989,0.000000270
21990,0.000000171
21991,0.000000070
21992,0.000000311
21993,0.000000250
21994,0.000000331
21995,0.000000291
21996,0.000000260
21997,0.000000291
21998,0.000000200
21999,0.000000080
22000,0.000000210
22001,0.000000100
22002,0.000000712
22003,0.000000290
22004,0.000000261
22005,0.000000321
22006,0.000000280
22007,0.000000191
22008,0.000000481
22009,0.000000290
22010,0.000000191
22011,0.000000290
22012,0.000000341
22013,0.000000281
22014,0.000000080
22015,0.000000271
22016,0.000000481
22017,0.000000250
22018,0.000000241
22019,0.000000280
22020,0.000000321
22021,0.000000261
22022,0.000000280
22023,0.000000261
22024,0.000000250
22025,0.000000280
22026,0.000000281
22027,0.000000300
22028,0.000000271
22029,0.000000261
22030,0.000000180
22031,0.000000271
22032,0.000000160
22033,0.000000160
22034,0.000000281
22035,0.000000070
22036,0.000000271
22037,0.000000250
22038,0.000000331
22039,0.000000271
22040,0.000000110
22041,0.000000180
22042,0.000000511
22043,0.000000310
22044,0.000000321
22045,0.000000281
22046,0.000000270
22047,0.000000311
22048,0.000000320
22049,0.000000180
22050,0.000000250
22051,0.000000250
22052,0.000000351
22053,0.000000170
22054,0.000000171
22055,0.000000070
22056,0.000000291
22057,0.000000340
22058,0.000000201
22059,0.000000300
22060,0.000000280
22061,0.000000341
22062,0.000000230
22063,0.000000341
22064,0.000000341
22065,0.000000250
22066,0.000000592
22067,0.000000340
22068,0.000000211
22069,0.000000250
22070,0.000000281
22071,0.000000180
22072,0.000000211
22073,0.000000311
22074,0.000000230
22075,0.000000371
22076,0.000000291
22077,0.000000170
22078,0.000000371
22079,0.000000090
22080,0.000000301
22081,0.000000300
22082,0.000000371
22083,0.000000391
22084,0.000000261
22085,0.000000330
22086,0.000000311
22087,0.000000210
22088,0.000000181
22089,0.000000120
22090,0.000000201
22091,0.000000370
22092,0.000000310
22093,0.000000261
22094,0.000000260
22095,0.000000281
22096,0.000000280
22097,0.000000110
22098,0.000000260
22099,0.000000171
22100,0.000000351
22101,0.000000210
22102,0.000000301
22103,0.000000260
22104,0.000000201
22105,0.000000080
22106,0.000000281
22107,0.000000260
22108,0.000000311
22109,0.000000271
22110,0.000000250
22111,0.000000271
22112,0.000000260
22113,0.000000271
22114,0.000000291
22115,0.000000270
22116,0.000000742
22117,0.000000370
22118,0.000000381
22119,0.000000301
22120,0.000000200
22121,0.000000271
22122,0.000000251
22123,0.000000290
22124,0.000000341
22125,0.000000080
22126,0.000000191
22127,0.000000290
22128,0.000000261
22129,0.000000260
22130,0.000000331
22131,0.000000301
22132,0.000000300
22133,0.000000260
22134,0.000000241
22135,0.000000180
22136,0.000000321
22137,0.000000290
22138,0.000000081
22139,0.000000601
22140,0.000000321
22141,0.000000280
22142,0.000000331
22143,0.000000311
22144,0.000000380
22145,0.000000241
22146,0.000000341
22147,0.000000290
22148,0.000000241
22149,0.000000090
22150,0.000000331
22151,0.000000351
22152,0.000000370
22153,0.000000191
22154,0.000000220
22155,0.000000261
22156,0.000000250
22157,0.000000350
22158,0.000000301
22159,0.000000281
22160,0.000000190
22161,0.000000251
22162,0.000000410
22163,0.000000391
22164,0.000000361
22165,0.000000190
22166,0.000000290
22167,0.000000171
22168,0.000000300
22169,0.000000201
22170,0.000000290
22171,0.000000171
22172,0.000000190
22173,0.000000241
22174,0.000000180
22175,0.000000181
22176,0.000000250
22177,0.000000271
22178,0.000000170
22179,0.000000181
22180,0.000000260
22181,0.000000171
22182,0.000000280
22183,0.000000271
22184,0.000000250
22185,0.000000250
22186,0.000000070
22187,0.000000221
22188,0.000000571
22189,0.000000271
22190,0.000000571
22191,0.000000350
22192,0.000000190
22193,0.000000311
22194,0.000000190
22195,0.000000170
22196,0.000000180
22197,0.000000170
22198,0.000000201
22199,0.000000190
22200,0.000000291
22201,0.000000090
22202,0.000000281
22203,0.000000240
22204,0.000000201
22205,0.000000160
22206,0.000000281
22207,0.000000210
22208,0.000000211
22209,0.000000190
22210,0.000000341
22211,0.000000281
22212,0.000000270
22213,0.000000211
22214,0.000000270
22215,0.000000632
22216,0.000000200
22217,0.000000170
22218,0.000000190
22219,0.000000271
22220,0.000000260
22221,0.000000211
22222,0.000000170
22223,0.000000261
22224,0.000000200
22225,0.000000201
22226,0.000000270
22227,0.000000281
22228,0.000000190
22229,0.000000191
22230,0.000000260
22231,0.000000261
22232,0.000000270
22233,0.000000300
22234,0.000000171
22235,0.000000260
22236,0.000000251
22237,0.000000080
22238,0.000000271
22239,0.000000270
22240,0.000000461
22241,0.000000170
22242,0.000000170
22243,0.000000210
22244,0.000000251
22245,0.000000311
22246,0.000000260
22247,0.000000261
22248,0.000000310
22249,0.000000330
22250,0.000000151
22251,0.000000310
22252,0.000000080
22253,0.000000250
22254,0.000000281
22255,0.000000250
22256,0.000000251
22257,0.000000290
22258,0.000000290
22259,0.000000281
22260,0.000000250
22261,0.000000111
22262,0.000000180
22263,0.000000251
22264,0.000000130
22265,0.000000321
22266,0.000000100
22267,0.000000531
22268,0.000000311
22269,0.000000250
22270,0.000000341
22271,0.000000271
22272,0.000000330
22273,0.000000261
22274,0.000000281
22275,0.000000340
22276,0.000000291
22277,0.000000260
22278,0.000000180
22279,0.000000281
22280,0.000000330
22281,0.000000261
22282,0.000000361
22283,0.000000290
22284,0.000000331
22285,0.000000301
22286,0.000000270
22287,0.000000261
22288,0.000000170
22289,0.000000922
22290,0.000000241
22291,0.000000240
22292,0.000000261
22293,0.000000280
22294,0.000000171
22295,0.000000180
22296,0.000000251
22297,0.000000270
22298,0.000000311
22299,0.000000331
22300,0.000000351
22301,0.000000310
22302,0.000000241
22303,0.000000250
22304,0.000000241
22305,0.000000170
22306,0.000000251
22307,0.000000291
22308,0.000000170
22309,0.000000321
22310,0.000000250
22311,0.000000161
22312,0.000000280
22313,0.000000501
22314,0.000000271
22315,0.000000250
22316,0.000000290
22317,0.000000191
22318,0.000000270
22319,0.000000090
22320,0.000000250
22321,0.000000251
22322,0.000000200
22323,0.000000170
22324,0.000000290
22325,0.000000311
22326,0.000000280
22327,0.000000290
22328,0.000000231
22329,0.000000170
22330,0.000000261
22331,0.000000290
22332,0.000000251
22333,0.000000200
22334,0.000000311
22335,0.000000321
22336,0.000000290
22337,0.000000642
22338,0.000000270
22339,0.000000281
22340,0.000000260
22341,0.000000250
22342,0.000000271
22343,0.000000210
22344,0.000000251
22345,0.000000260
22346,0.000000261
22347,0.000000090
22348,0.000000171
22349,0.000000140
22350,0.000000270
22351,0.000000260
22352,0.000000301
22353,0.000000290
22354,0.000000241
22355,0.000000401
22356,0.000000270
22357,0.000000351
22358,0.000000331
22359,0.000000120
22360,0.000000251
22361,0.000000280
22362,0.000000381
22363,0.000000301
22364,0.000000250
22365,0.000000281
22366,0.000000261
22367,0.000000260
22368,0.000000191
22369,0.000000320
22370,0.000000281
22371,0.000000411
22372,0.000000160
22373,0.000000291
22374,0.000000361
22375,0.000000300
22376,0.000000251
22377,0.000000260
22378,0.000000240
22379,0.000000331
22380,0.000000260
22381,0.000000281
22382,0.000000281
22383,0.000000260
22384,0.000000311
22385,0.000000621
22386,0.000000321
22387,0.000000250
22388,0.000000161
22389,0.000000120
22390,0.000000401
22391,0.000000250
22392,0.000000300
22393,0.000000271
22394,0.000000300
22395,0.000000261
22396,0.000000271
22397,0.000000260
22398,0.000000281
22399,0.000000351
22400,0.000000270
22401,0.000000351
22402,0.000000341
22403,0.000000250
22404,0.000000361
22405,0.000000261
22406,0.000000370
22407,0.000000281
22408,0.000000461
22409,0.000000260
22410,0.000000200
22411,0.000000331
22412,0.000000170
22413,0.000000291
22414,0.000000300
22415,0.000000261
22416,0.000000311
22417,0.000000300
22418,0.000000261
22419,0.000000261
22420,0.000000090
22421,0.000000270
22422,0.000000171
22423,0.000000200
22424,0.000000191
22425,0.000000300
22426,0.000000271
22427,0.000000251
22428,0.000000090
22429,0.000000290
22430,0.000000200
22431,0.000000281
22432,0.000000260
22433,0.000000251
22434,0.000000190
22435,0.000000261
22436,0.000000170
22437,0.000000171
22438,0.000000190
22439,0.000000271
22440,0.000000220
22441,0.000000201
22442,0.000000280
22443,0.000000251
22444,0.000000270
22445,0.000000170
22446,0.000000341
22447,0.000000250
22448,0.000000321
22449,0.000000180
22450,0.000000281
22451,0.000000170
22452,0.000000231
22453,0.000000220
22454,0.000000251
22455,0.000000250
22456,0.000000180
22457,0.000000250
22458,0.000000100
22459,0.000000260
22460,0.000000261
22461,0.000000561
22462,0.000000281
22463,0.000000280
22464,0.000000261
22465,0.000000250
22466,0.000000280
22467,0.000000281
22468,0.000000340
22469,0.000000080
22470,0.000000270
22471,0.000000261
22472,0.000000260
22473,0.000000290
22474,0.000000261
22475,0.000000180
22476,0.000000251
22477,0.000000220
22478,0.000000221
22479,0.000000180
22480,0.000000261
22481,0.000000170
22482,0.000000241
22483,0.000000250
22484,0.000000371
22485,0.000000271
22486,0.000000561
22487,0.000000160
22488,0.000000261
22489,0.000000300
22490,0.000000320
22491,0.000000271
22492,0.000000290
22493,0.000000240
22494,0.000000281
22495,0.000000300
22496,0.000000261
22497,0.000000280
22498,0.000000180
22499,0.000000220
22500,0.000000371
22501,0.000000281
22502,0.000000280
22503,0.000000170
22504,0.000000391
22505,0.000000250
22506,0.000000231
22507,0.000000210
22508,0.000000261
22509,0.000000270
22510,0.000000541
22511,0.000000260
22512,0.000000251
22513,0.000000340
22514,0.000000100
22515,0.000000341
22516,0.000000270
22517,0.000000241
22518,0.000000370
22519,0.000000270
22520,0.000000381
22521,0.000000280
22522,0.000000330
22523,0.000000211
22524,0.000000371
22525,0.000000210
22526,0.000000100
22527,0.000000161
22528,0.000000240
22529,0.000000291
22530,0.000000240
22531,0.000000240
22532,0.000000110
22533,0.000000291
22534,0.000000321
22535,0.000000240
22536,0.000000311
22537,0.000000341
22538,0.000000350
22539,0.000000081
22540,0.000000220
22541,0.000000251
22542,0.000000380
22543,0.000000280
22544,0.000000241
22545,0.000000240
22546,0.000000411
22547,0.000000301
22548,0.000000330
22549,0.000000080
22550,0.000000621
22551,0.000000210
22552,0.000000320
22553,0.000000231
22554,0.000000220
22555,0.000000271
22556,0.000000100
22557,0.000000331
22558,0.000000361
22559,0.000000340
22560,0.000000341
22561,0.000000311
22562,0.000000240
22563,0.000000111
22564,0.000000100
22565,0.000000331
22566,0.000000300
22567,0.000000341
22568,0.000000291
22569,0.000000380
22570,0.000000350
22571,0.000000211
22572,0.000000330
22573,0.000000410
22574,0.000000231
22575,0.000000080
22576,0.000000181
22577,0.000000310
22578,0.000000391
22579,0.000000251
22580,0.000000340
22581,0.000000311
22582,0.000000381
22583,0.000000351
22584,0.000000210
22585,0.000000271
22586,0.000000160
22587,0.000000361
22588,0.000000391
22589,0.000000270
22590,0.000000341
22591,0.000000200
22592,0.000000240
22593,0.000000271
22594,0.000000280
22595,0.000000261
22596,0.000000100
22597,0.000000531
22598,0.000000261
22599,0.000000300
22600,0.000000280
22601,0.000000281
22602,0.000000391
22603,0.000000160
22604,0.000000170
22605,0.000000261
22606,0.000000341
22607,0.000000340
22608,0.000000201
22609,0.000000250
22610,0.000000300
22611,0.000000251
22612,0.000000080
22613,0.000000291
22614,0.000000250
22615,0.000000271
22616,0.000000170
22617,0.000000271
22618,0.000000250
22619,0.000000221
22620,0.000000320
22621,0.000000200
22622,0.000000551
22623,0.000000231
22624,0.000000300
22625,0.000000211
22626,0.000000341
22627,0.000000370
22628,0.000000371
22629,0.000000241
22630,0.000000370
22631,0.000000280
22632,0.000000311
22633,0.000000280
22634,0.000000261
22635,0.000000381
22636,0.000000320
22637,0.000000140
22638,0.000000321
22639,0.000000240
22640,0.000000170
22641,0.000000380
22642,0.000000261
22643,0.000000371
22644,0.000000511
22645,0.000000290
22646,0.000000331
22647,0.000000341
22648,0.000000331
22649,0.000000330
22650,0.000000331
22651,0.000000341
22652,0.000000230
22653,0.000000311
22654,0.000000080
22655,0.000000291
