LookupIndex,LookupTime(sec)
5588,0.000000341
5589,0.000000311
5590,0.000000340
5591,0.000000181
5592,0.000000220
5593,0.000000171
5594,0.000000080
5595,0.000000190
5596,0.000000190
5597,0.000000301
5598,0.000000240
5599,0.000000341
5600,0.000000080
5601,0.000000191
5602,0.000000260
5603,0.000000191
5604,0.000000250
5605,0.000000321
5606,0.000000250
5607,0.000000080
5608,0.000000330
5609,0.000000071
5610,0.000000160
5611,0.000000511
5612,0.000000181
5613,0.000000340
5614,0.000000261
5615,0.000000130
5616,0.000000241
5617,0.000000080
5618,0.000000311
5619,0.000000270
5620,0.000000291
5621,0.000000301
5622,0.000000350
5623,0.000000301
5624,0.000000080
5625,0.000000341
5626,0.000000261
5627,0.000000260
5628,0.000000291
5629,0.000000411
5630,0.000000270
5631,0.000000271
5632,0.000000251
5633,0.000000370
5634,0.000000301
5635,0.000000160
5636,0.000000340
5637,0.000000251
5638,0.000000381
5639,0.000000340
5640,0.000000351
5641,0.000000251
5642,0.000000210
5643,0.000000100
5644,0.000000311
5645,0.000000110
5646,0.000000211
5647,0.000000250
5648,0.000000270
5649,0.000000110
5650,0.000000221
5651,0.000000331
5652,0.000000260
5653,0.000000571
5654,0.000000211
5655,0.000000170
5656,0.000000261
5657,0.000000250
5658,0.000000160
5659,0.000000240
5660,0.000000181
5661,0.000000260
5662,0.000000301
5663,0.000000221
5664,0.000000090
5665,0.000000381
5666,0.000000380
5667,0.000000320
5668,0.000000341
5669,0.000000230
5670,0.000000340
5671,0.000000291
5672,0.000000351
5673,0.000000270
5674,0.000000321
5675,0.000000220
5676,0.000000281
5677,0.000000230
5678,0.000000180
5679,0.000000341
5680,0.000000210
5681,0.000000271
5682,0.000000280
5683,0.000000091
5684,0.000000310
5685,0.000000291
5686,0.000000401
5687,0.000000290
5688,0.000000090
5689,0.000000200
5690,0.000000251
5691,0.000000060
5692,0.000000210
5693,0.000000330
5694,0.000000331
5695,0.000000371
5696,0.000000290
5697,0.000000331
5698,0.000000311
5699,0.000000381
5700,0.000000330
5701,0.000000171
5702,0.000000571
5703,0.000000341
5704,0.000000250
5705,0.000000331
5706,0.000000341
5707,0.000000370
5708,0.000000290
5709,0.000000070
5710,0.000000371
5711,0.000000361
5712,0.000000281
5713,0.000000390
5714,0.000000291
5715,0.000000341
5716,0.000000250
5717,0.000000381
5718,0.000000090
5719,0.000000101
5720,0.000000090
5721,0.000000311
5722,0.000000280
5723,0.000000351
5724,0.000000241
5725,0.000000430
5726,0.000000330
5727,0.000000321
5728,0.000000321
5729,0.000000150
5730,0.000000271
5731,0.000000310
5732,0.000000361
5733,0.000000090
5734,0.000000201
5735,0.000000320
5736,0.000000240
5737,0.000000301
5738,0.000000330
5739,0.000000241
5740,0.000000240
5741,0.000000290
5742,0.000000331
5743,0.000000290
5744,0.000000350
5745,0.000000441
5746,0.000000291
5747,0.000000240
5748,0.000000551
5749,0.000000551
5750,0.000000190
5751,0.000000180
5752,0.000000310
5753,0.000000381
5754,0.000000291
5755,0.000000240
5756,0.000000341
5757,0.000000170
5758,0.000000331
5759,0.000000170
5760,0.000000350
5761,0.000000341
5762,0.000000351
5763,0.000000260
5764,0.000000371
5765,0.000000211
5766,0.000000360
5767,0.000000141
5768,0.000000170
5769,0.000000681
5770,0.000000300
5771,0.000000301
5772,0.000000230
5773,0.000000371
5774,0.000000281
5775,0.000000240
5776,0.000000211
5777,0.000000381
5778,0.000000280
5779,0.000000371
5780,0.000000401
5781,0.000000300
5782,0.000000300
5783,0.000000211
5784,0.000000290
5785,0.000000231
5786,0.000000250
5787,0.000000251
5788,0.000000190
5789,0.000000240
5790,0.000000341
5791,0.000000210
5792,0.000000581
5793,0.000000261
5794,0.000000361
5795,0.000000350
5796,0.000000260
5797,0.000000271
5798,0.000000260
5799,0.000000261
5800,0.000000240
5801,0.000000201
5802,0.000000180
5803,0.000000321
5804,0.000000200
5805,0.000000210
5806,0.000000090
5807,0.000000151
5808,0.000000240
5809,0.000000281
5810,0.000000160
5811,0.000000291
5812,0.000000331
5813,0.000000360
5814,0.000000341
5815,0.000000201
5816,0.000000260
5817,0.000000411
5818,0.000000311
5819,0.000000330
5820,0.000000291
5821,0.000000271
5822,0.000000340
5823,0.000000291
5824,0.000000200
5825,0.000000280
5826,0.000000291
5827,0.000000260
5828,0.000000261
5829,0.000000210
5830,0.000000181
5831,0.000000401
5832,0.000000270
5833,0.000000271
5834,0.000000351
5835,0.000000260
5836,0.000000381
5837,0.000000251
5838,0.000000220
5839,0.000000261
5840,0.000000190
5841,0.000000451
5842,0.000000251
5843,0.000000060
5844,0.000000361
5845,0.000000290
5846,0.000000221
5847,0.000000190
5848,0.000000231
5849,0.000000290
5850,0.000000291
5851,0.000000100
5852,0.000000291
5853,0.000000230
5854,0.000000100
5855,0.000000250
5856,0.000000091
5857,0.000000330
5858,0.000000311
5859,0.000000281
5860,0.000000230
5861,0.000000281
5862,0.000000260
5863,0.000000271
5864,0.000000261
5865,0.000000340
5866,0.000000291
5867,0.000000301
5868,0.000000340
5869,0.000000351
5870,0.000000381
5871,0.000000331
5872,0.000000120
5873,0.000000301
5874,0.000000220
5875,0.000000291
5876,0.000000250
5877,0.000000321
5878,0.000000401
5879,0.000000351
5880,0.000000150
5881,0.000000341
5882,0.000000110
5883,0.000000090
5884,0.000000191
5885,0.000000080
5886,0.000000291
5887,0.000000270
5888,0.000000111
5889,0.000000160
5890,0.000000190
5891,0.000000190
5892,0.000000491
5893,0.000000351
5894,0.000000230
5895,0.000000271
5896,0.000000341
5897,0.000000230
5898,0.000000241
5899,0.000000320
5900,0.000000201
5901,0.000000451
5902,0.000000240
5903,0.000000291
5904,0.000000270
5905,0.000000380
5906,0.000000331
5907,0.000000341
5908,0.000000260
5909,0.000000371
5910,0.000000201
5911,0.000000340
5912,0.000000181
5913,0.000000190
5914,0.000000341
5915,0.000000571
5916,0.000000241
5917,0.000000310
5918,0.000000321
5919,0.000000331
5920,0.000000401
5921,0.000000260
5922,0.000000331
5923,0.000000170
5924,0.000000301
5925,0.000000301
5926,0.000000300
5927,0.000000231
5928,0.000000260
5929,0.000000250
5930,0.000000371
5931,0.000000160
5932,0.000000511
5933,0.000000361
5934,0.000000251
5935,0.000000100
5936,0.000000261
5937,0.000000521
5938,0.000000330
5939,0.000000391
5940,0.000000301
5941,0.000000240
5942,0.000000361
5943,0.000000291
5944,0.000000200
5945,0.000000301
5946,0.000000090
5947,0.000000201
5948,0.000000250
5949,0.000000311
5950,0.000000200
5951,0.000000261
5952,0.000000251
5953,0.000000100
5954,0.000000210
5955,0.000000361
5956,0.000000261
5957,0.000000390
5958,0.000000280
5959,0.000000231
5960,0.000000330
5961,0.000000411
5962,0.000000211
5963,0.000000070
5964,0.000000281
5965,0.000000320
5966,0.000000331
5967,0.000000110
5968,0.000000161
5969,0.000000170
5970,0.000000211
5971,0.000000270
5972,0.000000271
5973,0.000000100
5974,0.000000251
5975,0.000000210
5976,0.000000251
5977,0.000000310
5978,0.000000250
5979,0.000000291
5980,0.000000230
5981,0.000000441
5982,0.000000281
5983,0.000000361
5984,0.000000320
5985,0.000000682
5986,0.000000330
5987,0.000000291
5988,0.000000160
5989,0.000000341
5990,0.000000361
5991,0.000000230
5992,0.000000260
5993,0.000000281
5994,0.000000410
5995,0.000000100
5996,0.000000290
5997,0.000000240
5998,0.000000241
5999,0.000000360
6000,0.000000261
6001,0.000000150
6002,0.000000311
6003,0.000000090
6004,0.000000291
6005,0.000000321
6006,0.000000250
6007,0.000000241
6008,0.000000360
6009,0.000000090
6010,0.000000561
6011,0.000000210
6012,0.000000301
6013,0.000000281
6014,0.000000260
6015,0.000000211
6016,0.000000381
6017,0.000000180
6018,0.000000210
6019,0.000000170
6020,0.000000220
6021,0.000000331
6022,0.000000301
6023,0.000000200
6024,0.000000271
6025,0.000000300
6026,0.000000230
6027,0.000000261
6028,0.000000270
6029,0.000000341
6030,0.000000291
6031,0.000000340
6032,0.000000221
6033,0.000000080
6034,0.000000551
6035,0.000000201
6036,0.000000290
6037,0.000000311
6038,0.000000210
6039,0.000000290
6040,0.000000171
6041,0.000000360
6042,0.000000241
6043,0.000000240
6044,0.000000290
6045,0.000000291
6046,0.000000170
6047,0.000000191
6048,0.000000250
6049,0.000000291
6050,0.000000391
6051,0.000000370
6052,0.000000290
6053,0.000000110
6054,0.000000291
6055,0.000000371
6056,0.000000331
6057,0.000000330
6058,0.000000101
6059,0.000000070
6060,0.000000280
6061,0.000000291
6062,0.000000231
6063,0.000000090
6064,0.000000210
6065,0.000000291
6066,0.000000321
6067,0.000000320
6068,0.000000351
6069,0.000000261
6070,0.000000250
6071,0.000000241
6072,0.000000341
6073,0.000000300
6074,0.000000291
6075,0.000000331
6076,0.000000340
6077,0.000000301
6078,0.000000261
6079,0.000000250
6080,0.000000171
6081,0.000000290
6082,0.000000291
6083,0.000000200
6084,0.000000211
6085,0.000000290
6086,0.000000270
6087,0.000000351
6088,0.000000080
6089,0.000000291
6090,0.000000270
6091,0.000000291
6092,0.000000200
6093,0.000000351
6094,0.000000241
6095,0.000000350
6096,0.000000230
6097,0.000000271
6098,0.000000320
6099,0.000000341
6100,0.000000291
6101,0.000000340
6102,0.000000391
6103,0.000000351
6104,0.000000100
6105,0.000000201
6106,0.000000260
6107,0.000000501
6108,0.000000642
6109,0.000000240
6110,0.000000271
6111,0.000000270
6112,0.000000331
6113,0.000000371
6114,0.000000281
6115,0.000000370
6116,0.000000261
6117,0.000000291
6118,0.000000370
6119,0.000000221
6120,0.000000230
6121,0.000000261
6122,0.000000090
6123,0.000000341
6124,0.000000271
6125,0.000000310
6126,0.000000391
6127,0.000000381
6128,0.000000521
6129,0.000000241
6130,0.000000350
6131,0.000000251
6132,0.000000331
6133,0.000000250
6134,0.000000361
6135,0.000000160
6136,0.000000381
6137,0.000000221
6138,0.000000320
6139,0.000000261
6140,0.000000190
6141,0.000000261
6142,0.000000351
6143,0.000000180
6144,0.000000310
6145,0.000000351
6146,0.000000231
6147,0.000000190
6148,0.000000180
6149,0.000000300
6150,0.000000271
6151,0.000000360
6152,0.000000200
6153,0.000000260
6154,0.000000240
6155,0.000000381
6156,0.000000311
6157,0.000000200
6158,0.000000251
6159,0.000000230
6160,0.000000231
6161,0.000000300
6162,0.000000251
6163,0.000000220
6164,0.000000260
6165,0.000000231
6166,0.000000390
6167,0.000000261
6168,0.000000321
6169,0.000000260
6170,0.000000271
6171,0.000000341
6172,0.000000320
6173,0.000000361
6174,0.000000211
6175,0.000000370
6176,0.000000271
6177,0.000000351
6178,0.000000300
6179,0.000000281
6180,0.000000070
6181,0.000000291
6182,0.000000281
6183,0.000000280
6184,0.000000241
6185,0.000000090
6186,0.000000291
6187,0.000000060
6188,0.000000210
6189,0.000000271
6190,0.000000331
6191,0.000000240
6192,0.000000121
6193,0.000000220
6194,0.000000511
6195,0.000000301
6196,0.000000240
6197,0.000000211
6198,0.000000240
6199,0.000000301
6200,0.000000241
6201,0.000000340
6202,0.000000371
6203,0.000000241
6204,0.000000200
6205,0.000000271
6206,0.000000200
6207,0.000000110
6208,0.000000290
6209,0.000000371
6210,0.000000381
6211,0.000000230
6212,0.000000291
6213,0.000000080
6214,0.000000281
6215,0.000000200
6216,0.000000341
6217,0.000000261
6218,0.000000300
6219,0.000000511
6220,0.000000261
6221,0.000000311
6222,0.000000110
6223,0.000000210
6224,0.000000301
6225,0.000000180
6226,0.000000420
6227,0.000000171
6228,0.000000180
6229,0.000000271
6230,0.000000351
6231,0.000000210
6232,0.000000301
6233,0.000000240
6234,0.000000261
6235,0.000000200
6236,0.000000261
6237,0.000000341
6238,0.000000170
6239,0.000000291
6240,0.000000380
6241,0.000000350
6242,0.000000531
6243,0.000000291
6244,0.000000261
6245,0.000000250
6246,0.000000311
6247,0.000000230
6248,0.000000061
6249,0.000000220
6250,0.000000231
6251,0.000000340
6252,0.000000381
6253,0.000000261
6254,0.000000100
6255,0.000000341
6256,0.000000290
6257,0.000000261
6258,0.000000301
6259,0.000000340
6260,0.000000211
6261,0.000000170
6262,0.000000281
6263,0.000000240
6264,0.000000390
6265,0.000000301
6266,0.000000441
6267,0.000000280
6268,0.000000531
6269,0.000000330
6270,0.000000101
6271,0.000000230
6272,0.000000251
6273,0.000000210
6274,0.000000331
6275,0.000000070
6276,0.000000321
6277,0.000000180
6278,0.000000221
6279,0.000000210
6280,0.000000070
6281,0.000000260
6282,0.000000331
6283,0.000000381
6284,0.000000400
6285,0.000000281
6286,0.000000281
6287,0.000000270
6288,0.000000171
6289,0.000000320
6290,0.000000261
6291,0.000000431
6292,0.000000351
6293,0.000000360
6294,0.000000351
6295,0.000000351
6296,0.000000361
6297,0.000000280
6298,0.000000241
6299,0.000000280
6300,0.000000210
6301,0.000000261
6302,0.000000330
6303,0.000000081
6304,0.000000330
6305,0.000000301
6306,0.000000260
6307,0.000000370
6308,0.000000231
6309,0.000000280
6310,0.000000250
6311,0.000000341
6312,0.000000341
6313,0.000000491
6314,0.000000280
6315,0.000000151
6316,0.000000190
6317,0.000000381
6318,0.000000270
6319,0.000000220
6320,0.000000210
6321,0.000000330
6322,0.000000241
6323,0.000000210
6324,0.000000341
6325,0.000000361
6326,0.000000280
6327,0.000000301
6328,0.000000291
6329,0.000000260
6330,0.000000301
6331,0.000000371
6332,0.000000330
6333,0.000000111
6334,0.000000240
6335,0.000000151
6336,0.000000160
6337,0.000000511
6338,0.000000180
6339,0.000000180
6340,0.000000351
6341,0.000000210
6342,0.000000171
6343,0.000000190
6344,0.000000291
6345,0.000000371
6346,0.000000120
6347,0.000000311
6348,0.000000330
6349,0.000000301
6350,0.000000080
6351,0.000000351
6352,0.000000090
6353,0.000000211
6354,0.000000200
6355,0.000000251
6356,0.000000250
6357,0.000000331
6358,0.000000351
6359,0.000000300
6360,0.000000331
6361,0.000000291
6362,0.000000421
6363,0.000000160
6364,0.000000090
6365,0.000000161
6366,0.000000170
6367,0.000000351
6368,0.000000230
6369,0.000000271
6370,0.000000210
6371,0.000000340
6372,0.000000341
6373,0.000000381
6374,0.000000300
6375,0.000000220
6376,0.000000301
6377,0.000000070
6378,0.000000321
6379,0.000000330
6380,0.000000381
6381,0.000000241
6382,0.000000300
6383,0.000000371
6384,0.000000110
6385,0.000000211
6386,0.000000260
6387,0.000000110
6388,0.000000421
6389,0.000000290
6390,0.000000291
6391,0.000000341
6392,0.000000280
6393,0.000000241
6394,0.000000290
6395,0.000000110
6396,0.000000220
6397,0.000000091
6398,0.000000150
6399,0.000000361
6400,0.000000280
6401,0.000000331
6402,0.000000341
6403,0.000000381
6404,0.000000310
6405,0.000000231
6406,0.000000190
6407,0.000000271
6408,0.000000341
6409,0.000000310
6410,0.000000281
6411,0.000000270
6412,0.000000410
6413,0.000000331
6414,0.000000331
6415,0.000000260
6416,0.000000181
6417,0.000000240
6418,0.000000221
6419,0.000000290
6420,0.000000280
6421,0.000000271
6422,0.000000210
6423,0.000000371
6424,0.000000371
6425,0.000000260
6426,0.000000121
6427,0.000000230
6428,0.000000261
6429,0.000000371
6430,0.000000280
6431,0.000000331
6432,0.000000311
6433,0.000000441
6434,0.000000170
6435,0.000000471
6436,0.000000291
6437,0.000000330
6438,0.000000101
6439,0.000000280
6440,0.000000191
6441,0.000000310
6442,0.000000291
6443,0.000000291
6444,0.000000380
6445,0.000000320
6446,0.000000171
6447,0.000000250
6448,0.000000100
6449,0.000000290
6450,0.000000351
6451,0.000000230
6452,0.000000251
6453,0.000000331
6454,0.000000250
6455,0.000000351
6456,0.000000301
6457,0.000000340
6458,0.000000341
6459,0.000000201
6460,0.000000440
6461,0.000000330
6462,0.000000131
6463,0.000000300
6464,0.000000351
6465,0.000000271
6466,0.000000350
6467,0.000000341
6468,0.000000311
6469,0.000000300
6470,0.000000241
6471,0.000000281
6472,0.000000090
6473,0.000000250
6474,0.000000331
6475,0.000000341
6476,0.000000280
6477,0.000000310
6478,0.000000151
6479,0.000000290
6480,0.000000181
6481,0.000000290
6482,0.000000632
6483,0.000000330
6484,0.000000361
6485,0.000000241
6486,0.000000070
6487,0.000000070
6488,0.000000351
6489,0.000000230
6490,0.000000101
6491,0.000000200
6492,0.000000110
6493,0.000000220
6494,0.000000311
6495,0.000000370
6496,0.000000301
6497,0.000000241
6498,0.000000260
6499,0.000000341
6500,0.000000311
6501,0.000000260
6502,0.000000321
6503,0.000000240
6504,0.000000250
6505,0.000000381
6506,0.000000080
6507,0.000000511
6508,0.000000371
6509,0.000000100
6510,0.000000331
6511,0.000000260
6512,0.000000180
6513,0.000000250
6514,0.000000200
6515,0.000000170
6516,0.000000111
6517,0.000000160
6518,0.000000120
6519,0.000000180
6520,0.000000170
6521,0.000000291
6522,0.000000260
6523,0.000000380
6524,0.000000291
6525,0.000000321
6526,0.000000340
6527,0.000000171
6528,0.000000310
6529,0.000000250
6530,0.000000211
6531,0.000000170
6532,0.000000261
6533,0.000000300
6534,0.000000291
6535,0.000000250
6536,0.000000310
6537,0.000000341
6538,0.000000260
6539,0.000000240
6540,0.000000261
6541,0.000000220
6542,0.000000361
6543,0.000000300
6544,0.000000160
6545,0.000000100
6546,0.000000331
6547,0.000000371
6548,0.000000210
6549,0.000000251
6550,0.000000160
6551,0.000000281
6552,0.000000070
6553,0.000000210
6554,0.000000340
6555,0.000000221
6556,0.000000200
6557,0.000000321
6558,0.000000100
6559,0.000000621
6560,0.000000420
6561,0.000000311
6562,0.000000371
6563,0.000000240
6564,0.000000251
6565,0.000000341
6566,0.000000340
6567,0.000000101
6568,0.000000090
6569,0.000000281
6570,0.000000260
6571,0.000000321
6572,0.000000240
6573,0.000000271
6574,0.000000251
6575,0.000000240
6576,0.000000221
6577,0.000000210
6578,0.000000301
6579,0.000000100
6580,0.000000271
6581,0.000000340
6582,0.000000350
6583,0.000000581
6584,0.000000281
6585,0.000000241
6586,0.000000310
6587,0.000000341
6588,0.000000210
6589,0.000000410
6590,0.000000261
6591,0.000000110
6592,0.000000321
6593,0.000000200
6594,0.000000341
6595,0.000000221
6596,0.000000270
6597,0.000000231
6598,0.000000250
6599,0.000000291
6600,0.000000381
6601,0.000000110
6602,0.000000231
6603,0.000000170
6604,0.000000231
6605,0.000000370
6606,0.000000692
6607,0.000000240
6608,0.000000321
6609,0.000000060
6610,0.000000231
6611,0.000000190
6612,0.000000241
6613,0.000000351
6614,0.000000240
6615,0.000000100
6616,0.000000281
6617,0.000000251
6618,0.000000190
6619,0.000000180
6620,0.000000240
6621,0.000000170
6622,0.000000321
6623,0.000000231
6624,0.000000200
6625,0.000000150
6626,0.000000300
6627,0.000000341
6628,0.000000391
6629,0.000000270
6630,0.000000251
6631,0.000000351
6632,0.000000360
6633,0.000000120
6634,0.000000280
6635,0.000000271
6636,0.000000321
6637,0.000000240
6638,0.000000301
6639,0.000000321
6640,0.000000280
6641,0.000000221
6642,0.000000210
6643,0.000000271
6644,0.000000301
6645,0.000000300
6646,0.000000181
6647,0.000000260
6648,0.000000291
6649,0.000000260
6650,0.000000210
6651,0.000000220
6652,0.000000260
6653,0.000000100
6654,0.000000161
6655,0.000000290
6656,0.000000280
6657,0.000000311
6658,0.000000230
6659,0.000000261
6660,0.000000210
6661,0.000000380
6662,0.000000211
6663,0.000000340
6664,0.000000350
6665,0.000000391
6666,0.000000251
6667,0.000000200
6668,0.000000281
6669,0.000000320
6670,0.000000330
6671,0.000000231
6672,0.000000250
6673,0.000000291
6674,0.000000491
6675,0.000000291
6676,0.000000210
6677,0.000000351
6678,0.000000230
6679,0.000000091
6680,0.000000300
6681,0.000000201
6682,0.000000240
