LookupIndex,LookupTime(sec)
9769,0.000000210
9770,0.000000251
9771,0.000000260
9772,0.000000381
9773,0.000000341
9774,0.000000381
9775,0.000000370
9776,0.000000270
9777,0.000000291
9778,0.000000300
9779,0.000000241
9780,0.000000271
9781,0.000000250
9782,0.000000231
9783,0.000000170
9784,0.000000261
9785,0.000000220
9786,0.000000301
9787,0.000000250
9788,0.000000271
9789,0.000000080
9790,0.000000131
9791,0.000000220
9792,0.000000391
9793,0.000000240
9794,0.000000351
9795,0.000000201
9796,0.000000320
9797,0.000000091
9798,0.000000280
9799,0.000000261
9800,0.000000190
9801,0.000000411
9802,0.000000361
9803,0.000000291
9804,0.000000460
9805,0.000000280
9806,0.000000261
9807,0.000000250
9808,0.000000291
9809,0.000000240
9810,0.000000300
9811,0.000000090
9812,0.000000391
9813,0.000000090
9814,0.000000280
9815,0.000000080
9816,0.000000091
9817,0.000000260
9818,0.000000221
9819,0.000000250
9820,0.000000181
9821,0.000000080
9822,0.000000200
9823,0.000000081
9824,0.000000200
9825,0.000000241
9826,0.000000290
9827,0.000000371
9828,0.000000431
9829,0.000000281
9830,0.000000290
9831,0.000000311
9832,0.000000250
9833,0.000000240
9834,0.000000241
9835,0.000000290
9836,0.000000201
9837,0.000000080
9838,0.000000301
9839,0.000000390
9840,0.000000231
9841,0.000000271
9842,0.000000330
9843,0.000000381
9844,0.000000251
9845,0.000000501
9846,0.000000260
9847,0.000000341
9848,0.000000200
9849,0.000000330
9850,0.000000221
9851,0.000000090
9852,0.000000311
9853,0.000000250
9854,0.000000211
9855,0.000000260
9856,0.000000171
9857,0.000000240
9858,0.000000291
9859,0.000000371
9860,0.000000200
9861,0.000000301
9862,0.000000200
9863,0.000000331
9864,0.000000190
9865,0.000000441
9866,0.000000201
9867,0.000000240
9868,0.000000431
9869,0.000000301
9870,0.000000160
9871,0.000000211
9872,0.000000170
9873,0.000000251
9874,0.000000300
9875,0.000000301
9876,0.000000180
9877,0.000000501
9878,0.000000240
9879,0.000000201
9880,0.000000310
9881,0.000000251
9882,0.000000230
9883,0.000000241
9884,0.000000341
9885,0.000000050
9886,0.000000210
9887,0.000000381
9888,0.000000251
9889,0.000000310
9890,0.000000271
9891,0.000000160
9892,0.000000091
9893,0.000000370
9894,0.000000201
9895,0.000000270
9896,0.000000300
9897,0.000000301
9898,0.000000160
9899,0.000000261
9900,0.000000170
9901,0.000000331
9902,0.000000351
9903,0.000000721
9904,0.000000461
9905,0.000000241
9906,0.000000210
9907,0.000000361
9908,0.000000290
9909,0.000000330
9910,0.000000371
9911,0.000000241
9912,0.000000230
9913,0.000000160
9914,0.000000410
9915,0.000000341
9916,0.000000201
9917,0.000000280
9918,0.000000211
9919,0.000000240
9920,0.000000311
9921,0.000000260
9922,0.000000290
9923,0.000000381
9924,0.000000070
9925,0.000000451
9926,0.000000170
9927,0.000000270
9928,0.000000321
9929,0.000000351
9930,0.000000180
9931,0.000000381
9932,0.000000130
9933,0.000000301
9934,0.000000371
9935,0.000000260
9936,0.000000231
9937,0.000000330
9938,0.000000351
9939,0.000000421
9940,0.000000231
9941,0.000000240
9942,0.000000531
9943,0.000000291
9944,0.000000341
9945,0.000000340
9946,0.000000581
9947,0.000000200
9948,0.000000090
9949,0.000000201
9950,0.000000270
9951,0.000000291
9952,0.000000160
9953,0.000000291
9954,0.000000291
9955,0.000000260
9956,0.000000331
9957,0.000000210
9958,0.000000261
9959,0.000000341
9960,0.000000290
9961,0.000000081
9962,0.000000160
9963,0.000000291
9964,0.000000340
9965,0.000000241
9966,0.000000100
9967,0.000000110
9968,0.000000390
9969,0.000000251
9970,0.000000290
9971,0.000000200
9972,0.000000451
9973,0.000000210
9974,0.000000201
9975,0.000000301
9976,0.000000440
9977,0.000000500
9978,0.000000110
9979,0.000000290
9980,0.000000290
9981,0.000000291
9982,0.000000200
9983,0.000000231
9984,0.000000160
9985,0.000000201
9986,0.000000300
9987,0.000000241
9988,0.000000100
9989,0.000000110
9990,0.000000261
9991,0.000000070
9992,0.000000341
9993,0.000000230
9994,0.000000160
9995,0.000000341
9996,0.000000250
9997,0.000000231
9998,0.000000240
9999,0.000000451
10000,0.000000321
10001,0.000000250
10002,0.000000311
10003,0.000000341
10004,0.000000090
10005,0.000000291
10006,0.000000290
10007,0.000000451
10008,0.000000551
10009,0.000000231
10010,0.000000240
10011,0.000000300
10012,0.000000391
10013,0.000000381
10014,0.000000200
10015,0.000000211
10016,0.000000250
10017,0.000000081
10018,0.000000210
10019,0.000000220
10020,0.000000350
10021,0.000000251
10022,0.000000431
10023,0.000000090
10024,0.000000210
10025,0.000000340
10026,0.000000211
10027,0.000000120
10028,0.000000231
10029,0.000000420
10030,0.000000110
10031,0.000000170
10032,0.000000371
10033,0.000000190
10034,0.000000171
10035,0.000000170
10036,0.000000171
10037,0.000000210
10038,0.000000321
10039,0.000000290
10040,0.000000380
10041,0.000000261
10042,0.000000331
10043,0.000000080
10044,0.000000060
10045,0.000000381
10046,0.000000361
10047,0.000000170
10048,0.000000671
10049,0.000000211
10050,0.000000180
10051,0.000000291
10052,0.000000200
10053,0.000000431
10054,0.000000321
10055,0.000000361
10056,0.000000391
10057,0.000000240
10058,0.000000331
10059,0.000000250
10060,0.000000331
10061,0.000000221
10062,0.000000080
10063,0.000000371
10064,0.000000370
10065,0.000000090
10066,0.000000170
10067,0.000000401
10068,0.000000241
10069,0.000000210
10070,0.000000261
10071,0.000000501
10072,0.000000200
10073,0.000000301
10074,0.000000230
10075,0.000000241
10076,0.000000170
10077,0.000000261
10078,0.000000331
10079,0.000000300
10080,0.000000221
10081,0.000000280
10082,0.000000111
10083,0.000000200
10084,0.000000140
10085,0.000000410
10086,0.000000111
10087,0.000000120
10088,0.000000361
10089,0.000000330
10090,0.000000290
10091,0.000000180
10092,0.000000200
10093,0.000000080
10094,0.000000331
10095,0.000000341
10096,0.000000170
10097,0.000000201
10098,0.000000531
10099,0.000000170
10100,0.000000341
10101,0.000000170
10102,0.000000261
10103,0.000000200
10104,0.000000371
10105,0.000000341
10106,0.000000250
10107,0.000000241
10108,0.000000240
10109,0.000000240
10110,0.000000261
10111,0.000000320
10112,0.000000251
10113,0.000000290
10114,0.000000200
10115,0.000000311
10116,0.000000250
10117,0.000000301
10118,0.000000290
10119,0.000000340
10120,0.000000331
10121,0.000000240
10122,0.000000400
10123,0.000000091
10124,0.000000330
10125,0.000000341
10126,0.000000241
10127,0.000000240
10128,0.000000301
10129,0.000000421
10130,0.000000300
10131,0.000000281
10132,0.000000200
10133,0.000000250
10134,0.000000321
10135,0.000000340
10136,0.000000090
10137,0.000000200
10138,0.000000241
10139,0.000000290
10140,0.000000281
10141,0.000000261
10142,0.000000210
10143,0.000000120
10144,0.000000181
10145,0.000000330
10146,0.000000100
10147,0.000000170
10148,0.000000571
10149,0.000000291
10150,0.000000491
10151,0.000000140
10152,0.000000291
10153,0.000000291
10154,0.000000120
10155,0.000000321
10156,0.000000250
10157,0.000000090
10158,0.000000290
10159,0.000000211
10160,0.000000340
10161,0.000000291
10162,0.000000160
10163,0.000000331
10164,0.000000201
10165,0.000000270
10166,0.000000411
10167,0.000000231
10168,0.000000340
10169,0.000000371
10170,0.000000301
10171,0.000000641
10172,0.000000331
10173,0.000000351
10174,0.000000250
10175,0.000000251
10176,0.000000661
10177,0.000000321
10178,0.000000340
10179,0.000000370
10180,0.000000291
10181,0.000000331
10182,0.000000310
10183,0.000000080
10184,0.000000250
10185,0.000000251
10186,0.000000380
10187,0.000000400
10188,0.000000261
10189,0.000000411
10190,0.000000280
10191,0.000000572
10192,0.000000290
10193,0.000000361
10194,0.000000250
10195,0.000000110
10196,0.000000561
10197,0.000000291
10198,0.000000350
10199,0.000000311
10200,0.000000301
10201,0.000000250
10202,0.000000241
10203,0.000000170
10204,0.000000301
10205,0.000000331
10206,0.000000180
10207,0.000000351
10208,0.000000230
10209,0.000000171
10210,0.000000200
10211,0.000000090
10212,0.000000120
10213,0.000000060
10214,0.000000210
10215,0.000000681
10216,0.000000170
10217,0.000000281
10218,0.000000240
10219,0.000000201
10220,0.000000200
10221,0.000000261
10222,0.000000341
10223,0.000000210
10224,0.000000241
10225,0.000000300
10226,0.000000291
10227,0.000000451
10228,0.000000230
10229,0.000000160
10230,0.000000341
10231,0.000000200
10232,0.000000070
10233,0.000000381
10234,0.000000120
10235,0.000000240
10236,0.000000200
10237,0.000000290
10238,0.000000211
10239,0.000000170
10240,0.000000321
10241,0.000000300
10242,0.000000200
10243,0.000000471
10244,0.000000080
10245,0.000000201
10246,0.000000170
10247,0.000000381
10248,0.000000130
10249,0.000000161
10250,0.000000230
10251,0.000000090
10252,0.000000211
10253,0.000000250
10254,0.000000191
10255,0.000000381
10256,0.000000080
10257,0.000000301
10258,0.000000070
10259,0.000000150
10260,0.000000451
10261,0.000000130
10262,0.000000190
10263,0.000000551
10264,0.000000211
10265,0.000000290
10266,0.000000351
10267,0.000000321
10268,0.000000330
10269,0.000000291
10270,0.000000241
10271,0.000000290
10272,0.000000120
10273,0.000000330
10274,0.000000291
10275,0.000000240
10276,0.000000241
10277,0.000000381
10278,0.000000491
10279,0.000000330
10280,0.000000290
10281,0.000000501
10282,0.000000171
10283,0.000000280
10284,0.000000441
10285,0.000000050
10286,0.000000201
10287,0.000000260
10288,0.000000301
10289,0.000000251
10290,0.000000220
10291,0.000000100
10292,0.000000101
10293,0.000000180
10294,0.000000120
10295,0.000000360
10296,0.000000261
10297,0.000000340
10298,0.000000340
10299,0.000000111
10300,0.000000220
10301,0.000000180
10302,0.000000330
10303,0.000000111
10304,0.000000250
10305,0.000000120
10306,0.000000261
10307,0.000000200
10308,0.000000210
10309,0.000000170
10310,0.000000201
10311,0.000000331
10312,0.000000090
10313,0.000000290
10314,0.000000490
10315,0.000000280
10316,0.000000241
10317,0.000000390
10318,0.000000300
10319,0.000000231
10320,0.000000290
10321,0.000000521
10322,0.000000261
10323,0.000000341
10324,0.000000200
10325,0.000000241
10326,0.000000391
10327,0.000000290
10328,0.000000381
10329,0.000000421
10330,0.000000240
10331,0.000000350
10332,0.000000291
10333,0.000000210
10334,0.000000141
10335,0.000000621
10336,0.000000471
10337,0.000000311
10338,0.000000110
10339,0.000000301
10340,0.000000080
10341,0.000000200
10342,0.000000471
10343,0.000000261
10344,0.000000080
10345,0.000000211
10346,0.000000290
10347,0.000000271
10348,0.000000240
10349,0.000000311
10350,0.000000271
10351,0.000000230
10352,0.000000271
10353,0.000000250
10354,0.000000391
10355,0.000000130
10356,0.000000210
10357,0.000000281
10358,0.000000350
10359,0.000000682
10360,0.000000090
10361,0.000000241
10362,0.000000230
10363,0.000000361
10364,0.000000220
10365,0.000000411
10366,0.000000261
10367,0.000000341
10368,0.000000220
10369,0.000000341
10370,0.000000130
10371,0.000000291
10372,0.000000330
10373,0.000000080
10374,0.000000070
10375,0.000000220
10376,0.000000470
10377,0.000000230
10378,0.000000401
10379,0.000000230
10380,0.000000261
10381,0.000000411
10382,0.000000421
10383,0.000000330
10384,0.000000270
10385,0.000000371
10386,0.000000381
10387,0.000000230
10388,0.000000251
10389,0.000000090
10390,0.000000241
10391,0.000000280
10392,0.000000361
10393,0.000000210
10394,0.000000261
10395,0.000000261
10396,0.000000340
10397,0.000000381
10398,0.000000361
10399,0.000000451
10400,0.000000230
10401,0.000000351
10402,0.000000341
10403,0.000000391
10404,0.000000681
10405,0.000000411
10406,0.000000080
10407,0.000000211
10408,0.000000461
10409,0.000000350
10410,0.000000241
10411,0.000000200
10412,0.000000251
10413,0.000000100
10414,0.000000391
10415,0.000000281
10416,0.000000240
10417,0.000000331
10418,0.000000210
10419,0.000000291
10420,0.000000381
10421,0.000000200
10422,0.000000441
10423,0.000000211
10424,0.000000250
10425,0.000000391
10426,0.000000291
10427,0.000000180
10428,0.000000331
10429,0.000000090
10430,0.000000331
10431,0.000000250
10432,0.000000300
10433,0.000000371
10434,0.000000341
10435,0.000000180
10436,0.000000311
10437,0.000000340
10438,0.000000531
10439,0.000000220
10440,0.000000221
10441,0.000000230
10442,0.000000211
10443,0.000000300
10444,0.000000341
10445,0.000000301
10446,0.000000270
10447,0.000000241
10448,0.000000351
10449,0.000000240
10450,0.000000241
10451,0.000000531
10452,0.000000310
10453,0.000000190
10454,0.000000341
10455,0.000000360
10456,0.000000301
10457,0.000000160
10458,0.000000380
10459,0.000000241
10460,0.000000080
10461,0.000000241
10462,0.000000200
10463,0.000000271
10464,0.000000370
10465,0.000000300
10466,0.000000291
10467,0.000000260
10468,0.000000241
10469,0.000000270
10470,0.000000501
10471,0.000000230
10472,0.000000681
10473,0.000000652
10474,0.000000260
10475,0.000000281
10476,0.000000220
10477,0.000000190
10478,0.000000090
10479,0.000000201
10480,0.000000200
10481,0.000000160
10482,0.000000260
10483,0.000000251
10484,0.000000350
10485,0.000000341
10486,0.000000351
10487,0.000000341
10488,0.000000080
10489,0.000000280
10490,0.000000180
10491,0.000000331
10492,0.000000230
10493,0.000000391
10494,0.000000341
10495,0.000000220
10496,0.000000131
10497,0.000000210
10498,0.000000451
10499,0.000000291
10500,0.000000200
10501,0.000000171
10502,0.000000100
10503,0.000000220
10504,0.000000251
10505,0.000000331
10506,0.000000260
10507,0.000000201
10508,0.000000170
10509,0.000000100
10510,0.000000251
10511,0.000000270
10512,0.000000180
10513,0.000000301
10514,0.000000340
10515,0.000000211
10516,0.000000240
10517,0.000000301
10518,0.000000411
10519,0.000000190
10520,0.000000261
10521,0.000000341
10522,0.000000290
10523,0.000000441
10524,0.000000261
10525,0.000000331
10526,0.000000260
10527,0.000000291
10528,0.000000290
10529,0.000000331
10530,0.000000301
10531,0.000000140
10532,0.000000090
10533,0.000000301
10534,0.000000301
10535,0.000000250
10536,0.000000301
10537,0.000000160
10538,0.000000341
10539,0.000000381
10540,0.000000331
10541,0.000000200
10542,0.000000351
10543,0.000000290
10544,0.000000260
10545,0.000000311
10546,0.000000471
10547,0.000000220
10548,0.000000231
10549,0.000000080
10550,0.000000200
10551,0.000000340
10552,0.000000251
10553,0.000000210
10554,0.000000391
10555,0.000000461
10556,0.000000090
10557,0.000000341
10558,0.000000351
10559,0.000000160
10560,0.000000291
10561,0.000000330
10562,0.000000410
10563,0.000000321
10564,0.000000341
10565,0.000000341
10566,0.000000240
10567,0.000000120
10568,0.000000411
10569,0.000000541
10570,0.000000271
10571,0.000000351
10572,0.000000240
10573,0.000000171
10574,0.000000220
10575,0.000000231
10576,0.000000240
10577,0.000000261
10578,0.000000080
10579,0.000000191
10580,0.000000300
10581,0.000000171
10582,0.000000250
10583,0.000000551
10584,0.000000321
10585,0.000000170
10586,0.000000080
10587,0.000000090
10588,0.000000160
10589,0.000000441
10590,0.000000291
10591,0.000000080
10592,0.000000201
10593,0.000000170
10594,0.000000321
10595,0.000000661
10596,0.000000221
10597,0.000000170
10598,0.000000241
10599,0.000000320
10600,0.000000201
10601,0.000000421
10602,0.000000300
10603,0.000000341
10604,0.000000361
10605,0.000000170
10606,0.000000171
10607,0.000000250
10608,0.000000211
10609,0.000000100
10610,0.000000251
10611,0.000000300
10612,0.000000391
10613,0.000000231
10614,0.000000210
10615,0.000000291
10616,0.000000240
10617,0.000000080
10618,0.000000370
10619,0.000000261
10620,0.000000070
10621,0.000000301
10622,0.000000461
10623,0.000000200
10624,0.000000090
10625,0.000000160
10626,0.000000170
10627,0.000000291
10628,0.000000341
10629,0.000000240
10630,0.000000241
10631,0.000000240
10632,0.000000080
10633,0.000000250
10634,0.000000511
10635,0.000000291
10636,0.000000110
10637,0.000000291
10638,0.000000290
10639,0.000000241
10640,0.000000270
10641,0.000000240
10642,0.000000291
10643,0.000000180
10644,0.000000261
10645,0.000000160
10646,0.000000631
10647,0.000000241
10648,0.000000341
10649,0.000000390
10650,0.000000511
10651,0.000000330
10652,0.000000090
10653,0.000000360
10654,0.000000281
10655,0.000000361
10656,0.000000240
10657,0.000000151
10658,0.000000180
10659,0.000000180
10660,0.000000210
10661,0.000000341
10662,0.000000230
10663,0.000000261
10664,0.000000441
10665,0.000000330
10666,0.000000330
10667,0.000000211
10668,0.000000350
10669,0.000000410
10670,0.000000331
10671,0.000000210
10672,0.000000350
10673,0.000000261
10674,0.000000290
10675,0.000000220
10676,0.000000090
10677,0.000000281
10678,0.000000270
10679,0.000000340
10680,0.000000321
10681,0.000000281
10682,0.000000230
10683,0.000000180
10684,0.000000290
10685,0.000000341
10686,0.000000170
10687,0.000000421
10688,0.000000201
10689,0.000000220
10690,0.000000301
10691,0.000000371
10692,0.000000481
10693,0.000000310
10694,0.000000241
10695,0.000000090
10696,0.000000311
10697,0.000000260
10698,0.000000211
10699,0.000000290
10700,0.000000250
10701,0.000000371
10702,0.000000331
10703,0.000000360
10704,0.000000351
10705,0.000000241
10706,0.000000090
10707,0.000000170
10708,0.000000351
10709,0.000000411
10710,0.000000290
10711,0.000000450
10712,0.000000280
10713,0.000000251
10714,0.000000400
10715,0.000000591
10716,0.000000070
10717,0.000000301
10718,0.000000240
10719,0.000000341
10720,0.000000361
10721,0.000000200
10722,0.000000311
10723,0.000000250
10724,0.000000371
10725,0.000000241
10726,0.000000360
10727,0.000000370
10728,0.000000241
10729,0.000000260
10730,0.000000251
10731,0.000000080
10732,0.000000301
10733,0.000000250
10734,0.000000351
10735,0.000000341
10736,0.000000301
10737,0.000000220
10738,0.000000571
10739,0.000000341
10740,0.000000391
10741,0.000000260
10742,0.000000251
10743,0.000000391
10744,0.000000431
10745,0.000000200
10746,0.000000271
10747,0.000000290
10748,0.000000241
10749,0.000000200
10750,0.000000241
10751,0.000000240
10752,0.000000401
10753,0.000000291
10754,0.000000291
10755,0.000000170
10756,0.000000331
10757,0.000000340
10758,0.000000201
10759,0.000000210
10760,0.000000231
10761,0.000000090
10762,0.000000291
10763,0.000000240
10764,0.000000081
10765,0.000000170
10766,0.000000170
10767,0.000000190
10768,0.000000190
10769,0.000000211
10770,0.000000250
10771,0.000000501
10772,0.000000261
10773,0.000000241
10774,0.000000350
10775,0.000000241
10776,0.000000250
10777,0.000000080
10778,0.000000290
10779,0.000000081
10780,0.000000250
10781,0.000000331
10782,0.000000471
10783,0.000000250
10784,0.000000350
10785,0.000000291
10786,0.000000170
10787,0.000000341
10788,0.000000311
10789,0.000000230
10790,0.000000351
10791,0.000000170
10792,0.000000161
10793,0.000000220
10794,0.000000201
10795,0.000000370
10796,0.000000340
10797,0.000000221
10798,0.000000381
10799,0.000000240
10800,0.000000181
10801,0.000000220
10802,0.000000251
10803,0.000000100
10804,0.000000381
10805,0.000000380
10806,0.000000130
10807,0.000000200
10808,0.000000251
10809,0.000000421
10810,0.000000100
10811,0.000000301
10812,0.000000280
10813,0.000000381
10814,0.000000201
10815,0.000000120
