LookupIndex,LookupTime(sec)
4756,0.000000501
4757,0.000000320
4758,0.000000240
4759,0.000000251
4760,0.000000350
4761,0.000000091
4762,0.000000100
4763,0.000000310
4764,0.000000310
4765,0.000000341
4766,0.000000331
4767,0.000000280
4768,0.000000211
4769,0.000000080
4770,0.000000230
4771,0.000000390
4772,0.000000271
4773,0.000000331
4774,0.000000120
4775,0.000000220
4776,0.000000370
4777,0.000000221
4778,0.000000310
4779,0.000000350
4780,0.000000551
4781,0.000000281
4782,0.000000271
4783,0.000000090
4784,0.000000250
4785,0.000000291
4786,0.000000291
4787,0.000000390
4788,0.000000290
4789,0.000000281
4790,0.000000260
4791,0.000000271
4792,0.000000321
4793,0.000000320
4794,0.000000351
4795,0.000000241
4796,0.000000260
4797,0.000000341
4798,0.000000381
4799,0.000000270
4800,0.000000291
4801,0.000000130
4802,0.000000291
4803,0.000000441
4804,0.000000240
4805,0.000000280
4806,0.000000361
4807,0.000000341
4808,0.000000280
4809,0.000000080
4810,0.000000290
4811,0.000000251
4812,0.000000340
4813,0.000000340
4814,0.000000311
4815,0.000000351
4816,0.000000300
4817,0.000000281
4818,0.000000230
4819,0.000000281
4820,0.000000231
4821,0.000000340
4822,0.000000271
4823,0.000000280
4824,0.000000320
4825,0.000000561
4826,0.000000281
4827,0.000000220
4828,0.000000350
4829,0.000000251
4830,0.000000361
4831,0.000000240
4832,0.000000291
4833,0.000000340
4834,0.000000290
4835,0.000000191
4836,0.000000330
4837,0.000000201
4838,0.000000290
4839,0.000000451
4840,0.000000251
4841,0.000000391
4842,0.000000260
4843,0.000000351
4844,0.000000351
4845,0.000000240
4846,0.000000211
4847,0.000000220
4848,0.000000431
4849,0.000000331
4850,0.000000261
4851,0.000000290
4852,0.000000401
4853,0.000000261
4854,0.000000110
4855,0.000000170
4856,0.000000291
4857,0.000000311
4858,0.000000240
4859,0.000000281
4860,0.000000331
4861,0.000000380
4862,0.000000101
4863,0.000000190
4864,0.000000171
4865,0.000000290
4866,0.000000341
4867,0.000000240
4868,0.000000320
4869,0.000000171
4870,0.000000310
4871,0.000000391
4872,0.000000461
4873,0.000000331
4874,0.000000290
4875,0.000000261
4876,0.000000351
4877,0.000000230
4878,0.000000241
4879,0.000000330
4880,0.000000270
4881,0.000000090
4882,0.000000211
4883,0.000000351
4884,0.000000220
4885,0.000000271
4886,0.000000370
4887,0.000000300
4888,0.000000191
4889,0.000000340
4890,0.000000241
4891,0.000000371
4892,0.000000230
4893,0.000000251
4894,0.000000220
4895,0.000000411
4896,0.000000661
4897,0.000000330
4898,0.000000391
4899,0.000000341
4900,0.000000190
4901,0.000000321
4902,0.000000341
4903,0.000000230
4904,0.000000251
4905,0.000000250
4906,0.000000070
4907,0.000000310
4908,0.000000381
4909,0.000000100
4910,0.000000321
4911,0.000000401
4912,0.000000250
4913,0.000000341
4914,0.000000261
4915,0.000000080
4916,0.000000291
4917,0.000000340
4918,0.000000401
4919,0.000000361
4920,0.000000210
4921,0.000000241
4922,0.000000271
4923,0.000000180
4924,0.000000180
4925,0.000000250
4926,0.000000271
4927,0.000000410
4928,0.000000210
4929,0.000000301
4930,0.000000180
4931,0.000000381
4932,0.000000351
4933,0.000000370
4934,0.000000351
4935,0.000000080
4936,0.000000171
4937,0.000000180
4938,0.000000231
4939,0.000000150
4940,0.000000251
4941,0.000000270
4942,0.000000201
4943,0.000000551
4944,0.000000501
4945,0.000000240
4946,0.000000290
4947,0.000000341
4948,0.000000260
4949,0.000000240
4950,0.000000170
4951,0.000000210
4952,0.000000401
4953,0.000000300
4954,0.000000231
4955,0.000000261
4956,0.000000310
4957,0.000000241
4958,0.000000350
4959,0.000000260
4960,0.000000100
4961,0.000000271
4962,0.000000301
4963,0.000000330
4964,0.000000341
4965,0.000000351
4966,0.000000621
4967,0.000000431
4968,0.000000311
4969,0.000000260
4970,0.000000181
4971,0.000000260
4972,0.000000351
4973,0.000000090
4974,0.000000181
4975,0.000000200
4976,0.000000281
4977,0.000000070
4978,0.000000221
4979,0.000000270
4980,0.000000301
4981,0.000000300
4982,0.000000370
4983,0.000000341
4984,0.000000251
4985,0.000000340
4986,0.000000091
4987,0.000000270
4988,0.000000271
4989,0.000000361
4990,0.000000571
4991,0.000000210
4992,0.000000571
4993,0.000000211
4994,0.000000180
4995,0.000000281
4996,0.000000240
4997,0.000000260
4998,0.000000271
4999,0.000000270
5000,0.000000221
5001,0.000000220
5002,0.000000211
5003,0.000000270
5004,0.000000251
5005,0.000000291
5006,0.000000340
5007,0.000000301
5008,0.000000381
5009,0.000000210
5010,0.000000391
5011,0.000000341
5012,0.000000411
5013,0.000000080
5014,0.000000240
5015,0.000000260
5016,0.000000361
5017,0.000000300
5018,0.000000390
5019,0.000000341
5020,0.000000331
5021,0.000000100
5022,0.000000301
5023,0.000000090
5024,0.000000331
5025,0.000000250
5026,0.000000351
5027,0.000000411
5028,0.000000210
5029,0.000000261
5030,0.000000301
5031,0.000000300
5032,0.000000381
5033,0.000000351
5034,0.000000080
5035,0.000000080
5036,0.000000321
5037,0.000000451
5038,0.000000250
5039,0.000000120
5040,0.000000270
5041,0.000000200
5042,0.000000230
5043,0.000000261
5044,0.000000271
5045,0.000000280
5046,0.000000111
5047,0.000000110
5048,0.000000321
5049,0.000000220
5050,0.000000281
5051,0.000000220
5052,0.000000301
5053,0.000000290
5054,0.000000250
5055,0.000000251
5056,0.000000330
5057,0.000000301
5058,0.000000391
5059,0.000000250
5060,0.000000291
5061,0.000000561
5062,0.000000371
5063,0.000000230
5064,0.000000330
5065,0.000000301
5066,0.000000341
5067,0.000000280
5068,0.000000311
5069,0.000000341
5070,0.000000380
5071,0.000000300
5072,0.000000311
5073,0.000000240
5074,0.000000401
5075,0.000000311
5076,0.000000361
5077,0.000000230
5078,0.000000201
5079,0.000000320
5080,0.000000301
5081,0.000000361
5082,0.000000551
5083,0.000000220
5084,0.000000331
5085,0.000000301
5086,0.000000361
5087,0.000000180
5088,0.000000271
5089,0.000000300
5090,0.000000241
5091,0.000000351
5092,0.000000300
5093,0.000000261
5094,0.000000230
5095,0.000000341
5096,0.000000180
5097,0.000000300
5098,0.000000391
5099,0.000000281
5100,0.000000280
5101,0.000000231
5102,0.000000230
5103,0.000000111
5104,0.000000250
5105,0.000000191
5106,0.000000180
5107,0.000000541
5108,0.000000301
5109,0.000000230
5110,0.000000311
5111,0.000000291
5112,0.000000290
5113,0.000000211
5114,0.000000401
5115,0.000000280
5116,0.000000351
5117,0.000000090
5118,0.000000171
5119,0.000000260
5120,0.000000280
5121,0.000000330
5122,0.000000221
5123,0.000000310
5124,0.000000271
5125,0.000000361
5126,0.000000190
5127,0.000000171
5128,0.000000210
5129,0.000000181
5130,0.000000260
5131,0.000000291
5132,0.000000290
5133,0.000000181
5134,0.000000321
5135,0.000000370
5136,0.000000261
5137,0.000000230
5138,0.000000191
5139,0.000000210
5140,0.000000101
5141,0.000000300
5142,0.000000081
5143,0.000000220
5144,0.000000221
5145,0.000000170
5146,0.000000220
5147,0.000000260
5148,0.000000231
5149,0.000000270
5150,0.000000221
5151,0.000000220
5152,0.000000431
5153,0.000000241
5154,0.000000340
5155,0.000000231
5156,0.000000311
5157,0.000000330
5158,0.000000351
5159,0.000000211
5160,0.000000420
5161,0.000000260
5162,0.000000271
5163,0.000000330
5164,0.000000221
5165,0.000000361
5166,0.000000360
5167,0.000000261
5168,0.000000100
5169,0.000000301
5170,0.000000301
5171,0.000000100
5172,0.000000301
5173,0.000000220
5174,0.000000180
5175,0.000000340
5176,0.000000241
5177,0.000000361
5178,0.000000180
5179,0.000000220
5180,0.000000250
5181,0.000000401
5182,0.000000260
5183,0.000000200
5184,0.000000100
5185,0.000000321
5186,0.000000270
5187,0.000000340
5188,0.000000341
5189,0.000000220
5190,0.000000130
5191,0.000000260
5192,0.000000301
5193,0.000000381
5194,0.000000291
5195,0.000000330
5196,0.000000171
5197,0.000000100
5198,0.000000301
5199,0.000000310
5200,0.000000241
5201,0.000000310
5202,0.000000320
5203,0.000000311
5204,0.000000351
5205,0.000000100
5206,0.000000230
5207,0.000000180
5208,0.000000270
5209,0.000000280
5210,0.000000120
5211,0.000000291
5212,0.000000261
5213,0.000000110
5214,0.000000301
5215,0.000000310
5216,0.000000111
5217,0.000000310
5218,0.000000291
5219,0.000000180
5220,0.000000271
5221,0.000000260
5222,0.000000070
5223,0.000000300
5224,0.000000291
5225,0.000000080
5226,0.000000251
5227,0.000000381
5228,0.000000220
5229,0.000000181
5230,0.000000300
5231,0.000000231
5232,0.000000230
5233,0.000000401
5234,0.000000261
5235,0.000000230
5236,0.000000301
5237,0.000000080
5238,0.000000311
5239,0.000000180
5240,0.000000301
5241,0.000000291
5242,0.000000300
5243,0.000000301
5244,0.000000270
5245,0.000000070
5246,0.000000330
5247,0.000000340
5248,0.000000211
5249,0.000000370
5250,0.000000460
5251,0.000000371
5252,0.000000351
5253,0.000000251
5254,0.000000260
5255,0.000000351
5256,0.000000301
5257,0.000000270
5258,0.000000341
5259,0.000000391
5260,0.000000210
5261,0.000000231
5262,0.000000260
5263,0.000000261
5264,0.000000170
5265,0.000000301
5266,0.000000080
5267,0.000000171
5268,0.000000130
5269,0.000000190
5270,0.000000351
5271,0.000000271
5272,0.000000270
5273,0.000000121
5274,0.000000260
5275,0.000000291
5276,0.000000481
5277,0.000000331
5278,0.000000300
5279,0.000000131
5280,0.000000290
5281,0.000000251
5282,0.000000210
5283,0.000000381
5284,0.000000361
5285,0.000000260
5286,0.000000090
5287,0.000000220
5288,0.000000271
5289,0.000000170
5290,0.000000231
5291,0.000000300
5292,0.000000390
5293,0.000000191
5294,0.000000270
5295,0.000000341
5296,0.000000341
5297,0.000000270
5298,0.000000341
5299,0.000000391
5300,0.000000240
5301,0.000000320
5302,0.000000301
5303,0.000000210
5304,0.000000291
5305,0.000000180
5306,0.000000341
5307,0.000000361
5308,0.000000280
5309,0.000000230
5310,0.000000301
5311,0.000000280
5312,0.000000211
5313,0.000000341
5314,0.000000210
5315,0.000000331
5316,0.000000340
5317,0.000000350
5318,0.000000361
5319,0.000000080
5320,0.000000261
5321,0.000000401
5322,0.000000581
5323,0.000000571
5324,0.000000100
5325,0.000000241
5326,0.000000190
5327,0.000000261
5328,0.000000090
5329,0.000000221
5330,0.000000390
5331,0.000000070
5332,0.000000320
5333,0.000000101
5334,0.000000190
5335,0.000000281
5336,0.000000230
5337,0.000000251
5338,0.000000341
5339,0.000000280
5340,0.000000211
5341,0.000000350
5342,0.000000281
5343,0.000000271
5344,0.000000360
5345,0.000000331
5346,0.000000100
5347,0.000000291
5348,0.000000521
5349,0.000000181
5350,0.000000260
5351,0.000000261
5352,0.000000260
5353,0.000000091
5354,0.000000330
5355,0.000000341
5356,0.000000321
5357,0.000000240
5358,0.000000341
5359,0.000000331
5360,0.000000330
5361,0.000000380
5362,0.000000241
5363,0.000000340
5364,0.000000340
5365,0.000000221
5366,0.000000401
5367,0.000000060
5368,0.000000210
5369,0.000000381
5370,0.000000411
5371,0.000000200
5372,0.000000100
5373,0.000000290
5374,0.000000121
5375,0.000000280
5376,0.000000261
5377,0.000000120
5378,0.000000321
5379,0.000000301
5380,0.000000380
5381,0.000000291
5382,0.000000221
5383,0.000000090
5384,0.000000391
5385,0.000000390
5386,0.000000180
5387,0.000000341
5388,0.000000210
5389,0.000000241
5390,0.000000340
5391,0.000000191
5392,0.000000170
5393,0.000000301
5394,0.000000311
5395,0.000000471
5396,0.000000340
5397,0.000000291
5398,0.000000271
5399,0.000000200
5400,0.000000190
5401,0.000000210
5402,0.000000341
5403,0.000000290
5404,0.000000311
5405,0.000000170
5406,0.000000301
5407,0.000000381
5408,0.000000270
5409,0.000000190
5410,0.000000301
5411,0.000000330
5412,0.000000261
5413,0.000000321
5414,0.000000170
5415,0.000000220
5416,0.000000170
5417,0.000000321
5418,0.000000360
5419,0.000000602
5420,0.000000340
5421,0.000000371
5422,0.000000211
5423,0.000000240
5424,0.000000110
5425,0.000000290
5426,0.000000120
5427,0.000000260
5428,0.000000301
5429,0.000000300
5430,0.000000251
5431,0.000000321
5432,0.000000310
5433,0.000000251
5434,0.000000260
5435,0.000000341
5436,0.000000341
5437,0.000000180
5438,0.000000301
5439,0.000000241
5440,0.000000310
5441,0.000000100
5442,0.000000260
5443,0.000000471
5444,0.000000120
5445,0.000000211
5446,0.000000230
5447,0.000000231
5448,0.000000311
5449,0.000000210
5450,0.000000281
5451,0.000000300
5452,0.000000341
5453,0.000000381
5454,0.000000371
5455,0.000000270
5456,0.000000291
5457,0.000000220
5458,0.000000311
5459,0.000000241
5460,0.000000270
5461,0.000000331
5462,0.000000351
5463,0.000000300
5464,0.000000091
5465,0.000000260
5466,0.000000371
5467,0.000000451
5468,0.000000240
5469,0.000000370
5470,0.000000191
5471,0.000000170
5472,0.000000381
5473,0.000000240
5474,0.000000240
5475,0.000000241
5476,0.000000170
5477,0.000000180
5478,0.000000071
5479,0.000000220
5480,0.000000351
5481,0.000000351
5482,0.000000300
5483,0.000000301
5484,0.000000060
5485,0.000000211
5486,0.000000260
5487,0.000000291
5488,0.000000301
5489,0.000000180
5490,0.000000321
5491,0.000000340
5492,0.000000091
5493,0.000000280
5494,0.000000351
5495,0.000000221
5496,0.000000350
5497,0.000000401
5498,0.000000261
5499,0.000000130
5500,0.000000180
5501,0.000000300
5502,0.000000351
5503,0.000000220
5504,0.000000271
5505,0.000000180
5506,0.000000290
5507,0.000000331
5508,0.000000361
5509,0.000000350
5510,0.000000381
5511,0.000000261
5512,0.000000250
5513,0.000000251
5514,0.000000311
5515,0.000000280
5516,0.000000651
5517,0.000000410
5518,0.000000361
5519,0.000000231
5520,0.000000380
5521,0.000000270
5522,0.000000261
5523,0.000000240
5524,0.000000301
5525,0.000000200
5526,0.000000241
5527,0.000000280
5528,0.000000210
5529,0.000000431
5530,0.000000250
5531,0.000000240
5532,0.000000251
5533,0.000000260
5534,0.000000331
5535,0.000000250
5536,0.000000170
5537,0.000000250
5538,0.000000181
5539,0.000000581
5540,0.000000541
5541,0.000000211
5542,0.000000350
5543,0.000000201
5544,0.000000341
5545,0.000000290
5546,0.000000301
5547,0.000000351
5548,0.000000330
5549,0.000000311
5550,0.000000291
5551,0.000000270
5552,0.000000291
5553,0.000000220
5554,0.000000321
5555,0.000000351
5556,0.000000371
5557,0.000000340
5558,0.000000081
5559,0.000000300
5560,0.000000221
5561,0.000000531
5562,0.000000220
5563,0.000000301
5564,0.000000341
5565,0.000000220
5566,0.000000251
5567,0.000000260
5568,0.000000210
5569,0.000000180
5570,0.000000251
5571,0.000000341
5572,0.000000300
5573,0.000000221
5574,0.000000300
5575,0.000000210
5576,0.000000311
5577,0.000000240
5578,0.000000261
5579,0.000000310
5580,0.000000330
5581,0.000000341
5582,0.000000110
5583,0.000000441
5584,0.000000221
5585,0.000000250
5586,0.000000281
5587,0.000000341
5588,0.000000300
5589,0.000000341
5590,0.000000301
5591,0.000000260
5592,0.000000401
5593,0.000000221
5594,0.000000090
5595,0.000000260
5596,0.000000111
5597,0.000000300
5598,0.000000191
5599,0.000000270
5600,0.000000091
5601,0.000000320
5602,0.000000341
5603,0.000000361
5604,0.000000331
5605,0.000000250
5606,0.000000271
5607,0.000000210
5608,0.000000161
5609,0.000000080
5610,0.000000351
5611,0.000000250
5612,0.000000251
5613,0.000000310
5614,0.000000320
5615,0.000000100
5616,0.000000340
5617,0.000000100
5618,0.000000200
5619,0.000000381
5620,0.000000300
5621,0.000000211
5622,0.000000311
5623,0.000000300
5624,0.000000080
5625,0.000000310
5626,0.000000231
5627,0.000000260
5628,0.000000321
5629,0.000000281
5630,0.000000270
5631,0.000000090
5632,0.000000320
5633,0.000000220
5634,0.000000301
5635,0.000000170
5636,0.000000180
5637,0.000000260
5638,0.000000321
5639,0.000000180
5640,0.000000241
5641,0.000000381
5642,0.000000250
5643,0.000000100
5644,0.000000200
5645,0.000000130
5646,0.000000181
5647,0.000000230
5648,0.000000261
5649,0.000000110
5650,0.000000170
5651,0.000000320
5652,0.000000351
5653,0.000000210
5654,0.000000180
5655,0.000000341
5656,0.000000541
5657,0.000000391
5658,0.000000280
5659,0.000000201
5660,0.000000290
5661,0.000000301
5662,0.000000371
5663,0.000000180
5664,0.000000221
5665,0.000000250
5666,0.000000241
5667,0.000000290
5668,0.000000270
5669,0.000000311
5670,0.000000330
5671,0.000000231
5672,0.000000271
5673,0.000000320
5674,0.000000341
5675,0.000000251
5676,0.000000180
5677,0.000000301
5678,0.000000170
5679,0.000000211
5680,0.000000450
5681,0.000000350
5682,0.000000241
5683,0.000000090
5684,0.000000261
5685,0.000000380
5686,0.000000300
5687,0.000000381
5688,0.000000090
5689,0.000000181
5690,0.000000270
5691,0.000000080
5692,0.000000340
5693,0.000000341
5694,0.000000411
5695,0.000000391
5696,0.000000350
5697,0.000000301
5698,0.000000210
5699,0.000000210
5700,0.000000341
5701,0.000000290
5702,0.000000181
5703,0.000000451
5704,0.000000330
5705,0.000000440
5706,0.000000261
5707,0.000000240
5708,0.000000300
5709,0.000000211
5710,0.000000180
5711,0.000000301
5712,0.000000240
5713,0.000000311
5714,0.000000190
5715,0.000000301
5716,0.000000361
5717,0.000000300
5718,0.000000220
5719,0.000000331
5720,0.000000100
5721,0.000000251
5722,0.000000300
5723,0.000000241
5724,0.000000260
5725,0.000000341
5726,0.000000681
5727,0.000000380
5728,0.000000331
5729,0.000000090
5730,0.000000311
5731,0.000000301
5732,0.000000200
5733,0.000000090
5734,0.000000231
5735,0.000000260
5736,0.000000310
5737,0.000000311
5738,0.000000260
5739,0.000000181
5740,0.000000260
5741,0.000000211
5742,0.000000341
5743,0.000000310
5744,0.000000331
5745,0.000000261
5746,0.000000240
5747,0.000000241
5748,0.000000360
5749,0.000000200
5750,0.000000421
5751,0.000000351
5752,0.000000350
5753,0.000000371
5754,0.000000341
5755,0.000000230
5756,0.000000251
5757,0.000000261
5758,0.000000210
5759,0.000000261
5760,0.000000390
5761,0.000000231
5762,0.000000261
5763,0.000000270
5764,0.000000311
5765,0.000000300
5766,0.000000290
5767,0.000000090
5768,0.000000241
5769,0.000000270
5770,0.000000210
5771,0.000000321
5772,0.000000260
5773,0.000000291
5774,0.000000561
5775,0.000000261
5776,0.000000240
5777,0.000000351
5778,0.000000331
5779,0.000000260
5780,0.000000231
5781,0.000000381
5782,0.000000290
5783,0.000000301
5784,0.000000311
5785,0.000000260
5786,0.000000181
5787,0.000000160
5788,0.000000321
5789,0.000000340
5790,0.000000291
5791,0.000000211
5792,0.000000270
5793,0.000000341
5794,0.000000270
5795,0.000000260
5796,0.000000351
5797,0.000000591
5798,0.000000190
5799,0.000000290
5800,0.000000331
5801,0.000000341
5802,0.000000310
5803,0.000000211
5804,0.000000180
5805,0.000000301
5806,0.000000090
5807,0.000000211
5808,0.000000260
5809,0.000000291
5810,0.000000300
5811,0.000000320
5812,0.000000341
5813,0.000000200
5814,0.000000261
5815,0.000000341
5816,0.000000350
5817,0.000000291
5818,0.000000251
5819,0.000000230
5820,0.000000581
5821,0.000000331
5822,0.000000271
5823,0.000000310
5824,0.000000201
5825,0.000000300
5826,0.000000300
5827,0.000000311
5828,0.000000180
5829,0.000000261
5830,0.000000210
5831,0.000000271
5832,0.000000250
5833,0.000000340
5834,0.000000341
5835,0.000000240
5836,0.000000200
5837,0.000000271
5838,0.000000300
5839,0.000000381
5840,0.000000220
5841,0.000000290
5842,0.000000251
5843,0.000000070
5844,0.000000361
5845,0.000000260
5846,0.000000311
5847,0.000000391
5848,0.000000330
5849,0.000000270
5850,0.000000381
