LookupIndex,LookupTime(sec)
19394,0.000000261
19395,0.000000380
19396,0.000000240
19397,0.000000371
19398,0.000000170
19399,0.000000221
19400,0.000000360
19401,0.000000260
19402,0.000000271
19403,0.000000170
19404,0.000000501
19405,0.000000221
19406,0.000000220
19407,0.000000181
19408,0.000000360
19409,0.000000241
19410,0.000000291
19411,0.000000300
19412,0.000000351
19413,0.000000361
19414,0.000000381
19415,0.000000080
19416,0.000000340
19417,0.000000120
19418,0.000000210
19419,0.000000381
19420,0.000000321
19421,0.000000230
19422,0.000000281
19423,0.000000261
19424,0.000000340
19425,0.000000341
19426,0.000000231
19427,0.000000440
19428,0.000000260
19429,0.000000331
19430,0.000000100
19431,0.000000351
19432,0.000000250
19433,0.000000341
19434,0.000000261
19435,0.000000350
19436,0.000000390
19437,0.000000381
19438,0.000000090
19439,0.000000221
19440,0.000000220
19441,0.000000081
19442,0.000000260
19443,0.000000271
19444,0.000000160
19445,0.000000080
19446,0.000000220
19447,0.000000361
19448,0.000000280
19449,0.000000231
19450,0.000000341
19451,0.000000210
19452,0.000000381
19453,0.000000501
19454,0.000000341
19455,0.000000260
19456,0.000000291
19457,0.000000381
19458,0.000000340
19459,0.000000171
19460,0.000000180
19461,0.000000291
19462,0.000000391
19463,0.000000230
19464,0.000000241
19465,0.000000350
19466,0.000000370
19467,0.000000231
19468,0.000000290
19469,0.000000410
19470,0.000000201
19471,0.000000330
19472,0.000000370
19473,0.000000231
19474,0.000000200
19475,0.000000271
19476,0.000000351
19477,0.000000370
19478,0.000000081
19479,0.000000340
19480,0.000000311
19481,0.000000341
19482,0.000000100
19483,0.000000201
19484,0.000000340
19485,0.000000341
19486,0.000000190
19487,0.000000220
19488,0.000000331
19489,0.000000260
19490,0.000000331
19491,0.000000090
19492,0.000000301
19493,0.000000451
19494,0.000000260
19495,0.000000230
19496,0.000000261
19497,0.000000290
19498,0.000000100
19499,0.000000300
19500,0.000000381
19501,0.000000371
19502,0.000000240
19503,0.000000341
19504,0.000000261
19505,0.000000320
19506,0.000000091
19507,0.000000100
19508,0.000000300
19509,0.000000260
19510,0.000000221
19511,0.000000260
19512,0.000000241
19513,0.000000350
19514,0.000000110
19515,0.000000350
19516,0.000000360
19517,0.000000301
19518,0.000000591
19519,0.000000361
19520,0.000000381
19521,0.000000290
19522,0.000000301
19523,0.000000321
19524,0.000000310
19525,0.000000371
19526,0.000000341
19527,0.000000341
19528,0.000000330
19529,0.000000371
19530,0.000000070
19531,0.000000291
19532,0.000000331
19533,0.000000290
19534,0.000000221
19535,0.000000281
19536,0.000000220
19537,0.000000371
19538,0.000000290
19539,0.000000631
19540,0.000000350
19541,0.000000300
19542,0.000000441
19543,0.000000211
19544,0.000000330
19545,0.000000341
19546,0.000000271
19547,0.000000260
19548,0.000000251
19549,0.000000220
19550,0.000000351
19551,0.000000281
19552,0.000000340
19553,0.000000331
19554,0.000000331
19555,0.000000371
19556,0.000000300
19557,0.000000221
19558,0.000000371
19559,0.000000240
19560,0.000000541
19561,0.000000111
19562,0.000000110
19563,0.000000300
19564,0.000000320
19565,0.000000251
19566,0.000000310
19567,0.000000330
19568,0.000000291
19569,0.000000290
19570,0.000000250
19571,0.000000210
19572,0.000000090
19573,0.000000350
19574,0.000000350
19575,0.000000271
19576,0.000000341
19577,0.000000350
19578,0.000000251
19579,0.000000361
19580,0.000000310
19581,0.000000081
19582,0.000000200
19583,0.000000291
19584,0.000000120
19585,0.000000421
19586,0.000000371
19587,0.000000290
19588,0.000000231
19589,0.000000291
19590,0.000000080
19591,0.000000330
19592,0.000000210
19593,0.000000090
19594,0.000000321
19595,0.000000260
19596,0.000000080
19597,0.000000220
19598,0.000000261
19599,0.000000230
19600,0.000000321
19601,0.000000170
19602,0.000000340
19603,0.000000381
19604,0.000000100
19605,0.000000211
19606,0.000000250
19607,0.000000321
19608,0.000000311
19609,0.000000371
19610,0.000000581
19611,0.000000200
19612,0.000000341
19613,0.000000210
19614,0.000000261
19615,0.000000100
19616,0.000000281
19617,0.000000341
19618,0.000000330
19619,0.000000251
19620,0.000000260
19621,0.000000290
19622,0.000000211
19623,0.000000100
19624,0.000000060
19625,0.000000211
19626,0.000000080
19627,0.000000311
19628,0.000000390
19629,0.000000241
19630,0.000000371
19631,0.000000340
19632,0.000000291
19633,0.000000341
19634,0.000000100
19635,0.000000281
19636,0.000000300
19637,0.000000401
19638,0.000000351
19639,0.000000331
19640,0.000000090
19641,0.000000341
19642,0.000000250
19643,0.000000301
19644,0.000000070
19645,0.000000331
19646,0.000000240
19647,0.000000201
19648,0.000000210
19649,0.000000211
19650,0.000000310
19651,0.000000090
19652,0.000000300
19653,0.000000240
19654,0.000000240
19655,0.000000210
19656,0.000000210
19657,0.000000090
19658,0.000000220
19659,0.000000301
19660,0.000000090
19661,0.000000311
19662,0.000000311
19663,0.000000240
19664,0.000000241
19665,0.000000330
19666,0.000000241
19667,0.000000321
19668,0.000000340
19669,0.000000231
19670,0.000000331
19671,0.000000090
19672,0.000000310
19673,0.000000340
19674,0.000000291
19675,0.000000090
19676,0.000000100
19677,0.000000191
19678,0.000000331
19679,0.000000300
19680,0.000000301
19681,0.000000270
19682,0.000000320
19683,0.000000271
19684,0.000000300
19685,0.000000240
19686,0.000000341
19687,0.000000401
19688,0.000000350
19689,0.000000301
19690,0.000000331
19691,0.000000070
19692,0.000000210
19693,0.000000361
19694,0.000000311
19695,0.000000331
19696,0.000000220
19697,0.000000070
19698,0.000000221
19699,0.000000260
19700,0.000000230
19701,0.000000200
19702,0.000000370
19703,0.000000331
19704,0.000000401
19705,0.000000250
19706,0.000000231
19707,0.000000230
19708,0.000000381
19709,0.000000341
19710,0.000000220
19711,0.000000430
19712,0.000000201
19713,0.000000250
19714,0.000000231
19715,0.000000361
19716,0.000000300
19717,0.000000381
19718,0.000000331
19719,0.000000250
19720,0.000000300
19721,0.000000341
19722,0.000000240
19723,0.000000341
19724,0.000000291
19725,0.000000340
19726,0.000000090
19727,0.000000290
19728,0.000000211
19729,0.000000200
19730,0.000000401
19731,0.000000231
19732,0.000000260
19733,0.000000331
19734,0.000000431
19735,0.000000200
19736,0.000000281
19737,0.000000241
19738,0.000000290
19739,0.000000070
19740,0.000000211
19741,0.000000100
19742,0.000000331
19743,0.000000090
19744,0.000000171
19745,0.000000100
19746,0.000000080
19747,0.000000261
19748,0.000000180
19749,0.000000341
19750,0.000000311
19751,0.000000290
19752,0.000000231
19753,0.000000230
19754,0.000000191
19755,0.000000280
19756,0.000000381
19757,0.000000231
19758,0.000000330
19759,0.000000281
19760,0.000000621
19761,0.000000301
19762,0.000000180
19763,0.000000341
19764,0.000000251
19765,0.000000340
19766,0.000000341
19767,0.000000341
19768,0.000000351
19769,0.000000390
19770,0.000000081
19771,0.000000110
19772,0.000000311
19773,0.000000270
19774,0.000000291
19775,0.000000391
19776,0.000000090
19777,0.000000361
19778,0.000000340
19779,0.000000231
19780,0.000000250
19781,0.000000220
19782,0.000000351
19783,0.000000250
19784,0.000000431
19785,0.000000080
19786,0.000000290
19787,0.000000341
19788,0.000000331
19789,0.000000210
19790,0.000000261
19791,0.000000130
19792,0.000000220
19793,0.000000240
19794,0.000000301
19795,0.000000260
19796,0.000000341
19797,0.000000291
19798,0.000000350
19799,0.000000091
19800,0.000000090
19801,0.000000301
19802,0.000000090
19803,0.000000090
19804,0.000000311
19805,0.000000230
19806,0.000000221
19807,0.000000230
19808,0.000000231
19809,0.000000120
19810,0.000000271
19811,0.000000431
19812,0.000000340
19813,0.000000081
19814,0.000000300
19815,0.000000291
19816,0.000000240
19817,0.000000380
19818,0.000000291
19819,0.000000371
19820,0.000000300
19821,0.000000081
19822,0.000000220
19823,0.000000211
19824,0.000000340
19825,0.000000281
19826,0.000000220
19827,0.000000080
19828,0.000000310
19829,0.000000270
19830,0.000000341
19831,0.000000090
19832,0.000000281
19833,0.000000220
19834,0.000000201
19835,0.000000360
19836,0.000000471
19837,0.000000301
19838,0.000000341
19839,0.000000220
19840,0.000000221
19841,0.000000240
19842,0.000000381
19843,0.000000110
19844,0.000000070
19845,0.000000290
19846,0.000000281
19847,0.000000311
19848,0.000000330
19849,0.000000081
19850,0.000000220
19851,0.000000331
19852,0.000000300
19853,0.000000300
19854,0.000000211
19855,0.000000260
19856,0.000000090
19857,0.000000270
19858,0.000000361
19859,0.000000351
19860,0.000000240
19861,0.000000411
19862,0.000000351
19863,0.000000340
19864,0.000000260
19865,0.000000261
19866,0.000000090
19867,0.000000210
19868,0.000000260
19869,0.000000331
19870,0.000000370
19871,0.000000200
19872,0.000000251
19873,0.000000100
19874,0.000000210
19875,0.000000241
19876,0.000000220
19877,0.000000101
19878,0.000000070
19879,0.000000331
19880,0.000000240
19881,0.000000221
19882,0.000000350
19883,0.000000221
19884,0.000000170
19885,0.000000211
19886,0.000000331
19887,0.000000661
19888,0.000000331
19889,0.000000330
19890,0.000000171
19891,0.000000080
19892,0.000000200
19893,0.000000260
19894,0.000000311
19895,0.000000330
19896,0.000000221
19897,0.000000160
19898,0.000000341
19899,0.000000261
19900,0.000000310
19901,0.000000281
19902,0.000000341
19903,0.000000300
19904,0.000000271
19905,0.000000341
19906,0.000000300
19907,0.000000301
19908,0.000000341
19909,0.000000080
19910,0.000000210
19911,0.000000510
19912,0.000000240
19913,0.000000391
19914,0.000000230
19915,0.000000311
19916,0.000000311
19917,0.000000210
19918,0.000000211
19919,0.000000250
19920,0.000000191
19921,0.000000351
19922,0.000000360
19923,0.000000081
19924,0.000000290
19925,0.000000171
19926,0.000000220
19927,0.000000221
19928,0.000000350
19929,0.000000231
19930,0.000000291
19931,0.000000090
19932,0.000000200
19933,0.000000070
19934,0.000000200
19935,0.000000381
19936,0.000000260
19937,0.000000762
19938,0.000000220
19939,0.000000221
19940,0.000000160
19941,0.000000181
19942,0.000000160
19943,0.000000181
19944,0.000000260
19945,0.000000251
19946,0.000000230
19947,0.000000201
19948,0.000000250
19949,0.000000121
19950,0.000000210
19951,0.000000341
19952,0.000000080
19953,0.000000201
19954,0.000000080
19955,0.000000210
19956,0.000000271
19957,0.000000331
19958,0.000000290
19959,0.000000251
19960,0.000000290
19961,0.000000100
19962,0.000000170
19963,0.000000261
19964,0.000000100
19965,0.000000271
19966,0.000000380
19967,0.000000220
19968,0.000000200
19969,0.000000231
19970,0.000000210
19971,0.000000091
19972,0.000000360
19973,0.000000211
19974,0.000000341
19975,0.000000200
19976,0.000000241
19977,0.000000340
19978,0.000000201
19979,0.000000381
19980,0.000000340
19981,0.000000081
19982,0.000000180
19983,0.000000251
19984,0.000000210
19985,0.000000391
19986,0.000000351
19987,0.000000170
19988,0.000000190
19989,0.000000210
19990,0.000000230
19991,0.000000310
19992,0.000000331
19993,0.000000170
19994,0.000000361
19995,0.000000331
19996,0.000000210
19997,0.000000091
19998,0.000000090
19999,0.000000341
20000,0.000000090
20001,0.000000250
20002,0.000000111
20003,0.000000300
20004,0.000000071
20005,0.000000210
20006,0.000000341
20007,0.000000300
20008,0.000000321
20009,0.000000221
20010,0.000000220
20011,0.000000100
20012,0.000000081
20013,0.000000300
20014,0.000000381
20015,0.000000381
20016,0.000000341
20017,0.000000230
20018,0.000000261
20019,0.000000270
20020,0.000000231
20021,0.000000341
20022,0.000000210
20023,0.000000241
20024,0.000000170
20025,0.000000351
20026,0.000000090
20027,0.000000221
20028,0.000000210
20029,0.000000261
20030,0.000000370
20031,0.000000080
20032,0.000000330
20033,0.000000230
20034,0.000000291
20035,0.000000090
20036,0.000000331
20037,0.000000380
20038,0.000000261
20039,0.000000341
20040,0.000000090
20041,0.000000291
20042,0.000000240
20043,0.000000291
20044,0.000000341
20045,0.000000310
20046,0.000000351
20047,0.000000321
20048,0.000000340
20049,0.000000351
20050,0.000000090
20051,0.000000211
20052,0.000000220
20053,0.000000221
20054,0.000000240
20055,0.000000290
20056,0.000000341
20057,0.000000210
20058,0.000000241
20059,0.000000210
20060,0.000000211
20061,0.000000351
20062,0.000000461
20063,0.000000300
20064,0.000000221
20065,0.000000180
20066,0.000000381
20067,0.000000070
20068,0.000000201
20069,0.000000240
20070,0.000000301
20071,0.000000090
20072,0.000000211
20073,0.000000220
20074,0.000000100
20075,0.000000300
20076,0.000000291
20077,0.000000220
20078,0.000000221
20079,0.000000300
20080,0.000000361
20081,0.000000241
20082,0.000000290
20083,0.000000241
20084,0.000000291
20085,0.000000290
20086,0.000000221
20087,0.000000160
20088,0.000000521
20089,0.000000201
20090,0.000000250
20091,0.000000331
20092,0.000000291
20093,0.000000300
20094,0.000000351
20095,0.000000271
20096,0.000000380
20097,0.000000321
20098,0.000000090
20099,0.000000291
20100,0.000000331
20101,0.000000220
20102,0.000000241
20103,0.000000350
20104,0.000000340
20105,0.000000331
20106,0.000000261
20107,0.000000370
20108,0.000000361
20109,0.000000211
20110,0.000000340
20111,0.000000091
20112,0.000000170
20113,0.000000231
20114,0.000000290
20115,0.000000281
20116,0.000000210
20117,0.000000281
20118,0.000000270
20119,0.000000230
20120,0.000000221
20121,0.000000340
20122,0.000000331
20123,0.000000080
20124,0.000000251
20125,0.000000240
20126,0.000000201
20127,0.000000331
20128,0.000000260
20129,0.000000181
20130,0.000000210
20131,0.000000251
20132,0.000000080
20133,0.000000331
20134,0.000000090
20135,0.000000270
20136,0.000000371
20137,0.000000090
20138,0.000000200
20139,0.000000120
20140,0.000000241
20141,0.000000240
20142,0.000000331
20143,0.000000331
20144,0.000000210
20145,0.000000301
20146,0.000000321
20147,0.000000340
20148,0.000000301
20149,0.000000291
20150,0.000000340
20151,0.000000081
20152,0.000000310
20153,0.000000371
20154,0.000000221
20155,0.000000090
20156,0.000000240
20157,0.000000090
20158,0.000000350
20159,0.000000100
20160,0.000000360
20161,0.000000340
20162,0.000000311
20163,0.000000331
20164,0.000000471
20165,0.000000250
20166,0.000000241
20167,0.000000330
20168,0.000000350
20169,0.000000331
20170,0.000000230
20171,0.000000291
20172,0.000000190
20173,0.000000080
20174,0.000000290
20175,0.000000111
20176,0.000000300
20177,0.000000221
20178,0.000000280
20179,0.000000260
20180,0.000000311
20181,0.000000080
20182,0.000000311
20183,0.000000360
20184,0.000000260
20185,0.000000070
20186,0.000000080
20187,0.000000350
20188,0.000000241
20189,0.000000270
20190,0.000000521
20191,0.000000240
20192,0.000000241
20193,0.000000240
20194,0.000000241
20195,0.000000260
20196,0.000000361
20197,0.000000341
20198,0.000000280
20199,0.000000371
20200,0.000000291
20201,0.000000381
20202,0.000000300
20203,0.000000321
20204,0.000000361
20205,0.000000230
20206,0.000000231
20207,0.000000170
20208,0.000000381
20209,0.000000381
20210,0.000000080
20211,0.000000341
20212,0.000000070
20213,0.000000301
20214,0.000000381
20215,0.000000100
20216,0.000000200
20217,0.000000301
20218,0.000000261
20219,0.000000250
20220,0.000000221
20221,0.000000240
20222,0.000000241
20223,0.000000350
20224,0.000000250
20225,0.000000261
20226,0.000000340
20227,0.000000341
20228,0.000000331
20229,0.000000090
20230,0.000000100
20231,0.000000261
20232,0.000000090
20233,0.000000291
20234,0.000000200
20235,0.000000101
20236,0.000000320
20237,0.000000331
20238,0.000000090
20239,0.000000181
20240,0.000000080
20241,0.000000411
20242,0.000000280
20243,0.000000380
20244,0.000000341
20245,0.000000240
20246,0.000000070
20247,0.000000240
20248,0.000000321
20249,0.000000240
20250,0.000000220
20251,0.000000321
20252,0.000000300
20253,0.000000221
20254,0.000000331
20255,0.000000290
20256,0.000000281
20257,0.000000381
20258,0.000000080
20259,0.000000281
20260,0.000000280
20261,0.000000161
20262,0.000000240
20263,0.000000201
20264,0.000000360
20265,0.000000371
20266,0.000000211
20267,0.000000240
20268,0.000000341
20269,0.000000230
20270,0.000000270
20271,0.000000381
20272,0.000000341
20273,0.000000090
20274,0.000000210
20275,0.000000171
20276,0.000000270
20277,0.000000291
20278,0.000000301
20279,0.000000210
20280,0.000000331
20281,0.000000341
20282,0.000000120
20283,0.000000200
20284,0.000000301
20285,0.000000361
20286,0.000000280
20287,0.000000090
20288,0.000000200
20289,0.000000251
20290,0.000000551
20291,0.000000411
20292,0.000000310
20293,0.000000310
20294,0.000000251
20295,0.000000270
20296,0.000000261
20297,0.000000250
20298,0.000000300
20299,0.000000381
20300,0.000000200
20301,0.000000091
20302,0.000000320
20303,0.000000091
20304,0.000000190
20305,0.000000090
20306,0.000000361
20307,0.000000361
20308,0.000000391
20309,0.000000090
20310,0.000000261
20311,0.000000180
20312,0.000000271
20313,0.000000400
20314,0.000000652
20315,0.000000310
20316,0.000000201
20317,0.000000240
20318,0.000000221
20319,0.000000301
20320,0.000000270
20321,0.000000100
20322,0.000000200
20323,0.000000341
20324,0.000000330
20325,0.000000411
20326,0.000000291
20327,0.000000240
20328,0.000000360
20329,0.000000211
20330,0.000000080
20331,0.000000210
20332,0.000000090
20333,0.000000260
20334,0.000000301
20335,0.000000351
20336,0.000000250
20337,0.000000211
20338,0.000000611
20339,0.000000341
20340,0.000000350
