LookupIndex,LookupTime(sec)
13947,0.000000671
13948,0.000000090
13949,0.000000381
13950,0.000000581
13951,0.000000361
13952,0.000000370
13953,0.000000732
13954,0.000000811
13955,0.000000411
13956,0.000000481
13957,0.000000311
13958,0.000000401
13959,0.000000541
13960,0.000001052
13961,0.000000130
13962,0.000000702
13963,0.000000721
13964,0.000000211
13965,0.000001282
13966,0.000000110
13967,0.000000230
13968,0.000000160
13969,0.000001062
13970,0.000000290
13971,0.000000942
13972,0.000000230
13973,0.000000501
13974,0.000000581
13975,0.000000751
13976,0.000000241
13977,0.000001052
13978,0.000000270
13979,0.000000281
13980,0.000000411
13981,0.000000501
13982,0.000000341
13983,0.000001402
13984,0.000000632
13985,0.000001172
13986,0.000001062
13987,0.000002675
13988,0.000000662
13989,0.000000270
13990,0.000000251
13991,0.000000330
13992,0.000000642
13993,0.000000922
13994,0.000000330
13995,0.000001633
13996,0.000000872
13997,0.000000832
13998,0.000000230
13999,0.000000371
14000,0.000000922
14001,0.000001142
14002,0.000000221
14003,0.000000260
14004,0.000001153
14005,0.000000300
14006,0.000000631
14007,0.000001372
14008,0.000000401
14009,0.000000351
14010,0.000001082
14011,0.000000260
14012,0.000000260
14013,0.000000922
14014,0.000001262
14015,0.000001253
14016,0.000000300
14017,0.000000290
14018,0.000000381
14019,0.000000130
14020,0.000001102
14021,0.000000881
14022,0.000000291
14023,0.000000411
14024,0.000001493
14025,0.000000511
14026,0.000000180
14027,0.000000571
14028,0.000001183
14029,0.000000581
14030,0.000000841
14031,0.000000461
14032,0.000000271
14033,0.000000441
14034,0.000000711
14035,0.000000571
14036,0.000000771
14037,0.000000471
14038,0.000000902
14039,0.000000882
14040,0.000000871
14041,0.000000551
14042,0.000000191
14043,0.000000351
14044,0.000000280
14045,0.000000732
14046,0.000000360
14047,0.000000490
14048,0.000000581
14049,0.000001432
14050,0.000001352
14051,0.000000361
14052,0.000000301
14053,0.000000470
14054,0.000000360
14055,0.000000551
14056,0.000001273
14057,0.000000250
14058,0.000000460
14059,0.000000471
14060,0.000000742
14061,0.000000641
14062,0.000001203
14063,0.000000861
14064,0.000000541
14065,0.000000321
14066,0.000001182
14067,0.000000251
14068,0.000001042
14069,0.000000220
14070,0.000000731
14071,0.000000792
14072,0.000000571
14073,0.000000661
14074,0.000000421
14075,0.000000842
14076,0.000000210
14077,0.000000150
14078,0.000000240
14079,0.000000311
14080,0.000000451
14081,0.000000551
14082,0.000000541
14083,0.000000711
14084,0.000000812
14085,0.000000361
14086,0.000000350
14087,0.000001031
14088,0.000000380
14089,0.000001213
14090,0.000000240
14091,0.000000251
14092,0.000000330
14093,0.000000220
14094,0.000000631
14095,0.000001193
14096,0.000000541
14097,0.000000441
14098,0.000000491
14099,0.000000741
14100,0.000000561
14101,0.000006943
14102,0.000000902
14103,0.000000942
14104,0.000000671
14105,0.000001213
14106,0.000000952
14107,0.000001703
14108,0.000001763
14109,0.000000481
14110,0.000000391
14111,0.000000451
14112,0.000000681
14113,0.000000190
14114,0.000001112
14115,0.000000651
14116,0.000000460
14117,0.000000741
14118,0.000000240
14119,0.000000671
14120,0.000000461
14121,0.000000791
14122,0.000001203
14123,0.000000501
14124,0.000000821
14125,0.000000982
14126,0.000000682
14127,0.000000531
14128,0.000000671
14129,0.000001122
14130,0.000000341
14131,0.000000922
14132,0.000000681
14133,0.000001112
14134,0.000003005
14135,0.000000662
14136,0.000000340
14137,0.000000131
14138,0.000000781
14139,0.000000832
14140,0.000000741
14141,0.000000632
14142,0.000000941
14143,0.000000260
14144,0.000001122
14145,0.000000201
14146,0.000000100
14147,0.000000351
14148,0.000001002
14149,0.000000851
14150,0.000000971
14151,0.000000481
14152,0.000000772
14153,0.000000361
14154,0.000000481
14155,0.000000591
14156,0.000000571
14157,0.000000611
14158,0.000000581
14159,0.000000310
14160,0.000000341
14161,0.000000591
14162,0.000000581
14163,0.000000892
14164,0.000000842
14165,0.000000461
14166,0.000000411
14167,0.000001302
14168,0.000000140
14169,0.000000801
14170,0.000000681
14171,0.000000271
14172,0.000001172
14173,0.000000221
14174,0.000000571
14175,0.000000220
14176,0.000000220
14177,0.000001172
14178,0.000000942
14179,0.000001132
14180,0.000000632
14181,0.000000611
14182,0.000001062
14183,0.000001323
14184,0.000000270
14185,0.000000551
14186,0.000000652
14187,0.000001022
14188,0.000000601
14189,0.000001002
14190,0.000000270
14191,0.000001312
14192,0.000000912
14193,0.000000090
14194,0.000000231
14195,0.000000531
14196,0.000000721
14197,0.000000601
14198,0.000000471
14199,0.000000471
14200,0.000000992
14201,0.000000541
14202,0.000001413
14203,0.000000271
14204,0.000000240
14205,0.000000481
14206,0.000000692
14207,0.000000841
14208,0.000000531
14209,0.000000450
14210,0.000000441
14211,0.000000211
14212,0.000000391
14213,0.000000941
14214,0.000000891
14215,0.000000131
14216,0.000000611
14217,0.000000180
14218,0.000000622
14219,0.000000430
14220,0.000001031
14221,0.000000330
14222,0.000000401
14223,0.000000982
14224,0.000001082
14225,0.000000611
14226,0.000000531
14227,0.000000711
14228,0.000001202
14229,0.000000662
14230,0.000000691
14231,0.000002324
14232,0.000000711
14233,0.000000391
14234,0.000000230
14235,0.000000381
14236,0.000000511
14237,0.000000201
14238,0.000001302
14239,0.000000221
14240,0.000001613
14241,0.000000360
14242,0.000000881
14243,0.000000381
14244,0.000000441
14245,0.000001102
14246,0.000000381
14247,0.000001102
14248,0.000000110
14249,0.000000662
14250,0.000001202
14251,0.000000712
14252,0.000000230
14253,0.000000100
14254,0.000000481
14255,0.000000501
14256,0.000000321
14257,0.000000772
14258,0.000000581
14259,0.000000431
14260,0.000000130
14261,0.000000371
14262,0.000001312
14263,0.000000361
14264,0.000000651
14265,0.000000841
14266,0.000001072
14267,0.000000642
14268,0.000000380
14269,0.000001163
14270,0.000000821
14271,0.000000561
14272,0.000000651
14273,0.000000491
14274,0.000000511
14275,0.000000902
14276,0.000000881
14277,0.000001433
14278,0.000000100
14279,0.000000691
14280,0.000000441
14281,0.000001723
14282,0.000000451
14283,0.000001363
14284,0.000000841
14285,0.000000762
14286,0.000000691
14287,0.000000571
14288,0.000000110
14289,0.000000781
14290,0.000001032
14291,0.000000421
14292,0.000000351
14293,0.000000160
14294,0.000000301
14295,0.000000110
14296,0.000000852
14297,0.000000521
14298,0.000000311
14299,0.000000461
14300,0.000001022
14301,0.000000431
14302,0.000000260
14303,0.000000441
14304,0.000000982
14305,0.000000461
14306,0.000000471
14307,0.000000331
14308,0.000001272
14309,0.000001924
14310,0.000000892
14311,0.000000270
14312,0.000000612
14313,0.000000481
14314,0.000000951
14315,0.000000871
14316,0.000000511
14317,0.000001313
14318,0.000000741
14319,0.000000491
14320,0.000000491
14321,0.000000902
14322,0.000000231
14323,0.000000310
14324,0.000000832
14325,0.000000621
14326,0.000000381
14327,0.000001152
14328,0.000000882
14329,0.000000621
14330,0.000000351
14331,0.000000671
14332,0.000000821
14333,0.000000361
14334,0.000000972
14335,0.000000140
14336,0.000000682
14337,0.000000811
14338,0.000000151
14339,0.000000420
14340,0.000000280
14341,0.000000221
14342,0.000000691
14343,0.000000521
14344,0.000000561
14345,0.000000852
14346,0.000000341
14347,0.000000541
14348,0.000000661
14349,0.000001323
14350,0.000001352
14351,0.000000601
14352,0.000000160
14353,0.000000130
14354,0.000000632
14355,0.000000761
14356,0.000001323
14357,0.000000591
14358,0.000000882
14359,0.000000751
14360,0.000000621
14361,0.000000692
14362,0.000000962
14363,0.000000200
14364,0.000000381
14365,0.000000751
14366,0.000000652
14367,0.000000711
14368,0.000000221
14369,0.000000531
14370,0.000001463
14371,0.000000160
14372,0.000000531
14373,0.000001062
14374,0.000000982
14375,0.000000140
14376,0.000000410
14377,0.000000401
14378,0.000001102
14379,0.000000491
14380,0.000001333
14381,0.000000511
14382,0.000001222
14383,0.000001363
14384,0.000000721
14385,0.000001152
14386,0.000000250
14387,0.000000722
14388,0.000000300
14389,0.000000400
14390,0.000000952
14391,0.000000331
14392,0.000000551
14393,0.000000651
14394,0.000000531
14395,0.000000340
14396,0.000000621
14397,0.000000421
14398,0.000000111
14399,0.000000360
14400,0.000000441
14401,0.000001363
14402,0.000001062
14403,0.000001162
14404,0.000000511
14405,0.000001223
14406,0.000000240
14407,0.000170801
14408,0.000000692
14409,0.000000531
14410,0.000001032
14411,0.000000421
14412,0.000000811
14413,0.000000121
14414,0.000000511
14415,0.000000661
14416,0.000000852
14417,0.000000501
14418,0.000000270
14419,0.000000491
14420,0.000000742
14421,0.000000441
14422,0.000000210
14423,0.000000672
14424,0.000000861
14425,0.000000561
14426,0.000000130
14427,0.000000351
14428,0.000000100
14429,0.000000351
14430,0.000000841
14431,0.000000882
14432,0.000000882
14433,0.000000140
14434,0.000000762
14435,0.000000571
14436,0.000000711
14437,0.000000481
14438,0.000000411
14439,0.000000241
14440,0.000000300
14441,0.000000331
14442,0.000000561
14443,0.000000571
14444,0.000000291
14445,0.000000180
14446,0.000001143
14447,0.000000380
14448,0.000000510
14449,0.000000180
14450,0.000001262
14451,0.000001163
14452,0.000000561
14453,0.000000461
14454,0.000000591
14455,0.000000641
14456,0.000000361
14457,0.000001413
14458,0.000001553
14459,0.000000521
14460,0.000000922
14461,0.000000350
14462,0.000000541
14463,0.000000551
14464,0.000000170
14465,0.000000231
14466,0.000000140
14467,0.000001503
14468,0.000000852
14469,0.000000591
14470,0.000000250
14471,0.000000441
14472,0.000000561
14473,0.000000552
14474,0.000000330
14475,0.000000992
14476,0.000000381
14477,0.000001002
14478,0.000000190
14479,0.000000400
14480,0.000000411
14481,0.000000401
14482,0.000000731
14483,0.000000470
14484,0.000000190
14485,0.000000351
14486,0.000001072
14487,0.000000300
14488,0.000000631
14489,0.000000240
14490,0.000000501
14491,0.000001042
14492,0.000000331
14493,0.000000391
14494,0.000000421
14495,0.000000631
14496,0.000000381
14497,0.000001242
14498,0.000000491
14499,0.000000762
14500,0.000000651
14501,0.000000241
14502,0.000000701
14503,0.000000792
14504,0.000000491
14505,0.000001442
14506,0.000000480
14507,0.000000841
14508,0.000001002
14509,0.000000651
14510,0.000000861
14511,0.000000451
14512,0.000000281
14513,0.000001543
14514,0.000001142
14515,0.000000591
14516,0.000000231
14517,0.000000441
14518,0.000000220
14519,0.000000631
14520,0.000000572
14521,0.000000831
14522,0.000000231
14523,0.000000471
14524,0.000000381
14525,0.000000430
14526,0.000000450
14527,0.000000381
14528,0.000000922
14529,0.000000371
14530,0.000000751
14531,0.000000712
14532,0.000000741
14533,0.000000902
14534,0.000001343
14535,0.000000150
14536,0.000000120
14537,0.000000211
14538,0.000000290
14539,0.000000410
14540,0.000000541
14541,0.000000861
14542,0.000000271
14543,0.000000661
14544,0.000001373
14545,0.000000681
14546,0.000000231
14547,0.000001653
14548,0.000001052
14549,0.000000230
14550,0.000000941
14551,0.000000531
14552,0.000000731
14553,0.000001012
14554,0.000000972
14555,0.000000280
14556,0.000000571
14557,0.000000380
14558,0.000000782
14559,0.000000441
14560,0.000000281
14561,0.000000541
14562,0.000000210
14563,0.000001162
14564,0.000000722
14565,0.000000300
14566,0.000000380
14567,0.000001012
14568,0.000000411
14569,0.000001182
14570,0.000000521
14571,0.000000551
14572,0.000001162
14573,0.000001012
14574,0.000000321
14575,0.000001252
14576,0.000000241
14577,0.000000380
14578,0.000000941
14579,0.000000161
14580,0.000000771
14581,0.000000481
14582,0.000000501
14583,0.000000121
14584,0.000000451
14585,0.000000360
14586,0.000001844
14587,0.000000351
14588,0.000000992
14589,0.000000931
14590,0.000001041
14591,0.000001122
14592,0.000001392
14593,0.000000541
14594,0.000000801
14595,0.000000531
14596,0.000000972
14597,0.000000461
14598,0.000000271
14599,0.000001523
14600,0.000000571
14601,0.000000280
14602,0.000001112
14603,0.000001312
14604,0.000000581
14605,0.000001062
14606,0.000000791
14607,0.000000120
14608,0.000000451
14609,0.000000491
14610,0.000000862
14611,0.000000842
14612,0.000000441
14613,0.000001523
14614,0.000000451
14615,0.000000991
14616,0.000000390
14617,0.000000962
14618,0.000000772
14619,0.000001533
14620,0.000000701
14621,0.000000892
14622,0.000001032
14623,0.000000601
14624,0.000000341
14625,0.000000451
14626,0.000000872
14627,0.000000411
14628,0.000000471
14629,0.000000391
14630,0.000000891
14631,0.000000552
14632,0.000001242
14633,0.000000451
14634,0.000001032
14635,0.000000701
14636,0.000000341
14637,0.000000832
14638,0.000001092
14639,0.000001142
14640,0.000000411
14641,0.000000391
14642,0.000000331
14643,0.000001072
14644,0.000000531
14645,0.000001092
14646,0.000000260
14647,0.000000551
14648,0.000000621
14649,0.000000170
14650,0.000001032
14651,0.000000531
14652,0.000000561
14653,0.000000561
14654,0.000000240
14655,0.000000311
14656,0.000000962
14657,0.000000581
14658,0.000001122
14659,0.000000782
14660,0.000000531
14661,0.000000441
14662,0.000000391
14663,0.000000601
14664,0.000000822
14665,0.000000400
14666,0.000000762
14667,0.000000842
14668,0.000000761
14669,0.000000351
14670,0.000000321
14671,0.000000170
14672,0.000000411
14673,0.000000451
14674,0.000000761
14675,0.000000401
14676,0.000000201
14677,0.000000531
14678,0.000000320
14679,0.000000921
14680,0.000000962
14681,0.000000972
14682,0.000001042
14683,0.000000181
14684,0.000000962
14685,0.000001092
14686,0.000000601
14687,0.000000531
14688,0.000000751
14689,0.000001823
14690,0.000000321
14691,0.000000641
14692,0.000000471
14693,0.000000471
14694,0.000000992
14695,0.000000671
14696,0.000000511
14697,0.000000211
14698,0.000001483
14699,0.000000200
14700,0.000000171
14701,0.000000851
14702,0.000001293
14703,0.000000862
14704,0.000000210
14705,0.000000130
14706,0.000000321
14707,0.000000722
14708,0.000000410
14709,0.000000491
14710,0.000000481
14711,0.000000391
14712,0.000001323
14713,0.000000611
14714,0.000001212
14715,0.000000662
14716,0.000001032
14717,0.000000200
14718,0.000000421
14719,0.000000511
14720,0.000001152
14721,0.000000781
14722,0.000001293
14723,0.000000300
14724,0.000000471
14725,0.000000231
14726,0.000000210
14727,0.000000401
14728,0.000000501
14729,0.000000451
14730,0.000000521
14731,0.000001743
14732,0.000000190
14733,0.000000230
14734,0.000000130
14735,0.000000561
14736,0.000001112
14737,0.000001092
14738,0.000000932
14739,0.000000932
14740,0.000000521
14741,0.000000651
14742,0.000000260
14743,0.000000190
14744,0.000000140
14745,0.000000932
14746,0.000000661
14747,0.000001032
14748,0.000000942
14749,0.000000561
14750,0.000001002
14751,0.000000772
14752,0.000000891
14753,0.000001012
14754,0.000000732
14755,0.000000872
14756,0.000000961
14757,0.000002083
14758,0.000001072
14759,0.000001072
14760,0.000000100
14761,0.000000381
14762,0.000001643
14763,0.000000812
14764,0.000000661
14765,0.000000661
14766,0.000001042
14767,0.000000551
14768,0.000000371
14769,0.000000551
14770,0.000000561
14771,0.000000450
14772,0.000000981
14773,0.000001323
14774,0.000000391
14775,0.000000691
14776,0.000000952
14777,0.000000942
14778,0.000000281
14779,0.000000340
14780,0.000000852
14781,0.000000311
14782,0.000000581
14783,0.000000831
14784,0.000001402
14785,0.000000782
14786,0.000000982
14787,0.000000260
14788,0.000000301
14789,0.000000441
14790,0.000000210
14791,0.000000742
14792,0.000000391
14793,0.000000370
14794,0.000000541
14795,0.000000290
14796,0.000000621
14797,0.000000350
14798,0.000000732
14799,0.000000501
14800,0.000000270
14801,0.000001323
14802,0.000000761
14803,0.000000420
14804,0.000000562
14805,0.000000120
14806,0.000000661
14807,0.000000131
14808,0.000000400
14809,0.000001163
14810,0.000000350
14811,0.000000140
14812,0.000000341
14813,0.000000250
14814,0.000001253
14815,0.000000831
14816,0.000000161
14817,0.000000791
14818,0.000001012
14819,0.000000301
14820,0.000000451
14821,0.000000320
14822,0.000000891
14823,0.000000722
14824,0.000000912
14825,0.000001402
14826,0.000000491
14827,0.000000221
14828,0.000000401
14829,0.000000721
14830,0.000000591
14831,0.000001273
14832,0.000002635
14833,0.000001212
14834,0.000000181
14835,0.000000160
14836,0.000000321
14837,0.000000130
14838,0.000000221
14839,0.000000541
14840,0.000002114
14841,0.000001783
14842,0.000000712
14843,0.000000411
14844,0.000000531
14845,0.000000561
14846,0.000000681
14847,0.000000972
14848,0.000000160
14849,0.000001032
14850,0.000000721
14851,0.000000361
14852,0.000000261
14853,0.000000601
14854,0.000000160
14855,0.000000191
14856,0.000000501
14857,0.000001322
14858,0.000001432
14859,0.000001112
14860,0.000000722
14861,0.000000571
14862,0.000000591
14863,0.000000561
14864,0.000000441
14865,0.000000622
14866,0.000000982
14867,0.000000230
14868,0.000000531
14869,0.000000110
14870,0.000001021
14871,0.000000390
14872,0.000001052
14873,0.000001103
14874,0.000000611
14875,0.000000781
14876,0.000004930
14877,0.000000451
14878,0.000000932
14879,0.000000501
14880,0.000000471
14881,0.000001092
14882,0.000001733
14883,0.000000561
14884,0.000001183
14885,0.000000621
14886,0.000001372
14887,0.000000961
14888,0.000000101
14889,0.000001342
14890,0.000000471
14891,0.000000461
14892,0.000000211
14893,0.000000140
