LookupIndex,LookupTime(sec)
13542,0.000000771
13543,0.000000291
13544,0.000000821
13545,0.000000941
13546,0.000000381
13547,0.000000782
13548,0.000001082
13549,0.000000831
13550,0.000000150
13551,0.000000621
13552,0.000000120
13553,0.000000742
13554,0.000000601
13555,0.000000762
13556,0.000000851
13557,0.000000151
13558,0.000000881
13559,0.000001031
13560,0.000000440
13561,0.000000470
13562,0.000000612
13563,0.000000330
13564,0.000000341
13565,0.000000301
13566,0.000000300
13567,0.000000420
13568,0.000000371
13569,0.000000471
13570,0.000000772
13571,0.000000240
13572,0.000000281
13573,0.000000591
13574,0.000000291
13575,0.000000400
13576,0.000000360
13577,0.000000581
13578,0.000000651
13579,0.000000791
13580,0.000000632
13581,0.000000230
13582,0.000000451
13583,0.000000231
13584,0.000000921
13585,0.000000561
13586,0.000000270
13587,0.000000281
13588,0.000000551
13589,0.000000431
13590,0.000000561
13591,0.000000441
13592,0.000001523
13593,0.000000160
13594,0.000000321
13595,0.000000531
13596,0.000000241
13597,0.000000340
13598,0.000000111
13599,0.000000671
13600,0.000000431
13601,0.000000311
13602,0.000000320
13603,0.000000692
13604,0.000000541
13605,0.000000471
13606,0.000000601
13607,0.000001152
13608,0.000000151
13609,0.000000240
13610,0.000000161
13611,0.000000481
13612,0.000000270
13613,0.000000100
13614,0.000000090
13615,0.000001152
13616,0.000000361
13617,0.000000371
13618,0.000000350
13619,0.000000501
13620,0.000000101
13621,0.000000240
13622,0.000000201
13623,0.000000240
13624,0.000000100
13625,0.000000701
13626,0.000000371
13627,0.000000230
13628,0.000000481
13629,0.000001022
13630,0.000000281
13631,0.000000691
13632,0.000000892
13633,0.000000581
13634,0.000000621
13635,0.000000651
13636,0.000000691
13637,0.000000692
13638,0.000000901
13639,0.000000471
13640,0.000000521
13641,0.000000782
13642,0.000000782
13643,0.000000270
13644,0.000000381
13645,0.000000120
13646,0.000000201
13647,0.000000200
13648,0.000000491
13649,0.000000772
13650,0.000000831
13651,0.000000241
13652,0.000000291
13653,0.000000551
13654,0.000000350
13655,0.000000140
13656,0.000000310
13657,0.000000831
13658,0.000000421
13659,0.000000651
13660,0.000000101
13661,0.000000210
13662,0.000000511
13663,0.000000421
13664,0.000000130
13665,0.000000180
13666,0.000000691
13667,0.000000311
13668,0.000000311
13669,0.000000390
13670,0.000000330
13671,0.000000651
13672,0.000000811
13673,0.000000982
13674,0.000000491
13675,0.000000651
13676,0.000000521
13677,0.000000591
13678,0.000000380
13679,0.000000390
13680,0.000000642
13681,0.000000831
13682,0.000000491
13683,0.000000451
13684,0.000000982
13685,0.000000491
13686,0.000000110
13687,0.000000260
13688,0.000000441
13689,0.000000982
13690,0.000000311
13691,0.000000861
13692,0.000000411
13693,0.000000411
13694,0.000000561
13695,0.000000551
13696,0.000000541
13697,0.000000280
13698,0.000000411
13699,0.000000271
13700,0.000000380
13701,0.000000702
13702,0.000000280
13703,0.000000241
13704,0.000000451
13705,0.000000160
13706,0.000000151
13707,0.000000431
13708,0.000000210
13709,0.000000601
13710,0.000001132
13711,0.000001432
13712,0.000000391
13713,0.000000471
13714,0.000000441
13715,0.000000441
13716,0.000000341
13717,0.000000240
13718,0.000000451
13719,0.000000281
13720,0.000000661
13721,0.000000531
13722,0.000000281
13723,0.000000401
13724,0.000000952
13725,0.000000100
13726,0.000000170
13727,0.000000321
13728,0.000000120
13729,0.000000411
13730,0.000000411
13731,0.000000591
13732,0.000000090
13733,0.000000230
13734,0.000000230
13735,0.000000511
13736,0.000000350
13737,0.000000391
13738,0.000000341
13739,0.000000341
13740,0.000001382
13741,0.000000722
13742,0.000000922
13743,0.000000661
13744,0.000000130
13745,0.000000992
13746,0.000000271
13747,0.000000270
13748,0.000000781
13749,0.000000210
13750,0.000000290
13751,0.000000561
13752,0.000000612
13753,0.000000130
13754,0.000000331
13755,0.000000360
13756,0.000000111
13757,0.000000410
13758,0.000000350
13759,0.000000321
13760,0.000000671
13761,0.000000471
13762,0.000000732
13763,0.000000741
13764,0.000000151
13765,0.000000300
13766,0.000000622
13767,0.000000621
13768,0.000000611
13769,0.000000381
13770,0.000000100
13771,0.000000261
13772,0.000000320
13773,0.000000480
13774,0.000000320
13775,0.000000431
13776,0.000000521
13777,0.000000311
13778,0.000000541
13779,0.000000481
13780,0.000000631
13781,0.000000631
13782,0.000000250
13783,0.000000531
13784,0.000000481
13785,0.000000170
13786,0.000000130
13787,0.000000371
13788,0.000000120
13789,0.000000491
13790,0.000000261
13791,0.000000921
13792,0.000000792
13793,0.000000451
13794,0.000000731
13795,0.000000311
13796,0.000000371
13797,0.000000341
13798,0.000000711
13799,0.000000992
13800,0.000000341
13801,0.000000360
13802,0.000000130
13803,0.000000381
13804,0.000000721
13805,0.000000451
13806,0.000000301
13807,0.000000411
13808,0.000000270
13809,0.000000972
13810,0.000000341
13811,0.000000631
13812,0.000000411
13813,0.000000671
13814,0.000000521
13815,0.000000161
13816,0.000000491
13817,0.000000471
13818,0.000000531
13819,0.000000130
13820,0.000000191
13821,0.000000671
13822,0.000000822
13823,0.000000410
13824,0.000000250
13825,0.000000571
13826,0.000000261
13827,0.000000761
13828,0.000000802
13829,0.000000371
13830,0.000001142
13831,0.000000140
13832,0.000000632
13833,0.000000681
13834,0.000000491
13835,0.000000992
13836,0.000000281
13837,0.000000400
13838,0.000000602
13839,0.000000360
13840,0.000000311
13841,0.000000301
13842,0.000000481
13843,0.000000601
13844,0.000000771
13845,0.000000521
13846,0.000000150
13847,0.000000190
13848,0.000000521
13849,0.000001122
13850,0.000000220
13851,0.000000601
13852,0.000000241
13853,0.000000741
13854,0.000000621
13855,0.000000911
13856,0.000000511
13857,0.000000270
13858,0.000000501
13859,0.000000511
13860,0.000000471
13861,0.000000621
13862,0.000000090
13863,0.000000130
13864,0.000000201
13865,0.000000360
13866,0.000000622
13867,0.000000370
13868,0.000000441
13869,0.000000561
13870,0.000000611
13871,0.000000471
13872,0.000000431
13873,0.000001062
13874,0.000000170
13875,0.000000351
13876,0.000000210
13877,0.000000181
13878,0.000000902
13879,0.000000340
13880,0.000000381
13881,0.000000471
13882,0.000000371
13883,0.000000090
13884,0.000000181
13885,0.000000591
13886,0.000000371
13887,0.000000360
13888,0.000000862
13889,0.000000130
13890,0.000000952
13891,0.000000531
13892,0.000000241
13893,0.000000481
13894,0.000000852
13895,0.000000521
13896,0.000000581
13897,0.000000882
13898,0.000000240
13899,0.000000291
13900,0.000000591
13901,0.000000241
13902,0.000000110
13903,0.000000741
13904,0.000000361
13905,0.000000762
13906,0.000000481
13907,0.000000471
13908,0.000000651
13909,0.000000501
13910,0.000000331
13911,0.000000441
13912,0.000000731
13913,0.000000732
13914,0.000000701
13915,0.000000140
13916,0.000000201
13917,0.000000601
13918,0.000000962
13919,0.000001062
13920,0.000000461
13921,0.000000771
13922,0.000000631
13923,0.000000330
13924,0.000000611
13925,0.000000220
13926,0.000000321
13927,0.000000802
13928,0.000000450
13929,0.000000330
13930,0.000000141
13931,0.000000981
13932,0.000000100
13933,0.000000861
13934,0.000000470
13935,0.000000300
13936,0.000000241
13937,0.000000731
13938,0.000000401
13939,0.000000501
13940,0.000000551
13941,0.000000782
13942,0.000000381
13943,0.000000380
13944,0.000000301
13945,0.000000231
13946,0.000000340
13947,0.000000361
13948,0.000000381
13949,0.000000381
13950,0.000000100
13951,0.000000220
13952,0.000000440
13953,0.000000131
13954,0.000000561
13955,0.000000341
13956,0.000000340
13957,0.000000141
13958,0.000000170
13959,0.000000371
13960,0.000000741
13961,0.000000401
13962,0.000000331
13963,0.000000261
13964,0.000000290
13965,0.000000712
13966,0.000000120
13967,0.000000381
13968,0.000000080
13969,0.000000431
13970,0.000000471
13971,0.000000280
13972,0.000000160
13973,0.000000210
13974,0.000000371
13975,0.000000251
13976,0.000000461
13977,0.000000671
13978,0.000000701
13979,0.000000340
13980,0.000000141
13981,0.000000561
13982,0.000000260
13983,0.000000221
13984,0.000000330
13985,0.000001532
13986,0.000000460
13987,0.000000501
13988,0.000000511
13989,0.000001002
13990,0.000000390
13991,0.000000521
13992,0.000000140
13993,0.000000471
13994,0.000000280
13995,0.000000652
13996,0.000000411
13997,0.000000400
13998,0.000000140
13999,0.000000200
14000,0.000000752
14001,0.000000190
14002,0.000000662
14003,0.000000601
14004,0.000000140
14005,0.000000221
14006,0.000000681
14007,0.000000551
14008,0.000000301
14009,0.000000741
14010,0.000000541
14011,0.000000101
14012,0.000000461
14013,0.000000631
14014,0.000000451
14015,0.000000641
14016,0.000000201
14017,0.000000240
14018,0.000000351
14019,0.000000170
14020,0.000000211
14021,0.000000260
14022,0.000000460
14023,0.000000712
14024,0.000000731
14025,0.000000381
14026,0.000000211
14027,0.000000180
14028,0.000000411
14029,0.000000551
14030,0.000001112
14031,0.000000792
14032,0.000000841
14033,0.000000360
14034,0.000000672
14035,0.000000340
14036,0.000000692
14037,0.000000391
14038,0.000000631
14039,0.000000852
14040,0.000000340
14041,0.000000832
14042,0.000000120
14043,0.000000461
14044,0.000000511
14045,0.000000521
14046,0.000000632
14047,0.000000430
14048,0.000000791
14049,0.000000301
14050,0.000000441
14051,0.000000551
14052,0.000000411
14053,0.000000431
14054,0.000000491
14055,0.000000801
14056,0.000000321
14057,0.000000551
14058,0.000000261
14059,0.000000190
14060,0.000000701
14061,0.000000791
14062,0.000000291
14063,0.000000451
14064,0.000000320
14065,0.000000361
14066,0.000000311
14067,0.000000100
14068,0.000000221
14069,0.000000420
14070,0.000000090
14071,0.000000811
14072,0.000000371
14073,0.000000231
14074,0.000000811
14075,0.000000261
14076,0.000000080
14077,0.000000571
14078,0.000000331
14079,0.000000641
14080,0.000000351
14081,0.000000531
14082,0.000000381
14083,0.000000421
14084,0.000000180
14085,0.000000982
14086,0.000000271
14087,0.000000451
14088,0.000000711
14089,0.000000311
14090,0.000000310
14091,0.000001292
14092,0.000000291
14093,0.000000100
14094,0.000000331
14095,0.000000711
14096,0.000000381
14097,0.000000731
14098,0.000000381
14099,0.000000281
14100,0.000000731
14101,0.000000601
14102,0.000000140
14103,0.000000220
14104,0.000000321
14105,0.000000711
14106,0.000001021
14107,0.000000701
14108,0.000000571
14109,0.000000431
14110,0.000000491
14111,0.000000110
14112,0.000000271
14113,0.000000210
14114,0.000000411
14115,0.000000702
14116,0.000000781
14117,0.000000231
14118,0.000000461
14119,0.000000461
14120,0.000000400
14121,0.000000681
14122,0.000000811
14123,0.000000791
14124,0.000000411
14125,0.000000411
14126,0.000000781
14127,0.000000461
14128,0.000000461
14129,0.000000551
14130,0.000000271
14131,0.000000772
14132,0.000000921
14133,0.000000642
14134,0.000000100
14135,0.000000621
14136,0.000000191
14137,0.000000100
14138,0.000000140
14139,0.000000461
14140,0.000000301
14141,0.000000371
14142,0.000001032
14143,0.000000411
14144,0.000000481
14145,0.000000531
14146,0.000000110
14147,0.000000150
14148,0.000000642
14149,0.000000511
14150,0.000001052
14151,0.000000411
14152,0.000000621
14153,0.000000421
14154,0.000000461
14155,0.000000801
14156,0.000000601
14157,0.000000471
14158,0.000000511
14159,0.000000300
14160,0.000000842
14161,0.000000451
14162,0.000000601
14163,0.000000551
14164,0.000000211
14165,0.000000371
14166,0.000000551
14167,0.000001072
14168,0.000000100
14169,0.000000411
14170,0.000000631
14171,0.000000131
14172,0.000000641
14173,0.000000651
14174,0.000000141
14175,0.000000120
14176,0.000000701
14177,0.000000361
14178,0.000000211
14179,0.000000601
14180,0.000000401
14181,0.000000711
14182,0.000000461
14183,0.000000311
14184,0.000000320
14185,0.000000221
14186,0.000000120
14187,0.000000471
14188,0.000000501
14189,0.000000501
14190,0.000000652
14191,0.000000521
14192,0.000000280
14193,0.000000081
14194,0.000000440
14195,0.000000420
14196,0.000000802
14197,0.000000250
14198,0.000000370
14199,0.000000531
14200,0.000000481
14201,0.000000231
14202,0.000000661
14203,0.000000481
14204,0.000000341
14205,0.000000421
14206,0.000001062
14207,0.000000781
14208,0.000000330
14209,0.000000321
14210,0.000000962
14211,0.000000100
14212,0.000000191
14213,0.000000771
14214,0.000000712
14215,0.000000521
14216,0.000000370
14217,0.000000221
14218,0.000000551
14219,0.000000341
14220,0.000000501
14221,0.000000851
14222,0.000000901
14223,0.000001042
14224,0.000001002
14225,0.000000451
14226,0.000000391
14227,0.000000341
14228,0.000000351
14229,0.000000200
14230,0.000000421
14231,0.000000511
14232,0.000000922
14233,0.000000290
14234,0.000000561
14235,0.000000340
14236,0.000000411
14237,0.000000641
14238,0.000000290
14239,0.000000110
14240,0.000000440
14241,0.000000431
14242,0.000000291
14243,0.000000321
14244,0.000000841
14245,0.000000111
14246,0.000000611
14247,0.000000310
14248,0.000000731
14249,0.000000501
14250,0.000000301
14251,0.000001022
14252,0.000000120
14253,0.000000401
14254,0.000000521
14255,0.000000441
14256,0.000001032
14257,0.000000230
14258,0.000000161
14259,0.000000240
14260,0.000000301
14261,0.000000291
14262,0.000000581
14263,0.000000110
14264,0.000000311
14265,0.000000130
14266,0.000000391
14267,0.000000090
14268,0.000000421
14269,0.000000381
14270,0.000000220
14271,0.000000951
14272,0.000000261
14273,0.000000190
14274,0.000000461
14275,0.000000541
14276,0.000000822
14277,0.000000882
14278,0.000000651
14279,0.000000171
14280,0.000000801
14281,0.000000341
14282,0.000000491
14283,0.000000120
14284,0.000000181
14285,0.000000260
14286,0.000000992
14287,0.000000291
14288,0.000000110
14289,0.000000261
14290,0.000000401
14291,0.000000360
14292,0.000000271
14293,0.000000281
14294,0.000000621
14295,0.000000130
14296,0.000000331
14297,0.000000501
14298,0.000000882
14299,0.000000441
14300,0.000000661
14301,0.000000441
14302,0.000000411
14303,0.000000952
14304,0.000000691
14305,0.000000611
14306,0.000000110
14307,0.000000330
14308,0.000000211
14309,0.000000381
14310,0.000000100
14311,0.000000190
14312,0.000000501
14313,0.000000181
14314,0.000000310
14315,0.000000171
14316,0.000000551
14317,0.000000912
14318,0.000000160
14319,0.000000461
14320,0.000000150
14321,0.000001352
14322,0.000000150
14323,0.000000430
14324,0.000000201
14325,0.000000511
14326,0.000000130
14327,0.000000842
14328,0.000000521
14329,0.000000802
14330,0.000000521
14331,0.000000250
14332,0.000000942
14333,0.000000381
14334,0.000001032
14335,0.000000120
14336,0.000000411
14337,0.000000932
14338,0.000000220
14339,0.000000351
14340,0.000000511
14341,0.000000992
14342,0.000000130
14343,0.000000712
14344,0.000000320
14345,0.000000722
14346,0.000000250
14347,0.000000290
14348,0.000000591
14349,0.000000371
14350,0.000000832
14351,0.000000340
14352,0.000000100
14353,0.000000350
14354,0.000000641
14355,0.000000831
14356,0.000000691
14357,0.000000140
14358,0.000000221
14359,0.000001112
14360,0.000000301
14361,0.000000270
14362,0.000000351
14363,0.000000260
14364,0.000001021
14365,0.000000270
14366,0.000000411
14367,0.000000391
14368,0.000000090
14369,0.000000321
14370,0.000000381
14371,0.000000190
14372,0.000000611
14373,0.000000832
14374,0.000000160
14375,0.000000101
14376,0.000000100
14377,0.000001042
14378,0.000000611
14379,0.000000261
14380,0.000000571
14381,0.000000140
14382,0.000000511
14383,0.000000381
14384,0.000000271
14385,0.000000371
14386,0.000000531
14387,0.000000310
14388,0.000000131
14389,0.000000330
14390,0.000000381
14391,0.000000511
14392,0.000001002
14393,0.000000241
14394,0.000000651
14395,0.000000140
14396,0.000000711
14397,0.000000321
14398,0.000000190
14399,0.000000501
14400,0.000000120
14401,0.000000361
14402,0.000000451
14403,0.000000932
14404,0.000000411
14405,0.000000451
14406,0.000001543
14407,0.000000150
14408,0.000000181
14409,0.000000440
14410,0.000000280
14411,0.000000371
14412,0.000000791
14413,0.000000631
14414,0.000000541
14415,0.000000180
14416,0.000000662
14417,0.000000451
14418,0.000000100
14419,0.000000130
14420,0.000000471
14421,0.000000792
14422,0.000000791
14423,0.000000311
14424,0.000000611
14425,0.000000231
14426,0.000000501
14427,0.000000300
14428,0.000000340
14429,0.000000551
14430,0.000000281
14431,0.000000321
14432,0.000000551
14433,0.000000371
14434,0.000000851
14435,0.000000201
14436,0.000000892
14437,0.000000280
14438,0.000000511
14439,0.000001042
14440,0.000000181
14441,0.000000731
14442,0.000000942
14443,0.000000581
14444,0.000000281
14445,0.000000471
14446,0.000000100
14447,0.000000742
14448,0.000000671
14449,0.000000651
14450,0.000001393
14451,0.000000491
14452,0.000000942
14453,0.000000571
14454,0.000000311
14455,0.000000270
14456,0.000000341
14457,0.000000762
14458,0.000001092
14459,0.000000591
14460,0.000000481
14461,0.000000741
14462,0.000000341
14463,0.000000732
14464,0.000000140
14465,0.000000311
14466,0.000000100
14467,0.000001012
14468,0.000000260
14469,0.000000310
14470,0.000000391
14471,0.000000721
14472,0.000000891
14473,0.000000531
14474,0.000000461
14475,0.000000591
14476,0.000000631
14477,0.000000781
14478,0.000000101
14479,0.000000891
14480,0.000000391
14481,0.000000221
14482,0.000000170
14483,0.000000651
14484,0.000000190
14485,0.000000531
14486,0.000000150
14487,0.000000552
14488,0.000000250
