LookupIndex,LookupTime(sec)
23656,0.000000271
23657,0.000000261
23658,0.000000340
23659,0.000000652
23660,0.000000310
23661,0.000000271
23662,0.000000311
23663,0.000000100
23664,0.000000280
23665,0.000000240
23666,0.000000261
23667,0.000000240
23668,0.000000281
23669,0.000000270
23670,0.000000280
23671,0.000000271
23672,0.000000170
23673,0.000000341
23674,0.000000280
23675,0.000000270
23676,0.000000080
23677,0.000000281
23678,0.000000271
23679,0.000000390
23680,0.000000271
23681,0.000000261
23682,0.000000280
23683,0.000000261
23684,0.000000531
23685,0.000000341
23686,0.000000330
23687,0.000000261
23688,0.000000301
23689,0.000000160
23690,0.000000180
23691,0.000000330
23692,0.000000211
23693,0.000000280
23694,0.000000271
23695,0.000000180
23696,0.000000261
23697,0.000000260
23698,0.000000320
23699,0.000000271
23700,0.000000280
23701,0.000000190
23702,0.000000250
23703,0.000000170
23704,0.000000180
23705,0.000000181
23706,0.000000330
23707,0.000000270
23708,0.000000541
23709,0.000000261
23710,0.000000250
23711,0.000000251
23712,0.000000260
23713,0.000000300
23714,0.000000351
23715,0.000000190
23716,0.000000191
23717,0.000000250
23718,0.000000270
23719,0.000000180
23720,0.000000250
23721,0.000000331
23722,0.000000250
23723,0.000000271
23724,0.000000381
23725,0.000000190
23726,0.000000291
23727,0.000000240
23728,0.000000311
23729,0.000000311
23730,0.000000340
23731,0.000000180
23732,0.000000261
23733,0.000000461
23734,0.000000160
23735,0.000000180
23736,0.000000251
23737,0.000000341
23738,0.000000100
23739,0.000000261
23740,0.000000230
23741,0.000000311
23742,0.000000250
23743,0.000000361
23744,0.000000361
23745,0.000000301
23746,0.000000310
23747,0.000000111
23748,0.000000260
23749,0.000000191
23750,0.000000280
23751,0.000000281
23752,0.000000180
23753,0.000000331
23754,0.000000271
23755,0.000000270
23756,0.000000531
23757,0.000000331
23758,0.000000271
23759,0.000000260
23760,0.000000171
23761,0.000000190
23762,0.000000261
23763,0.000000280
23764,0.000000271
23765,0.000000261
23766,0.000000240
23767,0.000000171
23768,0.000000250
23769,0.000000080
23770,0.000000071
23771,0.000000300
23772,0.000000291
23773,0.000000240
23774,0.000000310
23775,0.000000261
23776,0.000000180
23777,0.000000271
23778,0.000000351
23779,0.000000280
23780,0.000000271
23781,0.000000290
23782,0.000000732
23783,0.000000280
23784,0.000000260
23785,0.000000190
23786,0.000000230
23787,0.000000311
23788,0.000000280
23789,0.000000251
23790,0.000000220
23791,0.000000250
23792,0.000000170
23793,0.000000320
23794,0.000000301
23795,0.000000270
23796,0.000000251
23797,0.000000331
23798,0.000000310
23799,0.000000271
23800,0.000000311
23801,0.000000250
23802,0.000000321
23803,0.000000331
23804,0.000000531
23805,0.000000270
23806,0.000000311
23807,0.000000271
23808,0.000000260
23809,0.000000171
23810,0.000000180
23811,0.000000171
23812,0.000000270
23813,0.000000271
23814,0.000000210
23815,0.000000341
23816,0.000000341
23817,0.000000300
23818,0.000000270
23819,0.000000231
23820,0.000000290
23821,0.000000161
23822,0.000000240
23823,0.000000181
23824,0.000000190
23825,0.000000341
23826,0.000000330
23827,0.000000080
23828,0.000000080
23829,0.000000341
23830,0.000000100
23831,0.000000431
23832,0.000000281
23833,0.000000180
23834,0.000000371
23835,0.000000180
23836,0.000000301
23837,0.000000270
23838,0.000000240
23839,0.000000261
23840,0.000000260
23841,0.000000271
23842,0.000000210
23843,0.000000311
23844,0.000000361
23845,0.000000331
23846,0.000000280
23847,0.000000281
23848,0.000000180
23849,0.000000271
23850,0.000000260
23851,0.000000260
23852,0.000000281
23853,0.000000310
23854,0.000000622
23855,0.000000250
23856,0.000000271
23857,0.000000351
23858,0.000000340
23859,0.000000221
23860,0.000000300
23861,0.000000180
23862,0.000000250
23863,0.000000260
23864,0.000000271
23865,0.000000080
23866,0.000000170
23867,0.000000271
23868,0.000000351
23869,0.000000280
23870,0.000000271
23871,0.000000261
23872,0.000000270
23873,0.000000261
23874,0.000000260
23875,0.000000261
23876,0.000000200
23877,0.000000261
23878,0.000000271
23879,0.000000430
23880,0.000000260
23881,0.000000241
23882,0.000000260
23883,0.000000331
23884,0.000000281
23885,0.000000180
23886,0.000000341
23887,0.000000330
23888,0.000000350
23889,0.000000271
23890,0.000000270
23891,0.000000330
23892,0.000000181
23893,0.000000260
23894,0.000000271
23895,0.000000310
23896,0.000000260
23897,0.000000261
23898,0.000000280
23899,0.000000261
23900,0.000000301
23901,0.000000581
23902,0.000000250
23903,0.000000271
23904,0.000000160
23905,0.000000261
23906,0.000000250
23907,0.000000260
23908,0.000000251
23909,0.000000250
23910,0.000000161
23911,0.000000270
23912,0.000000341
23913,0.000000220
23914,0.000000260
23915,0.000000271
23916,0.000000230
23917,0.000000241
23918,0.000000361
23919,0.000000170
23920,0.000000341
23921,0.000000160
23922,0.000000251
23923,0.000000090
23924,0.000000160
23925,0.000000261
23926,0.000000261
23927,0.000000501
23928,0.000000160
23929,0.000000351
23930,0.000000300
23931,0.000000340
23932,0.000000171
23933,0.000000290
23934,0.000000291
23935,0.000000180
23936,0.000000271
23937,0.000000230
23938,0.000000290
23939,0.000000301
23940,0.000000300
23941,0.000000190
23942,0.000000341
23943,0.000000300
23944,0.000000101
23945,0.000000260
23946,0.000000251
23947,0.000000260
23948,0.000000261
23949,0.000000190
23950,0.000000281
23951,0.000000271
23952,0.000000441
23953,0.000000250
23954,0.000000351
23955,0.000000341
23956,0.000000190
23957,0.000000100
23958,0.000000261
23959,0.000000190
23960,0.000000271
23961,0.000000261
23962,0.000000270
23963,0.000000271
23964,0.000000210
23965,0.000000261
23966,0.000000341
23967,0.000000190
23968,0.000000311
23969,0.000000280
23970,0.000000271
23971,0.000000251
23972,0.000000260
23973,0.000000341
23974,0.000000260
23975,0.000000280
23976,0.000000261
23977,0.000000250
23978,0.000000171
23979,0.000000260
23980,0.000000181
23981,0.000000330
23982,0.000000260
23983,0.000000271
23984,0.000000350
23985,0.000000271
23986,0.000000271
23987,0.000000270
23988,0.000000341
23989,0.000000271
23990,0.000000300
23991,0.000000261
23992,0.000000260
23993,0.000000261
23994,0.000000291
23995,0.000000280
23996,0.000000080
23997,0.000000270
23998,0.000000190
23999,0.000000190
24000,0.000000531
24001,0.000000261
24002,0.000000280
24003,0.000000321
24004,0.000000180
24005,0.000000271
24006,0.000000341
24007,0.000000290
24008,0.000000281
24009,0.000000281
24010,0.000000280
24011,0.000000311
24012,0.000000190
24013,0.000000311
24014,0.000000291
24015,0.000000280
24016,0.000000181
24017,0.000000320
24018,0.000000180
24019,0.000000180
24020,0.000000181
24021,0.000000280
24022,0.000000170
24023,0.000000100
24024,0.000000281
24025,0.000000340
24026,0.000000771
24027,0.000000080
24028,0.000000111
24029,0.000000270
24030,0.000000271
24031,0.000000270
24032,0.000000281
24033,0.000000261
24034,0.000000270
24035,0.000000281
24036,0.000000270
24037,0.000000310
24038,0.000000261
24039,0.000000280
24040,0.000000181
24041,0.000000180
24042,0.000000261
24043,0.000000280
24044,0.000000331
24045,0.000000341
24046,0.000000260
24047,0.000000270
24048,0.000000090
24049,0.000000171
24050,0.000000591
24051,0.000000281
24052,0.000000260
24053,0.000000281
24054,0.000000260
24055,0.000000261
24056,0.000000271
24057,0.000000170
24058,0.000000190
24059,0.000000360
24060,0.000000271
24061,0.000000230
24062,0.000000170
24063,0.000000250
24064,0.000000290
24065,0.000000260
24066,0.000000391
24067,0.000000401
24068,0.000000340
24069,0.000000270
24070,0.000000341
24071,0.000000260
24072,0.000000310
24073,0.000000261
24074,0.000000270
24075,0.000000261
24076,0.000000090
24077,0.000000090
24078,0.000000280
24079,0.000000281
24080,0.000000280
24081,0.000000251
24082,0.000000291
24083,0.000000270
24084,0.000000271
24085,0.000000280
24086,0.000000181
24087,0.000000290
24088,0.000000260
24089,0.000000271
24090,0.000000260
24091,0.000000411
24092,0.000000261
24093,0.000000200
24094,0.000000241
24095,0.000000280
24096,0.000000261
24097,0.000000260
24098,0.000000090
24099,0.000000260
24100,0.000000181
24101,0.000000310
24102,0.000000210
24103,0.000000251
24104,0.000000290
24105,0.000000271
24106,0.000000180
24107,0.000000261
24108,0.000000250
24109,0.000000260
24110,0.000000371
24111,0.000000270
24112,0.000000180
24113,0.000000301
24114,0.000000260
24115,0.000000271
24116,0.000000090
24117,0.000000391
24118,0.000000270
24119,0.000000070
24120,0.000000190
24121,0.000000271
24122,0.000000310
24123,0.000000271
24124,0.000000311
24125,0.000000270
24126,0.000000361
24127,0.000000130
24128,0.000000290
24129,0.000000281
24130,0.000000280
24131,0.000000281
24132,0.000000331
24133,0.000000160
24134,0.000000271
24135,0.000000270
24136,0.000000241
24137,0.000000260
24138,0.000000090
24139,0.000000180
24140,0.000000261
24141,0.000000310
24142,0.000000792
24143,0.000000271
24144,0.000000270
24145,0.000000261
24146,0.000000180
24147,0.000000281
24148,0.000000190
24149,0.000000291
24150,0.000000260
24151,0.000000260
24152,0.000017383
24153,0.000000270
24154,0.000000300
24155,0.000000281
24156,0.000000280
24157,0.000000351
24158,0.000000261
24159,0.000000190
24160,0.000000181
24161,0.000000671
24162,0.000000331
24163,0.000000330
24164,0.000000250
24165,0.000000281
24166,0.000000350
24167,0.000000261
24168,0.000000110
24169,0.000000261
24170,0.000000190
24171,0.000000331
24172,0.000000231
24173,0.000000260
24174,0.000000281
24175,0.000000270
24176,0.000000261
24177,0.000000281
24178,0.000000270
24179,0.000000261
24180,0.000000300
24181,0.000000260
24182,0.000000170
24183,0.000000250
24184,0.000000311
24185,0.000000260
24186,0.000000271
24187,0.000000351
24188,0.000000260
24189,0.000000261
24190,0.000000331
24191,0.000000310
24192,0.000000261
24193,0.000000361
24194,0.000000330
24195,0.000000271
24196,0.000000170
24197,0.000000271
24198,0.000000100
24199,0.000000271
24200,0.000000260
24201,0.000000180
24202,0.000000080
24203,0.000000361
24204,0.000000281
24205,0.000000210
24206,0.000000251
24207,0.000000270
24208,0.000000191
24209,0.000000631
24210,0.000000271
24211,0.000000200
24212,0.000000261
24213,0.000000310
24214,0.000000251
24215,0.000000260
24216,0.000000260
24217,0.000000171
24218,0.000000310
24219,0.000000271
24220,0.000000280
24221,0.000000260
24222,0.000000210
24223,0.000000270
24224,0.000000281
24225,0.000000320
24226,0.000000271
24227,0.000000371
24228,0.000000260
24229,0.000000231
24230,0.000000180
24231,0.000000291
24232,0.000000271
24233,0.000000451
24234,0.000000340
24235,0.000000261
24236,0.000000270
24237,0.000000280
24238,0.000000251
24239,0.000000170
24240,0.000000171
24241,0.000000180
24242,0.000000271
24243,0.000000260
24244,0.000000271
24245,0.000000260
24246,0.000000251
24247,0.000000271
24248,0.000000170
24249,0.000000381
24250,0.000000250
24251,0.000000311
24252,0.000000281
24253,0.000000290
24254,0.000000271
24255,0.000000281
24256,0.000000280
24257,0.000000171
24258,0.000000440
24259,0.000000370
24260,0.000000261
24261,0.000000301
24262,0.000000270
24263,0.000000251
24264,0.000000270
24265,0.000000271
24266,0.000000260
24267,0.000000180
24268,0.000000261
24269,0.000000270
24270,0.000000261
24271,0.000000190
24272,0.000000261
24273,0.000000260
24274,0.000000251
24275,0.000000251
24276,0.000000190
24277,0.000000170
24278,0.000000251
24279,0.000000301
24280,0.000000280
24281,0.000000101
24282,0.000000561
24283,0.000000310
24284,0.000000261
24285,0.000000281
24286,0.000000260
24287,0.000000361
24288,0.000000261
24289,0.000000240
24290,0.000000181
24291,0.000000280
24292,0.000000181
24293,0.000000270
24294,0.000000100
24295,0.000000270
24296,0.000000301
24297,0.000000350
24298,0.000000210
24299,0.000000271
24300,0.000000270
24301,0.000000261
24302,0.000000280
24303,0.000000260
24304,0.000000261
24305,0.000000250
24306,0.000000181
24307,0.000000190
24308,0.000000271
24309,0.000000320
24310,0.000000171
24311,0.000000260
24312,0.000000331
24313,0.000000271
24314,0.000000270
24315,0.000000351
24316,0.000000251
24317,0.000000180
24318,0.000000351
24319,0.000000270
24320,0.000000340
24321,0.000000261
24322,0.000000260
24323,0.000000271
24324,0.000000361
24325,0.000000250
24326,0.000000271
24327,0.000000180
24328,0.000000281
24329,0.000000281
24330,0.000000270
24331,0.000000181
24332,0.000000501
24333,0.000000300
24334,0.000000271
24335,0.000000251
24336,0.000000260
24337,0.000000341
24338,0.000000270
24339,0.000000250
24340,0.000000271
24341,0.000000380
24342,0.000000180
24343,0.000000331
24344,0.000000310
24345,0.000000271
24346,0.000000170
24347,0.000000261
24348,0.000000301
24349,0.000000260
24350,0.000000251
24351,0.000000260
24352,0.000000101
24353,0.000000260
24354,0.000000181
24355,0.000000641
24356,0.000000261
24357,0.000000270
24358,0.000000181
24359,0.000000260
24360,0.000000251
24361,0.000000310
24362,0.000000261
24363,0.000000301
24364,0.000000340
24365,0.000000411
24366,0.000000201
24367,0.000000330
24368,0.000000270
24369,0.000000261
24370,0.000000170
24371,0.000000251
24372,0.000000270
24373,0.000000181
24374,0.000000280
24375,0.000000281
24376,0.000000180
24377,0.000000091
24378,0.000000260
24379,0.000000261
24380,0.000000100
24381,0.000000391
24382,0.000000461
24383,0.000000260
24384,0.000000290
24385,0.000000301
24386,0.000000361
24387,0.000000260
24388,0.000000311
24389,0.000000180
24390,0.000000261
24391,0.000000401
24392,0.000000180
24393,0.000000191
24394,0.000000250
24395,0.000000351
24396,0.000000271
24397,0.000000410
24398,0.000000351
24399,0.000000261
24400,0.000000250
24401,0.000000311
24402,0.000000271
24403,0.000000501
24404,0.000000190
24405,0.000000110
24406,0.000000311
24407,0.000000291
24408,0.000000280
24409,0.000000261
24410,0.000000260
24411,0.000000290
24412,0.000000261
24413,0.000000260
24414,0.000000261
24415,0.000000331
24416,0.000000260
24417,0.000000261
24418,0.000000310
24419,0.000000250
24420,0.000000261
24421,0.000000280
24422,0.000000341
24423,0.000000271
24424,0.000000180
24425,0.000000291
24426,0.000000280
24427,0.000000421
24428,0.000000301
24429,0.000000331
24430,0.000000100
24431,0.000000110
24432,0.000000261
24433,0.000000300
24434,0.000000221
24435,0.000000271
24436,0.000000320
24437,0.000000301
24438,0.000000170
24439,0.000000171
24440,0.000000100
24441,0.000000261
24442,0.000000180
24443,0.000000351
24444,0.000000300
24445,0.000000280
24446,0.000000341
24447,0.000000280
24448,0.000000340
24449,0.000000261
24450,0.000000270
24451,0.000000271
24452,0.000000601
24453,0.000000101
24454,0.000000270
24455,0.000000381
24456,0.000000281
24457,0.000000260
24458,0.000000281
24459,0.000000260
24460,0.000000270
24461,0.000000251
24462,0.000000180
24463,0.000000291
24464,0.000000300
24465,0.000000281
24466,0.000000321
24467,0.000000170
24468,0.000000181
24469,0.000000260
24470,0.000000171
24471,0.000000300
24472,0.000000291
24473,0.000000311
24474,0.000000270
24475,0.000000571
24476,0.000000260
24477,0.000000261
24478,0.000000270
24479,0.000000181
24480,0.000000190
24481,0.000000261
24482,0.000000250
24483,0.000000251
24484,0.000000190
24485,0.000000271
24486,0.000000271
24487,0.000000240
24488,0.000000261
24489,0.000000180
24490,0.000000271
24491,0.000000350
24492,0.000000220
24493,0.000000371
24494,0.000000280
24495,0.000000091
24496,0.000000270
24497,0.000000251
24498,0.000000341
24499,0.000000340
24500,0.000000401
24501,0.000000251
24502,0.000000310
24503,0.000000310
24504,0.000000371
24505,0.000000341
24506,0.000000360
24507,0.000000260
24508,0.000000261
24509,0.000000270
24510,0.000000281
24511,0.000000260
24512,0.000000300
24513,0.000000321
24514,0.000000300
24515,0.000000350
24516,0.000000361
24517,0.000000361
24518,0.000000300
24519,0.000000301
24520,0.000000261
24521,0.000000581
24522,0.000000260
24523,0.000000280
24524,0.000000271
24525,0.000000240
24526,0.000000381
24527,0.000000261
24528,0.000000290
24529,0.000000371
24530,0.000000261
24531,0.000000330
24532,0.000000181
24533,0.000000260
24534,0.000000331
24535,0.000000411
24536,0.000000291
24537,0.000000270
24538,0.000000321
24539,0.000000281
24540,0.000000270
24541,0.000000201
24542,0.000000270
24543,0.000000291
24544,0.000000781
24545,0.000000300
24546,0.000000261
24547,0.000000300
24548,0.000000361
24549,0.000000331
24550,0.000000321
24551,0.000000280
24552,0.000000271
24553,0.000000270
24554,0.000000281
24555,0.000000261
24556,0.000000270
24557,0.000000261
24558,0.000000180
24559,0.000000331
24560,0.000000311
24561,0.000000280
24562,0.000000261
24563,0.000000301
24564,0.000000270
24565,0.000000080
24566,0.000000641
24567,0.000000260
24568,0.000000261
24569,0.000000361
24570,0.000000360
24571,0.000000330
24572,0.000000271
24573,0.000000260
24574,0.000000180
24575,0.000000361
24576,0.000000281
24577,0.000000271
24578,0.000000190
24579,0.000000351
24580,0.000000100
24581,0.000000581
24582,0.000000261
24583,0.000000210
24584,0.000000181
24585,0.000000340
24586,0.000000180
24587,0.000000190
24588,0.000000271
24589,0.000000271
24590,0.000000270
24591,0.000000271
24592,0.000000080
24593,0.000000100
24594,0.000000271
24595,0.000000170
24596,0.000000261
24597,0.000000251
24598,0.000000110
24599,0.000000190
24600,0.000000251
24601,0.000000351
24602,0.000000310
