LookupIndex,LookupTime(sec)
33192,0.000000291
33193,0.000000371
33194,0.000000270
33195,0.000000191
33196,0.000000361
33197,0.000000280
33198,0.000000331
33199,0.000000341
33200,0.000000330
33201,0.000000241
33202,0.000000341
33203,0.000000270
33204,0.000000241
33205,0.000000300
33206,0.000000691
33207,0.000000100
33208,0.000000672
33209,0.000000420
33210,0.000000191
33211,0.000000210
33212,0.000000351
33213,0.000000251
33214,0.000000190
33215,0.000000110
33216,0.000000240
33217,0.000000341
33218,0.000000411
33219,0.000000310
33220,0.000000361
33221,0.000000401
33222,0.000000230
33223,0.000000370
33224,0.000000111
33225,0.000000430
33226,0.000000340
33227,0.000000311
33228,0.000000501
33229,0.000000341
33230,0.000000100
33231,0.000000351
33232,0.000000200
33233,0.000000311
33234,0.000000371
33235,0.000000340
33236,0.000000381
33237,0.000000341
33238,0.000000351
33239,0.000000340
33240,0.000000240
33241,0.000000150
33242,0.000000321
33243,0.000000241
33244,0.000000240
33245,0.000000110
33246,0.000000490
33247,0.000000380
33248,0.000000231
33249,0.000000110
33250,0.000000231
33251,0.000000541
33252,0.000000310
33253,0.000000370
33254,0.000000261
33255,0.000000150
33256,0.000000361
33257,0.000000341
33258,0.000000220
33259,0.000000381
33260,0.000000411
33261,0.000000341
33262,0.000000280
33263,0.000000291
33264,0.000000341
33265,0.000000240
33266,0.000000321
33267,0.000000110
33268,0.000000351
33269,0.000000351
33270,0.000000310
33271,0.000000400
33272,0.000000401
33273,0.000000231
33274,0.000000411
33275,0.000000310
33276,0.000000371
33277,0.000000381
33278,0.000000240
33279,0.000000541
33280,0.000000161
33281,0.000000250
33282,0.000000221
33283,0.000000340
33284,0.000000100
33285,0.000000370
33286,0.000000470
33287,0.000000290
33288,0.000000311
33289,0.000000320
33290,0.000000180
33291,0.000000371
33292,0.000000100
33293,0.000000321
33294,0.000000340
33295,0.000000240
33296,0.000000321
33297,0.000000230
33298,0.000000261
33299,0.000000110
33300,0.000000321
33301,0.000000240
33302,0.000000401
33303,0.000000331
33304,0.000000341
33305,0.000000160
33306,0.000000271
33307,0.000000180
33308,0.000000451
33309,0.000000711
33310,0.000000300
33311,0.000000251
33312,0.000000260
33313,0.000000401
33314,0.000000371
33315,0.000000291
33316,0.000000200
33317,0.000000341
33318,0.000000240
33319,0.000000111
33320,0.000000320
33321,0.000000281
33322,0.000000281
33323,0.000000320
33324,0.000000291
33325,0.000000220
33326,0.000000240
33327,0.000000381
33328,0.000000320
33329,0.000000230
33330,0.000000241
33331,0.000000300
33332,0.000000371
33333,0.000000361
33334,0.000000381
33335,0.000000370
33336,0.000000201
33337,0.000000270
33338,0.000000390
33339,0.000000371
33340,0.000000341
33341,0.000000220
33342,0.000000281
33343,0.000000271
33344,0.000000320
33345,0.000000341
33346,0.000000241
33347,0.000000370
33348,0.000000121
33349,0.000000320
33350,0.000000351
33351,0.000000351
33352,0.000000371
33353,0.000000411
33354,0.000000240
33355,0.000000371
33356,0.000000220
33357,0.000000240
33358,0.000000231
33359,0.000000250
33360,0.000000311
33361,0.000000381
33362,0.000000220
33363,0.000000261
33364,0.000000360
33365,0.000000320
33366,0.000000211
33367,0.000000380
33368,0.000000270
33369,0.000000110
33370,0.000000111
33371,0.000000150
33372,0.000000200
33373,0.000000100
33374,0.000000240
33375,0.000000411
33376,0.000000401
33377,0.000000301
33378,0.000000411
33379,0.000000270
33380,0.000000351
33381,0.000000381
33382,0.000000361
33383,0.000000360
33384,0.000000321
33385,0.000000311
33386,0.000000340
33387,0.000000240
33388,0.000000100
33389,0.000000361
33390,0.000000311
33391,0.000000200
33392,0.000000351
33393,0.000000361
33394,0.000000220
33395,0.000000411
33396,0.000000341
33397,0.000000321
33398,0.000000681
33399,0.000000261
33400,0.000000240
33401,0.000000311
33402,0.000000350
33403,0.000000380
33404,0.000000351
33405,0.000000351
33406,0.000000220
33407,0.000000321
33408,0.000000491
33409,0.000000100
33410,0.000000361
33411,0.000000261
33412,0.000000240
33413,0.000000371
33414,0.000000381
33415,0.000000381
33416,0.000000380
33417,0.000000370
33418,0.000000381
33419,0.000000411
33420,0.000000110
33421,0.000000241
33422,0.000000391
33423,0.000000330
33424,0.000000241
33425,0.000000361
33426,0.000000330
33427,0.000000201
33428,0.000000341
33429,0.000000400
33430,0.000000490
33431,0.000000380
33432,0.000000361
33433,0.000000221
33434,0.000000230
33435,0.000000231
33436,0.000000250
33437,0.000000120
33438,0.000000240
33439,0.000000411
33440,0.000000331
33441,0.000000400
33442,0.000000260
33443,0.000000391
33444,0.000000110
33445,0.000000551
33446,0.000000331
33447,0.000000231
33448,0.000000330
33449,0.000000191
33450,0.000000240
33451,0.000000311
33452,0.000000291
33453,0.000000220
33454,0.000000501
33455,0.000000361
33456,0.000000331
33457,0.000000260
33458,0.000000141
33459,0.000000210
33460,0.000000431
33461,0.000000361
33462,0.000000230
33463,0.000000501
33464,0.000000391
33465,0.000000231
33466,0.000000230
33467,0.000000291
33468,0.000000150
33469,0.000000311
33470,0.000000251
33471,0.000000410
33472,0.000000111
33473,0.000000220
33474,0.000000391
33475,0.000000241
33476,0.000000521
33477,0.000000360
33478,0.000000320
33479,0.000000201
33480,0.000000290
33481,0.000000261
33482,0.000000361
33483,0.000000330
33484,0.000000632
33485,0.000000240
33486,0.000000231
33487,0.000000240
33488,0.000000291
33489,0.000000250
33490,0.000000100
33491,0.000000270
33492,0.000000111
33493,0.000000320
33494,0.000000231
33495,0.000000280
33496,0.000000621
33497,0.000000340
33498,0.000000380
33499,0.000000271
33500,0.000000381
33501,0.000000240
33502,0.000000181
33503,0.000000120
33504,0.000000311
33505,0.000000230
33506,0.000000321
33507,0.000000341
33508,0.000000601
33509,0.000000321
33510,0.000000130
33511,0.000000331
33512,0.000000410
33513,0.000000220
33514,0.000000411
33515,0.000000240
33516,0.000000231
33517,0.000000100
33518,0.000000231
33519,0.000000350
33520,0.000000230
33521,0.000000381
33522,0.000000180
33523,0.000000331
33524,0.000000150
33525,0.000000271
33526,0.000000231
33527,0.000000380
33528,0.000000081
33529,0.000000230
33530,0.000000341
33531,0.000000240
33532,0.000000521
33533,0.000000340
33534,0.000000642
33535,0.000000300
33536,0.000000321
33537,0.000000110
33538,0.000000281
33539,0.000000220
33540,0.000000221
33541,0.000000391
33542,0.000000310
33543,0.000000221
33544,0.000000110
33545,0.000000391
33546,0.000000180
33547,0.000000361
33548,0.000000241
33549,0.000000310
33550,0.000000331
33551,0.000000391
33552,0.000000331
33553,0.000000421
33554,0.000000521
33555,0.000000230
33556,0.000000231
33557,0.000000310
33558,0.000000101
33559,0.000000260
33560,0.000000261
33561,0.000000331
33562,0.000000100
33563,0.000000491
33564,0.000000260
33565,0.000000350
33566,0.000000391
33567,0.000000251
33568,0.000000370
33569,0.000000390
33570,0.000000311
33571,0.000000321
33572,0.000000230
33573,0.000000351
33574,0.000000351
33575,0.000000401
33576,0.000000270
33577,0.000000241
33578,0.000000280
33579,0.000000311
33580,0.000000311
33581,0.000000230
33582,0.000000351
33583,0.000000100
33584,0.000000191
33585,0.000000360
33586,0.000000330
33587,0.000000341
33588,0.000000230
33589,0.000000100
33590,0.000000200
33591,0.000000321
33592,0.000000341
33593,0.000000310
33594,0.000000341
33595,0.000000361
33596,0.000000230
33597,0.000000371
33598,0.000000511
33599,0.000000571
33600,0.000000380
33601,0.000000241
33602,0.000000230
33603,0.000000321
33604,0.000000231
33605,0.000000340
33606,0.000000391
33607,0.000000291
33608,0.000000351
33609,0.000000320
33610,0.000000321
33611,0.000000471
33612,0.000000291
33613,0.000000320
33614,0.000000461
33615,0.000000401
33616,0.000000361
33617,0.000000130
33618,0.000000301
33619,0.000000140
33620,0.000000221
33621,0.000000300
33622,0.000000331
33623,0.000000321
33624,0.000000290
33625,0.000000451
33626,0.000000311
33627,0.000000291
33628,0.000000350
33629,0.000000120
33630,0.000000190
33631,0.000000201
33632,0.000000190
33633,0.000000251
33634,0.000000120
33635,0.000000150
33636,0.000000270
33637,0.000000331
33638,0.000000290
33639,0.000000230
33640,0.000000261
33641,0.000000400
33642,0.000000562
33643,0.000000110
33644,0.000000180
33645,0.000000251
33646,0.000000240
33647,0.000000310
33648,0.000000231
33649,0.000000501
33650,0.000000250
33651,0.000000271
33652,0.000000351
33653,0.000000220
33654,0.000000411
33655,0.000000100
33656,0.000000321
33657,0.000000230
33658,0.000000340
33659,0.000000261
33660,0.000000331
33661,0.000000280
33662,0.000000341
33663,0.000000280
33664,0.000000290
33665,0.000000511
33666,0.000000351
33667,0.000000271
33668,0.000000250
33669,0.000000221
33670,0.000000190
33671,0.000000241
33672,0.000000240
33673,0.000000271
33674,0.000000100
33675,0.000000150
33676,0.000000320
33677,0.000000361
33678,0.000000391
33679,0.000000451
33680,0.000000260
33681,0.000000121
33682,0.000000230
33683,0.000000201
33684,0.000000240
33685,0.000000501
33686,0.000000100
33687,0.000000150
33688,0.000000190
33689,0.000000862
33690,0.000000140
33691,0.000000391
33692,0.000000231
33693,0.000000351
33694,0.000000230
33695,0.000000241
33696,0.000000390
33697,0.000000290
33698,0.000000321
33699,0.000000240
33700,0.000000311
33701,0.000000241
33702,0.000000340
33703,0.000000241
33704,0.000000331
33705,0.000000290
33706,0.000000371
33707,0.000000241
33708,0.000000240
33709,0.000000120
33710,0.000000220
33711,0.000000371
33712,0.000000421
33713,0.000000230
33714,0.000000110
33715,0.000000230
33716,0.000000321
33717,0.000000320
33718,0.000000371
33719,0.000000181
33720,0.000000320
33721,0.000000151
33722,0.000000130
33723,0.000000351
33724,0.000000371
33725,0.000000420
33726,0.000000370
33727,0.000000221
33728,0.000000341
33729,0.000000240
33730,0.000000331
33731,0.000000351
33732,0.000000290
33733,0.000000321
33734,0.000000341
33735,0.000000310
33736,0.000000281
33737,0.000000230
33738,0.000000270
33739,0.000000241
33740,0.000000160
33741,0.000000211
33742,0.000000310
33743,0.000000351
33744,0.000000461
33745,0.000000431
33746,0.000000351
33747,0.000000100
33748,0.000000270
33749,0.000000270
33750,0.000000311
33751,0.000000330
33752,0.000000340
33753,0.000000311
33754,0.000000240
33755,0.000000330
33756,0.000000241
33757,0.000000240
33758,0.000000501
33759,0.000000381
33760,0.000000251
33761,0.000000120
33762,0.000000110
33763,0.000000361
33764,0.000000241
33765,0.000000230
33766,0.000000361
33767,0.000000260
33768,0.000000150
33769,0.000000321
33770,0.000000310
33771,0.000000341
33772,0.000000130
33773,0.000000361
33774,0.000000100
33775,0.000000231
33776,0.000000281
33777,0.000000240
33778,0.000000411
33779,0.000000220
33780,0.000000390
33781,0.000000091
33782,0.000000360
33783,0.000000602
33784,0.000000250
33785,0.000000361
33786,0.000000491
33787,0.000000321
33788,0.000000250
33789,0.000000341
33790,0.000000341
33791,0.000000330
33792,0.000000290
33793,0.000000101
33794,0.000000150
33795,0.000000331
33796,0.000000380
33797,0.000000370
33798,0.000000331
33799,0.000000641
33800,0.000000311
33801,0.000000230
33802,0.000000230
33803,0.000000120
33804,0.000000602
33805,0.000000491
33806,0.000000170
33807,0.000000200
33808,0.000000330
33809,0.000000341
33810,0.000000341
33811,0.000000471
33812,0.000000330
33813,0.000000261
33814,0.000000651
33815,0.000000111
33816,0.000000310
33817,0.000000331
33818,0.000000511
33819,0.000000461
33820,0.000000491
33821,0.000000361
33822,0.000000361
33823,0.000000280
33824,0.000000351
33825,0.000000311
33826,0.000000240
33827,0.000000381
33828,0.000000351
33829,0.000000330
33830,0.000000340
33831,0.000000381
33832,0.000000190
33833,0.000000450
33834,0.000000241
33835,0.000000441
33836,0.000000351
33837,0.000000360
33838,0.000000541
33839,0.000000340
33840,0.000000111
33841,0.000000290
33842,0.000000331
33843,0.000000291
33844,0.000000100
33845,0.000000230
33846,0.000000371
33847,0.000000221
33848,0.000000290
33849,0.000000411
33850,0.000000321
33851,0.000000140
33852,0.000000111
33853,0.000000200
33854,0.000000341
33855,0.000000240
33856,0.000000401
33857,0.000000351
33858,0.000000240
33859,0.000000380
33860,0.000000972
33861,0.000000281
33862,0.000000220
33863,0.000000341
33864,0.000000140
33865,0.000000221
33866,0.000000591
33867,0.000000351
33868,0.000000311
33869,0.000000390
33870,0.000000331
33871,0.000000301
33872,0.000000240
33873,0.000000271
33874,0.000000321
33875,0.000000340
33876,0.000000291
33877,0.000000190
33878,0.000000230
33879,0.000000351
33880,0.000000300
33881,0.000000321
33882,0.000000561
33883,0.000000231
33884,0.000000471
33885,0.000000350
33886,0.000000360
33887,0.000000331
33888,0.000000351
33889,0.000000501
33890,0.000000240
33891,0.000000101
33892,0.000000240
33893,0.000000120
33894,0.000000280
33895,0.000000271
33896,0.000000230
33897,0.000000251
33898,0.000000230
33899,0.000000361
33900,0.000000291
33901,0.000000230
33902,0.000000381
33903,0.000000110
33904,0.000000200
33905,0.000000431
33906,0.000000230
33907,0.000000311
33908,0.000000261
33909,0.000000400
33910,0.000000240
33911,0.000000321
33912,0.000000090
33913,0.000000261
33914,0.000000330
33915,0.000000231
33916,0.000000341
33917,0.000000220
33918,0.000000120
33919,0.000000180
33920,0.000000230
33921,0.000000241
33922,0.000000311
33923,0.000000270
33924,0.000000471
33925,0.000000121
33926,0.000000190
33927,0.000000321
33928,0.000000230
33929,0.000000451
33930,0.000000241
33931,0.000000210
33932,0.000000481
33933,0.000000201
33934,0.000000350
33935,0.000000381
33936,0.000000311
33937,0.000000551
33938,0.000000331
33939,0.000000250
33940,0.000000521
33941,0.000000331
33942,0.000000291
33943,0.000000220
33944,0.000000251
33945,0.000000331
33946,0.000000471
33947,0.000000320
33948,0.000000351
33949,0.000000311
33950,0.000000100
33951,0.000000481
33952,0.000000281
33953,0.000000330
33954,0.000000281
33955,0.000000351
33956,0.000000360
33957,0.000000240
33958,0.000000251
33959,0.000000270
33960,0.000000521
33961,0.000000241
33962,0.000000240
33963,0.000000401
33964,0.000000341
33965,0.000000451
33966,0.000000281
33967,0.000000180
33968,0.000000241
33969,0.000000350
33970,0.000000341
33971,0.000000401
33972,0.000000311
33973,0.000000340
33974,0.000000241
33975,0.000000571
33976,0.000000241
33977,0.000000340
33978,0.000000261
33979,0.000000230
33980,0.000000281
33981,0.000000271
33982,0.000000340
33983,0.000000251
33984,0.000000321
33985,0.000000250
33986,0.000000281
33987,0.000000441
33988,0.000000320
33989,0.000000380
33990,0.000000231
33991,0.000000260
33992,0.000000371
33993,0.000000241
33994,0.000000230
33995,0.000000401
33996,0.000000231
33997,0.000000360
33998,0.000000120
33999,0.000000300
34000,0.000000351
34001,0.000000341
34002,0.000000331
34003,0.000000230
34004,0.000000401
34005,0.000000321
34006,0.000000120
34007,0.000000321
34008,0.000000110
34009,0.000000331
34010,0.000000240
34011,0.000000341
34012,0.000000231
34013,0.000000110
34014,0.000000431
34015,0.000000511
34016,0.000000351
34017,0.000000370
34018,0.000000191
34019,0.000000180
34020,0.000000341
34021,0.000000381
34022,0.000000230
34023,0.000000341
34024,0.000000321
34025,0.000000310
34026,0.000000160
34027,0.000000301
34028,0.000000250
34029,0.000000110
34030,0.000000481
34031,0.000000281
34032,0.000000401
34033,0.000000471
34034,0.000000310
34035,0.000000230
34036,0.000000231
34037,0.000000551
34038,0.000000411
34039,0.000000390
34040,0.000000370
34041,0.000000211
34042,0.000000371
34043,0.000000310
34044,0.000000451
34045,0.000000261
34046,0.000000351
34047,0.000000360
34048,0.000000321
34049,0.000000110
34050,0.000000221
34051,0.000000270
34052,0.000000110
34053,0.000000290
34054,0.000000331
34055,0.000000281
34056,0.000000371
34057,0.000000400
34058,0.000000511
34059,0.000000280
34060,0.000000361
34061,0.000000381
34062,0.000000210
34063,0.000000221
34064,0.000000320
34065,0.000000271
34066,0.000000281
34067,0.000000120
34068,0.000000230
34069,0.000000271
34070,0.000000361
34071,0.000000230
34072,0.000000361
34073,0.000000281
34074,0.000000340
34075,0.000000390
34076,0.000000351
34077,0.000000120
34078,0.000000351
34079,0.000000391
34080,0.000000551
34081,0.000000241
34082,0.000000390
34083,0.000000360
34084,0.000000241
34085,0.000000270
34086,0.000000371
34087,0.000000331
34088,0.000000240
34089,0.000000360
34090,0.000000491
34091,0.000000181
34092,0.000000411
34093,0.000000400
34094,0.000000461
34095,0.000000331
34096,0.000000241
34097,0.000000491
34098,0.000000370
34099,0.000000531
34100,0.000000220
34101,0.000000281
34102,0.000000310
34103,0.000000391
34104,0.000000341
34105,0.000000341
34106,0.000000350
34107,0.000000371
34108,0.000000090
34109,0.000000350
34110,0.000000191
34111,0.000000250
34112,0.000000271
34113,0.000000451
34114,0.000000371
34115,0.000000230
34116,0.000000481
34117,0.000000381
34118,0.000000341
34119,0.000000230
34120,0.000000571
34121,0.000000321
34122,0.000000331
34123,0.000000511
34124,0.000000341
34125,0.000000240
34126,0.000000331
34127,0.000000411
34128,0.000000270
34129,0.000000371
34130,0.000000331
34131,0.000000341
34132,0.000000350
34133,0.000000281
34134,0.000000431
34135,0.000000361
34136,0.000000220
34137,0.000000201
34138,0.000000120
