LookupIndex,LookupTime(sec)
24526,0.000000260
24527,0.000000221
24528,0.000000310
24529,0.000000310
24530,0.000000231
24531,0.000000381
24532,0.000000270
24533,0.000000401
24534,0.000000361
24535,0.000000280
24536,0.000000121
24537,0.000000340
24538,0.000000301
24539,0.000000231
24540,0.000000240
24541,0.000000241
24542,0.000000300
24543,0.000000241
24544,0.000000331
24545,0.000000370
24546,0.000000361
24547,0.000000381
24548,0.000000411
24549,0.000000361
24550,0.000000240
24551,0.000000301
24552,0.000000341
24553,0.000000210
24554,0.000000231
24555,0.000000340
24556,0.000000291
24557,0.000000220
24558,0.000000090
24559,0.000000230
24560,0.000000271
24561,0.000000240
24562,0.000000221
24563,0.000000290
24564,0.000000310
24565,0.000000271
24566,0.000000330
24567,0.000000340
24568,0.000000401
24569,0.000000311
24570,0.000000220
24571,0.000000411
24572,0.000000100
24573,0.000000321
24574,0.000000331
24575,0.000000240
24576,0.000000120
24577,0.000000270
24578,0.000000261
24579,0.000000340
24580,0.000000121
24581,0.000000310
24582,0.000000241
24583,0.000000220
24584,0.000000360
24585,0.000000341
24586,0.000000230
24587,0.000000250
24588,0.000000231
24589,0.000000240
24590,0.000000231
24591,0.000000551
24592,0.000000080
24593,0.000000090
24594,0.000000331
24595,0.000000331
24596,0.000000250
24597,0.000000251
24598,0.000000100
24599,0.000000221
24600,0.000000240
24601,0.000000231
24602,0.000000350
24603,0.000000280
24604,0.000000120
24605,0.000000311
24606,0.000000341
24607,0.000000371
24608,0.000000260
24609,0.000000241
24610,0.000000391
24611,0.000000240
24612,0.000000221
24613,0.000000300
24614,0.000000111
24615,0.000000310
24616,0.000000722
24617,0.000000110
24618,0.000000311
24619,0.000000340
24620,0.000000251
24621,0.000000361
24622,0.000000090
24623,0.000000230
24624,0.000000320
24625,0.000000221
24626,0.000000120
24627,0.000000241
24628,0.000000230
24629,0.000000371
24630,0.000000100
24631,0.000000251
24632,0.000000300
24633,0.000000241
24634,0.000000371
24635,0.000000320
24636,0.000000351
24637,0.000000281
24638,0.000000250
24639,0.000000431
24640,0.000000281
24641,0.000000371
24642,0.000000240
24643,0.000000251
24644,0.000000220
24645,0.000000231
24646,0.000000230
24647,0.000000241
24648,0.000000310
24649,0.000000350
24650,0.000000311
24651,0.000000110
24652,0.000000110
24653,0.000000110
24654,0.000000270
24655,0.000000121
24656,0.000000200
24657,0.000000421
24658,0.000000251
24659,0.000000140
24660,0.000000291
24661,0.000000230
24662,0.000000231
24663,0.000000380
24664,0.000000220
24665,0.000000341
24666,0.000000100
24667,0.000000381
24668,0.000000260
24669,0.000000121
24670,0.000000300
24671,0.000000361
24672,0.000000271
24673,0.000000210
24674,0.000000221
24675,0.000000090
24676,0.000000230
24677,0.000000120
24678,0.000000230
24679,0.000000361
24680,0.000000110
24681,0.000000341
24682,0.000000251
24683,0.000000340
24684,0.000000231
24685,0.000000240
24686,0.000000320
24687,0.000000371
24688,0.000000240
24689,0.000000260
24690,0.000000301
24691,0.000000220
24692,0.000000121
24693,0.000000390
24694,0.000000251
24695,0.000000381
24696,0.000000310
24697,0.000000351
24698,0.000000281
24699,0.000000180
24700,0.000000381
24701,0.000000241
24702,0.000000220
24703,0.000000261
24704,0.000000300
24705,0.000000221
24706,0.000000401
24707,0.000000350
24708,0.000000101
24709,0.000000230
24710,0.000000191
24711,0.000000330
24712,0.000000351
24713,0.000000351
24714,0.000000381
24715,0.000000120
24716,0.000000351
24717,0.000000340
24718,0.000000240
24719,0.000000231
24720,0.000000340
24721,0.000000251
24722,0.000000331
24723,0.000000230
24724,0.000000281
24725,0.000000320
24726,0.000000341
24727,0.000000261
24728,0.000000260
24729,0.000000341
24730,0.000000090
24731,0.000000221
24732,0.000000240
24733,0.000000251
24734,0.000000100
24735,0.000000251
24736,0.000000170
24737,0.000000231
24738,0.000000280
24739,0.000000351
24740,0.000000090
24741,0.000000271
24742,0.000000451
24743,0.000000210
24744,0.000000251
24745,0.000000220
24746,0.000000251
24747,0.000000100
24748,0.000000341
24749,0.000000351
24750,0.000000340
24751,0.000000321
24752,0.000000251
24753,0.000000310
24754,0.000000241
24755,0.000000220
24756,0.000000301
24757,0.000000381
24758,0.000000371
24759,0.000000100
24760,0.000000170
24761,0.000000211
24762,0.000000391
24763,0.000000240
24764,0.000000241
24765,0.000000210
24766,0.000000521
24767,0.000000311
24768,0.000000250
24769,0.000000170
24770,0.000000180
24771,0.000000231
24772,0.000000160
24773,0.000000121
24774,0.000000190
24775,0.000000110
24776,0.000000221
24777,0.000000351
24778,0.000000410
24779,0.000000181
24780,0.000000220
24781,0.000000111
24782,0.000000270
24783,0.000000351
24784,0.000000331
24785,0.000000340
24786,0.000000190
24787,0.000000270
24788,0.000000220
24789,0.000000261
24790,0.000000190
24791,0.000000371
24792,0.000000401
24793,0.000000220
24794,0.000000261
24795,0.000000240
24796,0.000000211
24797,0.000000230
24798,0.000000301
24799,0.000000230
24800,0.000000180
24801,0.000000341
24802,0.000000240
24803,0.000000231
24804,0.000000350
24805,0.000000350
24806,0.000000301
24807,0.000000331
24808,0.000000270
24809,0.000000090
24810,0.000000310
24811,0.000000120
24812,0.000000351
24813,0.000000291
24814,0.000000351
24815,0.000000360
24816,0.000000551
24817,0.000000260
24818,0.000000331
24819,0.000000320
24820,0.000000111
24821,0.000000340
24822,0.000000201
24823,0.000000311
24824,0.000000220
24825,0.000000351
24826,0.000000290
24827,0.000000300
24828,0.000000191
24829,0.000000180
24830,0.000000251
24831,0.000000340
24832,0.000000301
24833,0.000000240
24834,0.000000290
24835,0.000000221
24836,0.000000350
24837,0.000000341
24838,0.000000090
24839,0.000000181
24840,0.000000300
24841,0.000000250
24842,0.000000351
24843,0.000000230
24844,0.000000221
24845,0.000000381
24846,0.000000360
24847,0.000000221
24848,0.000000351
24849,0.000000100
24850,0.000000351
24851,0.000000370
24852,0.000000341
24853,0.000000371
24854,0.000000271
24855,0.000000230
24856,0.000000351
24857,0.000000220
24858,0.000000461
24859,0.000000461
24860,0.000000301
24861,0.000000120
24862,0.000000181
24863,0.000000491
24864,0.000000240
24865,0.000000211
24866,0.000000390
24867,0.000000260
24868,0.000000130
24869,0.000000311
24870,0.000000181
24871,0.000000340
24872,0.000000251
24873,0.000000230
24874,0.000000111
24875,0.000000320
24876,0.000000221
24877,0.000000270
24878,0.000000090
24879,0.000000220
24880,0.000000431
24881,0.000000351
24882,0.000000361
24883,0.000000240
24884,0.000000241
24885,0.000000220
24886,0.000000251
24887,0.000000681
24888,0.000000120
24889,0.000000100
24890,0.000000320
24891,0.000000190
24892,0.000000371
24893,0.000000340
24894,0.000000091
24895,0.000000220
24896,0.000000231
24897,0.000000180
24898,0.000000271
24899,0.000000170
24900,0.000000331
24901,0.000000341
24902,0.000000210
24903,0.000000311
24904,0.000000330
24905,0.000000120
24906,0.000000300
24907,0.000000230
24908,0.000000080
24909,0.000000221
24910,0.000000391
24911,0.000000350
24912,0.000000121
24913,0.000000310
24914,0.000000090
24915,0.000000310
24916,0.000000301
24917,0.000000300
24918,0.000000380
24919,0.000000111
24920,0.000000260
24921,0.000000341
24922,0.000000271
24923,0.000000350
24924,0.000000241
24925,0.000000351
24926,0.000000350
24927,0.000000231
24928,0.000000371
24929,0.000000200
24930,0.000000191
24931,0.000000190
24932,0.000000301
24933,0.000000260
24934,0.000000291
24935,0.000000341
24936,0.000000240
24937,0.000000251
24938,0.000000411
24939,0.000000350
24940,0.000000271
24941,0.000000240
24942,0.000000240
24943,0.000000311
24944,0.000000230
24945,0.000000100
24946,0.000000220
24947,0.000000351
24948,0.000000371
24949,0.000000330
24950,0.000000221
24951,0.000000210
24952,0.000000211
24953,0.000000280
24954,0.000000321
24955,0.000000391
24956,0.000000230
24957,0.000000311
24958,0.000000301
24959,0.000000391
24960,0.000000260
24961,0.000000181
24962,0.000000681
24963,0.000000301
24964,0.000000380
24965,0.000000301
24966,0.000000231
24967,0.000000250
24968,0.000000271
24969,0.000000340
24970,0.000000080
24971,0.000000220
24972,0.000000241
24973,0.000000200
24974,0.000000381
24975,0.000000351
24976,0.000000351
24977,0.000000240
24978,0.000000371
24979,0.000000090
24980,0.000000241
24981,0.000000350
24982,0.000000340
24983,0.000000120
24984,0.000000220
24985,0.000000401
24986,0.000000180
24987,0.000000341
24988,0.000000381
24989,0.000000401
24990,0.000000390
24991,0.000000350
24992,0.000000341
24993,0.000000341
24994,0.000000350
24995,0.000000251
24996,0.000000110
24997,0.000000301
24998,0.000000210
24999,0.000000261
25000,0.000000351
25001,0.000000360
25002,0.000000230
25003,0.000000311
25004,0.000000310
25005,0.000000341
25006,0.000000251
25007,0.000000110
25008,0.000000301
25009,0.000000330
25010,0.000000101
25011,0.000000230
25012,0.000000331
25013,0.000000351
25014,0.000000340
25015,0.000000391
25016,0.000000311
25017,0.000000230
25018,0.000000251
25019,0.000000341
25020,0.000000350
25021,0.000000361
25022,0.000000341
25023,0.000000240
25024,0.000000241
25025,0.000000210
25026,0.000000110
25027,0.000000180
25028,0.000000191
25029,0.000000100
25030,0.000000351
25031,0.000000220
25032,0.000000341
25033,0.000000210
25034,0.000000541
25035,0.000000511
25036,0.000000380
25037,0.000000231
25038,0.000000371
25039,0.000000290
25040,0.000000191
25041,0.000000350
25042,0.000000240
25043,0.000000090
25044,0.000000341
25045,0.000000341
25046,0.000000230
25047,0.000000341
25048,0.000000261
25049,0.000000260
25050,0.000000231
25051,0.000000471
25052,0.000000270
25053,0.000000251
25054,0.000000260
25055,0.000000411
25056,0.000000121
25057,0.000000210
25058,0.000000271
25059,0.000000350
25060,0.000000230
25061,0.000000100
25062,0.000000231
25063,0.000000220
25064,0.000000241
25065,0.000000310
25066,0.000000180
25067,0.000000250
25068,0.000000350
25069,0.000000371
25070,0.000000241
25071,0.000000300
25072,0.000000351
25073,0.000000090
25074,0.000000171
25075,0.000000240
25076,0.000000371
25077,0.000000090
25078,0.000000101
25079,0.000000090
25080,0.000000361
25081,0.000000210
25082,0.000000531
25083,0.000000221
25084,0.000000350
25085,0.000000341
25086,0.000000351
25087,0.000000230
25088,0.000000351
25089,0.000000120
25090,0.000000100
25091,0.000000240
25092,0.000000341
25093,0.000000090
25094,0.000000221
25095,0.000000340
25096,0.000000101
25097,0.000000260
25098,0.000000221
25099,0.000000350
25100,0.000000321
25101,0.000000110
25102,0.000000211
25103,0.000000190
25104,0.000000351
25105,0.000000241
25106,0.000000210
25107,0.000000371
25108,0.000000351
25109,0.000000330
25110,0.000000371
25111,0.000000120
25112,0.000000231
25113,0.000000230
25114,0.000000450
25115,0.000000421
25116,0.000000361
25117,0.000000351
25118,0.000000300
25119,0.000000360
25120,0.000000381
25121,0.000000190
25122,0.000000230
25123,0.000000421
25124,0.000000100
25125,0.000000311
25126,0.000000180
25127,0.000000081
25128,0.000000350
25129,0.000000241
25130,0.000000120
25131,0.000000231
25132,0.000000250
25133,0.000000281
25134,0.000000260
25135,0.000000300
25136,0.000000361
25137,0.000000090
25138,0.000000271
25139,0.000000381
25140,0.000000260
25141,0.000000181
25142,0.000000350
25143,0.000000301
25144,0.000000441
25145,0.000000230
25146,0.000000291
25147,0.000000351
25148,0.000000411
25149,0.000000350
25150,0.000000111
25151,0.000000310
25152,0.000000341
25153,0.000000120
25154,0.000000221
25155,0.000000220
25156,0.000000281
25157,0.000000261
25158,0.000000230
25159,0.000000231
25160,0.000000250
25161,0.000000361
25162,0.000000210
25163,0.000000170
25164,0.000000260
25165,0.000000380
25166,0.000000331
25167,0.000000281
25168,0.000000270
25169,0.000000171
25170,0.000000340
25171,0.000000311
25172,0.000000311
25173,0.000000441
25174,0.000000210
25175,0.000000251
25176,0.000000220
25177,0.000000251
25178,0.000000250
25179,0.000000151
25180,0.000000270
25181,0.000000241
25182,0.000000360
25183,0.000000330
25184,0.000000341
25185,0.000000240
25186,0.000000330
25187,0.000000100
25188,0.000000170
25189,0.000000100
25190,0.000000371
25191,0.000000220
25192,0.000000330
25193,0.000000221
25194,0.000000350
25195,0.000000340
25196,0.000000351
25197,0.000000291
25198,0.000000551
25199,0.000000320
25200,0.000000361
25201,0.000000090
25202,0.000000221
25203,0.000000341
25204,0.000000230
25205,0.000000241
25206,0.000000320
25207,0.000000251
25208,0.000000301
25209,0.000000250
25210,0.000000371
25211,0.000000331
25212,0.000000370
25213,0.000000110
25214,0.000000300
25215,0.000000341
25216,0.000000231
25217,0.000000230
25218,0.000000120
25219,0.000000290
25220,0.000000090
25221,0.000000121
25222,0.000000230
25223,0.000000561
25224,0.000000121
25225,0.000000100
25226,0.000000301
25227,0.000000380
25228,0.000000211
25229,0.000000411
25230,0.000000351
25231,0.000000300
25232,0.000000100
25233,0.000000190
25234,0.000000240
25235,0.000000390
25236,0.000000191
25237,0.000000240
25238,0.000000251
25239,0.000000361
25240,0.000000310
25241,0.000000241
25242,0.000000351
25243,0.000000100
25244,0.000000311
25245,0.000000130
25246,0.000000190
25247,0.000000371
25248,0.000000421
25249,0.000000100
25250,0.000000111
25251,0.000000210
25252,0.000000371
25253,0.000000230
25254,0.000000211
25255,0.000000220
25256,0.000000091
25257,0.000000210
25258,0.000000291
25259,0.000000240
25260,0.000000241
25261,0.000000220
25262,0.000000311
25263,0.000000130
25264,0.000000091
25265,0.000000290
25266,0.000000341
25267,0.000000341
25268,0.000000310
25269,0.000000291
25270,0.000000210
25271,0.000000381
25272,0.000000251
25273,0.000000220
25274,0.000000311
25275,0.000000421
25276,0.000000100
25277,0.000000221
25278,0.000000340
25279,0.000000261
25280,0.000000210
25281,0.000000260
25282,0.000000241
25283,0.000000090
25284,0.000000351
25285,0.000000360
25286,0.000000251
25287,0.000000250
25288,0.000000250
25289,0.000000311
25290,0.000000350
25291,0.000000380
25292,0.000000101
25293,0.000000280
25294,0.000000301
25295,0.000000220
25296,0.000000371
25297,0.000000411
25298,0.000000431
25299,0.000000301
25300,0.000000230
25301,0.000000391
25302,0.000000200
25303,0.000000221
25304,0.000000331
25305,0.000000090
25306,0.000000300
25307,0.000000220
25308,0.000000150
25309,0.000000261
25310,0.000000210
25311,0.000000360
25312,0.000000311
25313,0.000000351
25314,0.000000120
25315,0.000000311
25316,0.000000350
25317,0.000000251
25318,0.000000210
25319,0.000000120
25320,0.000000100
25321,0.000000170
25322,0.000000350
25323,0.000000351
25324,0.000000431
25325,0.000000341
25326,0.000000270
25327,0.000000381
25328,0.000000251
25329,0.000000310
25330,0.000000331
25331,0.000000240
25332,0.000000250
25333,0.000000261
25334,0.000000100
25335,0.000000210
25336,0.000000231
25337,0.000000240
25338,0.000000381
25339,0.000000371
25340,0.000000110
25341,0.000000251
25342,0.000000100
25343,0.000000231
25344,0.000000240
25345,0.000000381
25346,0.000000110
25347,0.000000211
25348,0.000000611
25349,0.000000090
25350,0.000000221
25351,0.000000341
25352,0.000000330
25353,0.000000391
25354,0.000000301
25355,0.000000100
25356,0.000000371
25357,0.000000341
25358,0.000000290
25359,0.000000341
25360,0.000000341
25361,0.000000370
25362,0.000000090
25363,0.000000100
25364,0.000000180
25365,0.000000260
25366,0.000000090
25367,0.000000301
25368,0.000000230
25369,0.000000240
25370,0.000000331
25371,0.000000250
25372,0.000000341
25373,0.000000110
25374,0.000000141
25375,0.000000340
25376,0.000000201
25377,0.000000100
25378,0.000000301
25379,0.000000210
25380,0.000000341
25381,0.000000241
25382,0.000000220
25383,0.000000241
25384,0.000000260
25385,0.000000221
25386,0.000000340
25387,0.000000351
25388,0.000000381
25389,0.000000230
25390,0.000000110
25391,0.000000210
25392,0.000000211
25393,0.000000260
25394,0.000000191
25395,0.000000320
25396,0.000000370
25397,0.000000111
25398,0.000000170
25399,0.000000210
25400,0.000000510
25401,0.000000110
25402,0.000000320
25403,0.000000370
25404,0.000000311
25405,0.000000100
25406,0.000000221
25407,0.000000220
25408,0.000000291
25409,0.000000100
25410,0.000000371
25411,0.000000100
25412,0.000000221
25413,0.000000270
25414,0.000000231
25415,0.000000230
25416,0.000000311
25417,0.000000241
25418,0.000000240
25419,0.000000371
25420,0.000000361
25421,0.000000310
25422,0.000000341
25423,0.000000231
25424,0.000000420
25425,0.000000541
25426,0.000000340
25427,0.000000241
25428,0.000000331
25429,0.000000190
25430,0.000000110
25431,0.000000101
25432,0.000000220
25433,0.000000090
25434,0.000000191
25435,0.000000240
25436,0.000000331
25437,0.000000100
25438,0.000000231
25439,0.000000100
25440,0.000000301
25441,0.000000341
25442,0.000000240
25443,0.000000110
25444,0.000000251
25445,0.000000341
25446,0.000000220
25447,0.000000090
25448,0.000000320
25449,0.000000271
25450,0.000000260
25451,0.000000331
25452,0.000000110
25453,0.000000311
25454,0.000000301
25455,0.000000230
25456,0.000000361
25457,0.000000351
25458,0.000000230
25459,0.000000351
25460,0.000000311
25461,0.000000240
25462,0.000000261
25463,0.000000351
25464,0.000000220
25465,0.000000271
25466,0.000000270
25467,0.000000311
25468,0.000000090
25469,0.000000181
25470,0.000000250
25471,0.000000241
25472,0.000000290
