LookupIndex,LookupTime(sec)
21378,0.000000090
21379,0.000000321
21380,0.000000381
21381,0.000000300
21382,0.000000261
21383,0.000000321
21384,0.000000290
21385,0.000000251
21386,0.000000210
21387,0.000000511
21388,0.000000251
21389,0.000000471
21390,0.000000301
21391,0.000000370
21392,0.000000091
21393,0.000000300
21394,0.000000181
21395,0.000000250
21396,0.000000331
21397,0.000000341
21398,0.000000300
21399,0.000000191
21400,0.000000330
21401,0.000000380
21402,0.000000301
21403,0.000000250
21404,0.000000380
21405,0.000000241
21406,0.000000090
21407,0.000000341
21408,0.000000260
21409,0.000000280
21410,0.000000511
21411,0.000000331
21412,0.000000090
21413,0.000000281
21414,0.000000080
21415,0.000000090
21416,0.000000291
21417,0.000000290
21418,0.000000080
21419,0.000000290
21420,0.000000291
21421,0.000000291
21422,0.000000200
21423,0.000000251
21424,0.000000290
21425,0.000000201
21426,0.000000290
21427,0.000000370
21428,0.000000301
21429,0.000000260
21430,0.000000250
21431,0.000000381
21432,0.000000200
21433,0.000000351
21434,0.000000080
21435,0.000000331
21436,0.000000561
21437,0.000000201
21438,0.000000240
21439,0.000000251
21440,0.000000170
21441,0.000000341
21442,0.000000240
21443,0.000000340
21444,0.000000381
21445,0.000000301
21446,0.000000300
21447,0.000000381
21448,0.000000291
21449,0.000000290
21450,0.000000221
21451,0.000000250
21452,0.000000310
21453,0.000000291
21454,0.000000250
21455,0.000000371
21456,0.000000341
21457,0.000000361
21458,0.000000571
21459,0.000000300
21460,0.000000240
21461,0.000000341
21462,0.000000240
21463,0.000000271
21464,0.000000281
21465,0.000000300
21466,0.000000381
21467,0.000000301
21468,0.000000340
21469,0.000000331
21470,0.000000241
21471,0.000000290
21472,0.000000301
21473,0.000000351
21474,0.000000380
21475,0.000000380
21476,0.000000341
21477,0.000000331
21478,0.000000340
21479,0.000000651
21480,0.000000090
21481,0.000000211
21482,0.000000280
21483,0.000000261
21484,0.000000340
21485,0.000000090
21486,0.000000210
21487,0.000000341
21488,0.000000351
21489,0.000000080
21490,0.000000291
21491,0.000000350
21492,0.000000261
21493,0.000000240
21494,0.000000370
21495,0.000000341
21496,0.000000301
21497,0.000000250
21498,0.000000171
21499,0.000000240
21500,0.000000331
21501,0.000000331
21502,0.000000431
21503,0.000000200
21504,0.000000301
21505,0.000000300
21506,0.000000081
21507,0.000000300
21508,0.000000091
21509,0.000000200
21510,0.000000371
21511,0.000000100
21512,0.000000331
21513,0.000000290
21514,0.000000380
21515,0.000000321
21516,0.000000210
21517,0.000000270
21518,0.000000261
21519,0.000000340
21520,0.000000421
21521,0.000000381
21522,0.000000371
21523,0.000000321
21524,0.000000080
21525,0.000000220
21526,0.000000241
21527,0.000000331
21528,0.000000070
21529,0.000000300
21530,0.000000341
21531,0.000000291
21532,0.000000381
21533,0.000000300
21534,0.000000261
21535,0.000000310
21536,0.000000170
21537,0.000000260
21538,0.000000380
21539,0.000000211
21540,0.000000250
21541,0.000000241
21542,0.000000321
21543,0.000000350
21544,0.000000652
21545,0.000000330
21546,0.000000291
21547,0.000000321
21548,0.000000290
21549,0.000000091
21550,0.000000290
21551,0.000000201
21552,0.000000330
21553,0.000000210
21554,0.000000291
21555,0.000000350
21556,0.000000291
21557,0.000000341
21558,0.000000240
21559,0.000000321
21560,0.000000260
21561,0.000000290
21562,0.000000281
21563,0.000000180
21564,0.000000181
21565,0.000000250
21566,0.000000251
21567,0.000000080
21568,0.000000251
21569,0.000000250
21570,0.000000281
21571,0.000000511
21572,0.000000331
21573,0.000000070
21574,0.000000080
21575,0.000000210
21576,0.000000350
21577,0.000000291
21578,0.000000341
21579,0.000000330
21580,0.000000321
21581,0.000000351
21582,0.000000340
21583,0.000000350
21584,0.000000070
21585,0.000000220
21586,0.000000371
21587,0.000000210
21588,0.000000351
21589,0.000000080
21590,0.000000291
21591,0.000000060
21592,0.000000291
21593,0.000000411
21594,0.000000330
21595,0.000000351
21596,0.000000351
21597,0.000000381
21598,0.000000210
21599,0.000000261
21600,0.000000310
21601,0.000000341
21602,0.000000211
21603,0.000000160
21604,0.000000381
21605,0.000000340
21606,0.000000380
21607,0.000000251
21608,0.000000170
21609,0.000000341
21610,0.000000321
21611,0.000000340
21612,0.000000250
21613,0.000000291
21614,0.000000280
21615,0.000000421
21616,0.000000251
21617,0.000000340
21618,0.000000100
21619,0.000000200
21620,0.000000381
21621,0.000000351
21622,0.000000270
21623,0.000000341
21624,0.000000341
21625,0.000000310
21626,0.000000160
21627,0.000000381
21628,0.000000230
21629,0.000000341
21630,0.000000331
21631,0.000000250
21632,0.000000341
21633,0.000000240
21634,0.000000350
21635,0.000000101
21636,0.000000250
21637,0.000000251
21638,0.000000240
21639,0.000000080
21640,0.000000430
21641,0.000000261
21642,0.000000261
21643,0.000000230
21644,0.000000291
21645,0.000000170
21646,0.000000351
21647,0.000000351
21648,0.000000260
21649,0.000000090
21650,0.000000330
21651,0.000000321
21652,0.000000331
21653,0.000000300
21654,0.000000351
21655,0.000000341
21656,0.000000090
21657,0.000000311
21658,0.000000270
21659,0.000000080
21660,0.000000170
21661,0.000000080
21662,0.000000251
21663,0.000000300
21664,0.000000331
21665,0.000000511
21666,0.000000301
21667,0.000000200
21668,0.000000351
21669,0.000000371
21670,0.000000070
21671,0.000000301
21672,0.000000330
21673,0.000000201
21674,0.000000260
21675,0.000000381
21676,0.000000291
21677,0.000000321
21678,0.000000220
21679,0.000000201
21680,0.000000240
21681,0.000000361
21682,0.000000070
21683,0.000000291
21684,0.000000340
21685,0.000000080
21686,0.000000210
21687,0.000000341
21688,0.000000341
21689,0.000000511
21690,0.000000080
21691,0.000000271
21692,0.000000340
21693,0.000000231
21694,0.000000351
21695,0.000000270
21696,0.000000321
21697,0.000000080
21698,0.000000261
21699,0.000000290
21700,0.000000301
21701,0.000000301
21702,0.000000340
21703,0.000000231
21704,0.000000341
21705,0.000000300
21706,0.000000391
21707,0.000000331
21708,0.000000340
21709,0.000000320
21710,0.000000351
21711,0.000000541
21712,0.000000080
21713,0.000000161
21714,0.000000250
21715,0.000000341
21716,0.000000240
21717,0.000000320
21718,0.000000301
21719,0.000000080
21720,0.000000321
21721,0.000000341
21722,0.000000210
21723,0.000000251
21724,0.000000310
21725,0.000000301
21726,0.000000190
21727,0.000000341
21728,0.000000331
21729,0.000000361
21730,0.000000260
21731,0.000000331
21732,0.000000381
21733,0.000000070
21734,0.000000250
21735,0.000000290
21736,0.000000411
21737,0.000000361
21738,0.000000381
21739,0.000000330
21740,0.000000241
21741,0.000000331
21742,0.000000390
21743,0.000000341
21744,0.000000261
21745,0.000000260
21746,0.000000291
21747,0.000000240
21748,0.000000260
21749,0.000000200
21750,0.000000290
21751,0.000000301
21752,0.000000371
21753,0.000000330
21754,0.000000351
21755,0.000000251
21756,0.000000310
21757,0.000000501
21758,0.000000341
21759,0.000000331
21760,0.000000391
21761,0.000000350
21762,0.000000301
21763,0.000000371
21764,0.000000240
21765,0.000000251
21766,0.000000301
21767,0.000000240
21768,0.000000080
21769,0.000000391
21770,0.000000301
21771,0.000000090
21772,0.000000301
21773,0.000000341
21774,0.000000090
21775,0.000000340
21776,0.000000330
21777,0.000000351
21778,0.000000200
21779,0.000000160
21780,0.000000351
21781,0.000000551
21782,0.000000250
21783,0.000000080
21784,0.000000100
21785,0.000000290
21786,0.000000210
21787,0.000000240
21788,0.000000380
21789,0.000000321
21790,0.000000301
21791,0.000000300
21792,0.000000101
21793,0.000000300
21794,0.000000291
21795,0.000000381
21796,0.000000070
21797,0.000000341
21798,0.000000340
21799,0.000000301
21800,0.000000341
21801,0.000000320
21802,0.000000250
21803,0.000000341
21804,0.000000421
21805,0.000000070
21806,0.000000290
21807,0.000000330
21808,0.000000291
21809,0.000000160
21810,0.000000301
21811,0.000000210
21812,0.000000241
21813,0.000000080
21814,0.000000201
21815,0.000000210
21816,0.000000261
21817,0.000000300
21818,0.000000081
21819,0.000000300
21820,0.000000371
21821,0.000000241
21822,0.000000300
21823,0.000000231
21824,0.000000371
21825,0.000000240
21826,0.000000231
21827,0.000000090
21828,0.000000170
21829,0.000000251
21830,0.000000341
21831,0.000000511
21832,0.000000340
21833,0.000000291
21834,0.000000070
21835,0.000000211
21836,0.000000290
21837,0.000000301
21838,0.000000231
21839,0.000000210
21840,0.000000231
21841,0.000000350
21842,0.000000341
21843,0.000000291
21844,0.000000260
21845,0.000000061
21846,0.000000240
21847,0.000000341
21848,0.000000341
21849,0.000000300
21850,0.000000341
21851,0.000000351
21852,0.000000370
21853,0.000000250
21854,0.000000211
21855,0.000000400
21856,0.000000301
21857,0.000000371
21858,0.000000331
21859,0.000000090
21860,0.000000260
21861,0.000000071
21862,0.000000310
21863,0.000000211
21864,0.000000100
21865,0.000000291
21866,0.000000290
21867,0.000000171
21868,0.000000160
21869,0.000000070
21870,0.000000201
21871,0.000000180
21872,0.000000261
21873,0.000000341
21874,0.000000350
21875,0.000000341
21876,0.000000351
21877,0.000000341
21878,0.000000230
21879,0.000000381
21880,0.000000381
21881,0.000000240
21882,0.000000371
21883,0.000000381
21884,0.000000331
21885,0.000000290
21886,0.000000291
21887,0.000000341
21888,0.000000320
21889,0.000000070
21890,0.000000330
21891,0.000000211
21892,0.000000290
21893,0.000000091
21894,0.000000300
21895,0.000000091
21896,0.000000330
21897,0.000000341
21898,0.000000341
21899,0.000000250
21900,0.000000231
21901,0.000000310
21902,0.000000330
21903,0.000000221
21904,0.000000200
21905,0.000000191
21906,0.000000350
21907,0.000000291
21908,0.000000211
21909,0.000000270
21910,0.000000311
21911,0.000000341
21912,0.000000200
21913,0.000000371
21914,0.000000341
21915,0.000000370
21916,0.000000301
21917,0.000000200
21918,0.000000340
21919,0.000000201
21920,0.000000290
21921,0.000000331
21922,0.000000251
21923,0.000000330
21924,0.000000351
21925,0.000000331
21926,0.000000260
21927,0.000000451
21928,0.000000251
21929,0.000000240
21930,0.000000331
21931,0.000000211
21932,0.000000080
21933,0.000000330
21934,0.000000300
21935,0.000000241
21936,0.000000370
21937,0.000000100
21938,0.000000160
21939,0.000000241
21940,0.000000290
21941,0.000000201
21942,0.000000190
21943,0.000000391
21944,0.000000251
21945,0.000000340
21946,0.000000341
21947,0.000000381
21948,0.000000341
21949,0.000000200
21950,0.000000351
21951,0.000000541
21952,0.000000361
21953,0.000000300
21954,0.000000340
21955,0.000000381
21956,0.000000210
21957,0.000000290
21958,0.000000381
21959,0.000000341
21960,0.000000180
21961,0.000000281
21962,0.000000260
21963,0.000000351
21964,0.000000291
21965,0.000000330
21966,0.000000301
21967,0.000000261
21968,0.000000100
21969,0.000000250
21970,0.000000240
21971,0.000000381
21972,0.000000090
21973,0.000000201
21974,0.000000541
21975,0.000000400
21976,0.000000260
21977,0.000000361
21978,0.000000381
21979,0.000000350
21980,0.000000171
21981,0.000000250
21982,0.000000291
21983,0.000000341
21984,0.000000240
21985,0.000000211
21986,0.000000080
21987,0.000000321
21988,0.000000210
21989,0.000000251
21990,0.000000381
21991,0.000000070
21992,0.000000240
21993,0.000000301
21994,0.000000381
21995,0.000000250
21996,0.000000231
21997,0.000000270
21998,0.000000080
21999,0.000000100
22000,0.000000301
22001,0.000000070
22002,0.000000291
22003,0.000000300
22004,0.000000251
22005,0.000000371
22006,0.000000230
22007,0.000000211
22008,0.000000280
22009,0.000000331
22010,0.000000220
22011,0.000000280
22012,0.000000341
22013,0.000000330
22014,0.000000100
22015,0.000000280
22016,0.000000310
22017,0.000000411
22018,0.000000341
22019,0.000000351
22020,0.000000340
22021,0.000000211
22022,0.000000290
22023,0.000000330
22024,0.000000341
22025,0.000000341
22026,0.000000350
22027,0.000000291
22028,0.000000371
22029,0.000000351
22030,0.000000080
22031,0.000000290
22032,0.000000220
22033,0.000000210
22034,0.000000250
22035,0.000000070
22036,0.000000321
22037,0.000000291
22038,0.000000260
22039,0.000000211
22040,0.000000080
22041,0.000000381
22042,0.000000370
22043,0.000000420
22044,0.000000241
22045,0.000000381
22046,0.000000391
22047,0.000000340
22048,0.000000301
22049,0.000000180
22050,0.000000221
22051,0.000000331
22052,0.000000300
22053,0.000000291
22054,0.000000341
22055,0.000000060
22056,0.000000290
22057,0.000000300
22058,0.000000371
22059,0.000000281
22060,0.000000340
22061,0.000000301
22062,0.000000291
22063,0.000000080
22064,0.000000200
22065,0.000000251
22066,0.000000351
22067,0.000000380
22068,0.000000091
22069,0.000000320
22070,0.000000351
22071,0.000000331
22072,0.000000210
22073,0.000000291
22074,0.000000331
22075,0.000000380
22076,0.000000340
22077,0.000000191
22078,0.000000310
22079,0.000000081
22080,0.000000210
22081,0.000000271
22082,0.000000240
22083,0.000000331
22084,0.000000291
22085,0.000000250
22086,0.000000391
22087,0.000000541
22088,0.000000201
22089,0.000000080
22090,0.000000310
22091,0.000000290
22092,0.000000301
22093,0.000000300
22094,0.000000241
22095,0.000000281
22096,0.000000220
22097,0.000000090
22098,0.000000331
22099,0.000000261
22100,0.000000230
22101,0.000000231
22102,0.000000340
22103,0.000000381
22104,0.000000090
22105,0.000000070
22106,0.000000210
22107,0.000000181
22108,0.000000290
22109,0.000000241
22110,0.000000240
22111,0.000000341
22112,0.000000341
22113,0.000000371
22114,0.000000240
22115,0.000000241
22116,0.000000380
22117,0.000000380
22118,0.000000381
22119,0.000000321
22120,0.000000341
22121,0.000000380
22122,0.000000251
22123,0.000000331
22124,0.000000370
22125,0.000000090
22126,0.000000200
22127,0.000000381
22128,0.000000351
22129,0.000000340
22130,0.000000230
22131,0.000000291
22132,0.000000350
22133,0.000000341
22134,0.000000241
22135,0.000000300
22136,0.000000551
22137,0.000000340
22138,0.000000080
22139,0.000000340
22140,0.000000241
22141,0.000000350
22142,0.000000240
22143,0.000000291
22144,0.000000370
22145,0.000000280
22146,0.000000321
22147,0.000000350
22148,0.000000210
22149,0.000000060
22150,0.000000391
22151,0.000000251
22152,0.000000370
22153,0.000000371
22154,0.000000381
22155,0.000000200
22156,0.000000340
22157,0.000000511
22158,0.000000221
22159,0.000000290
22160,0.000000241
22161,0.000000190
22162,0.000000211
22163,0.000000260
22164,0.000000220
22165,0.000000321
22166,0.000000340
22167,0.000000351
22168,0.000000211
22169,0.000000240
22170,0.000000221
22171,0.000000360
22172,0.000000260
22173,0.000000200
22174,0.000000240
22175,0.000000371
22176,0.000000230
22177,0.000000251
22178,0.000000210
22179,0.000000321
22180,0.000000331
22181,0.000000090
22182,0.000000381
22183,0.000000351
22184,0.000000230
22185,0.000000090
22186,0.000000090
22187,0.000000070
22188,0.000000301
22189,0.000000370
22190,0.000000271
22191,0.000000291
22192,0.000000330
22193,0.000000171
22194,0.000000290
22195,0.000000301
22196,0.000000281
22197,0.000000350
22198,0.000000081
22199,0.000000300
22200,0.000000231
22201,0.000000090
22202,0.000000301
22203,0.000000340
22204,0.000000250
22205,0.000000291
22206,0.000000300
22207,0.000000511
22208,0.000000251
22209,0.000000070
22210,0.000000301
22211,0.000000301
22212,0.000000330
22213,0.000000331
22214,0.000000341
22215,0.000000340
22216,0.000000370
22217,0.000000261
22218,0.000000331
22219,0.000000300
22220,0.000000341
22221,0.000000341
22222,0.000000180
22223,0.000000291
22224,0.000000340
22225,0.000000381
22226,0.000000301
22227,0.000000210
22228,0.000000201
22229,0.000000621
22230,0.000000371
22231,0.000000351
22232,0.000000360
22233,0.000000341
22234,0.000000351
22235,0.000000381
22236,0.000000340
22237,0.000000071
22238,0.000000290
22239,0.000000281
22240,0.000000281
22241,0.000000340
22242,0.000000281
22243,0.000000240
22244,0.000000331
22245,0.000000381
22246,0.000000371
22247,0.000000280
22248,0.000000351
22249,0.000000341
22250,0.000000501
22251,0.000000331
22252,0.000000200
22253,0.000000331
22254,0.000000280
22255,0.000000291
22256,0.000000211
22257,0.000000240
22258,0.000000351
22259,0.000000300
22260,0.000000280
22261,0.000000060
22262,0.000000211
22263,0.000000341
22264,0.000000250
22265,0.000000251
22266,0.000000070
22267,0.000000260
22268,0.000000230
22269,0.000000371
22270,0.000000341
22271,0.000000330
22272,0.000000271
22273,0.000000260
22274,0.000000510
22275,0.000000340
22276,0.000000341
22277,0.000000210
22278,0.000000340
22279,0.000000241
22280,0.000000371
22281,0.000000080
22282,0.000000340
22283,0.000000350
22284,0.000000261
22285,0.000000250
22286,0.000000341
22287,0.000000391
22288,0.000000261
22289,0.000000300
22290,0.000000231
22291,0.000000240
22292,0.000000351
22293,0.000000341
22294,0.000000200
22295,0.000000241
22296,0.000000290
22297,0.000000271
22298,0.000000351
22299,0.000000170
22300,0.000000351
22301,0.000000331
22302,0.000000330
22303,0.000000311
22304,0.000000180
22305,0.000000340
22306,0.000000241
22307,0.000000360
22308,0.000000200
22309,0.000000250
22310,0.000000330
22311,0.000000231
22312,0.000000391
22313,0.000000370
22314,0.000000381
22315,0.000000301
22316,0.000000391
22317,0.000000340
22318,0.000000251
22319,0.000000210
22320,0.000000510
22321,0.000000230
22322,0.000000170
22323,0.000000170
22324,0.000000290
