LookupIndex,LookupTime(sec)
11724,0.000000291
11725,0.000000431
11726,0.000000311
11727,0.000000250
11728,0.000000371
11729,0.000000351
11730,0.000000330
11731,0.000000361
11732,0.000000331
11733,0.000000381
11734,0.000000110
11735,0.000000100
11736,0.000000101
11737,0.000000200
11738,0.000000100
11739,0.000000181
11740,0.000000100
11741,0.000000261
11742,0.000000260
11743,0.000000381
11744,0.000000331
11745,0.000000080
11746,0.000000351
11747,0.000000341
11748,0.000000380
11749,0.000000391
11750,0.000000291
11751,0.000000290
11752,0.000000230
11753,0.000000241
11754,0.000000340
11755,0.000000311
11756,0.000000200
11757,0.000000270
11758,0.000000231
11759,0.000000250
11760,0.000000100
11761,0.000000121
11762,0.000000260
11763,0.000000111
11764,0.000000280
11765,0.000000141
11766,0.000000190
11767,0.000000241
11768,0.000000340
11769,0.000000141
11770,0.000000270
11771,0.000000341
11772,0.000000341
11773,0.000000230
11774,0.000000521
11775,0.000000141
11776,0.000000300
11777,0.000000240
11778,0.000000331
11779,0.000000350
11780,0.000000110
11781,0.000000230
11782,0.000000391
11783,0.000000090
11784,0.000000370
11785,0.000000361
11786,0.000000351
11787,0.000000361
11788,0.000000260
11789,0.000000351
11790,0.000000230
11791,0.000000511
11792,0.000000270
11793,0.000000261
11794,0.000000250
11795,0.000000221
11796,0.000000130
11797,0.000000311
11798,0.000000100
11799,0.000000241
11800,0.000000100
11801,0.000000341
11802,0.000000340
11803,0.000000381
11804,0.000000341
11805,0.000000321
11806,0.000000110
11807,0.000000230
11808,0.000000231
11809,0.000000341
11810,0.000000280
11811,0.000000241
11812,0.000000361
11813,0.000000330
11814,0.000000271
11815,0.000000421
11816,0.000000361
11817,0.000000110
11818,0.000000331
11819,0.000000180
11820,0.000000271
11821,0.000000360
11822,0.000000230
11823,0.000000281
11824,0.000000330
11825,0.000000201
11826,0.000000371
11827,0.000000240
11828,0.000000361
11829,0.000000261
11830,0.000000230
11831,0.000000381
11832,0.000000230
11833,0.000000331
11834,0.000000130
11835,0.000000270
11836,0.000000301
11837,0.000000190
11838,0.000000141
11839,0.000000591
11840,0.000000310
11841,0.000000320
11842,0.000000331
11843,0.000000371
11844,0.000000100
11845,0.000000190
11846,0.000000101
11847,0.000000230
11848,0.000000371
11849,0.000000351
11850,0.000000250
11851,0.000000391
11852,0.000000251
11853,0.000000330
11854,0.000000091
11855,0.000000220
11856,0.000000261
11857,0.000000250
11858,0.000000101
11859,0.000000120
11860,0.000000311
11861,0.000000220
11862,0.000000291
11863,0.000000250
11864,0.000000572
11865,0.000000250
11866,0.000000311
11867,0.000000310
11868,0.000000230
11869,0.000000361
11870,0.000000310
11871,0.000000360
11872,0.000000341
11873,0.000000210
11874,0.000000200
11875,0.000000250
11876,0.000000270
11877,0.000000321
11878,0.000000341
11879,0.000000290
11880,0.000000120
11881,0.000000220
11882,0.000000341
11883,0.000000240
11884,0.000000271
11885,0.000000331
11886,0.000000260
11887,0.000000201
11888,0.000000360
11889,0.000000310
11890,0.000000231
11891,0.000000370
11892,0.000000330
11893,0.000000201
11894,0.000000230
11895,0.000000261
11896,0.000000260
11897,0.000000121
11898,0.000000220
11899,0.000000241
11900,0.000000280
11901,0.000000291
11902,0.000000241
11903,0.000000360
11904,0.000000261
11905,0.000000260
11906,0.000000210
11907,0.000000241
11908,0.000000270
11909,0.000000351
11910,0.000000120
11911,0.000000231
11912,0.000000511
11913,0.000000371
11914,0.000000290
11915,0.000000391
11916,0.000000351
11917,0.000000351
11918,0.000000400
11919,0.000000240
11920,0.000000251
11921,0.000000400
11922,0.000000351
11923,0.000000231
11924,0.000000110
11925,0.000000321
11926,0.000000350
11927,0.000000390
11928,0.000000271
11929,0.000000371
11930,0.000000250
11931,0.000000311
11932,0.000000381
11933,0.000000461
11934,0.000000370
11935,0.000000240
11936,0.000000321
11937,0.000000230
11938,0.000000201
11939,0.000000380
11940,0.000000250
11941,0.000000351
11942,0.000000230
11943,0.000000251
11944,0.000000361
11945,0.000000330
11946,0.000000230
11947,0.000000361
11948,0.000000100
11949,0.000000120
11950,0.000000321
11951,0.000000241
11952,0.000000330
11953,0.000000231
11954,0.000000331
11955,0.000000280
11956,0.000000361
11957,0.000000220
11958,0.000000300
11959,0.000000341
11960,0.000000230
11961,0.000000300
11962,0.000000251
11963,0.000000340
11964,0.000000231
11965,0.000000331
11966,0.000000260
11967,0.000000141
11968,0.000000180
11969,0.000000190
11970,0.000000090
11971,0.000000100
11972,0.000000180
11973,0.000000220
11974,0.000000421
11975,0.000000361
11976,0.000000230
11977,0.000000381
11978,0.000000190
11979,0.000000311
11980,0.000000231
11981,0.000000501
11982,0.000000200
11983,0.000000291
11984,0.000000110
11985,0.000000301
11986,0.000000240
11987,0.000000221
11988,0.000000290
11989,0.000000100
11990,0.000000250
11991,0.000000341
11992,0.000000231
11993,0.000000090
11994,0.000000311
11995,0.000000400
11996,0.000000311
11997,0.000000331
11998,0.000000330
11999,0.000000340
12000,0.000000281
12001,0.000000321
12002,0.000000250
12003,0.000000331
12004,0.000000230
12005,0.000000411
12006,0.000000121
12007,0.000000260
12008,0.000000110
12009,0.000000310
12010,0.000000451
12011,0.000000361
12012,0.000000290
12013,0.000000350
12014,0.000000231
12015,0.000000330
12016,0.000000100
12017,0.000000260
12018,0.000000111
12019,0.000000200
12020,0.000000411
12021,0.000000261
12022,0.000000450
12023,0.000000120
12024,0.000000361
12025,0.000000390
12026,0.000000091
12027,0.000000200
12028,0.000000291
12029,0.000000310
12030,0.000000551
12031,0.000000310
12032,0.000000351
12033,0.000000241
12034,0.000000320
12035,0.000000401
12036,0.000000251
12037,0.000000250
12038,0.000000351
12039,0.000000140
12040,0.000000231
12041,0.000000220
12042,0.000000091
12043,0.000000310
12044,0.000000191
12045,0.000000290
12046,0.000000260
12047,0.000000301
12048,0.000000330
12049,0.000000231
12050,0.000000220
12051,0.000000270
12052,0.000000391
12053,0.000000371
12054,0.000000391
12055,0.000000450
12056,0.000000230
12057,0.000000361
12058,0.000000280
12059,0.000000331
12060,0.000000110
12061,0.000000311
12062,0.000000261
12063,0.000000240
12064,0.000000251
12065,0.000000361
12066,0.000000250
12067,0.000000371
12068,0.000000351
12069,0.000000300
12070,0.000000301
12071,0.000000331
12072,0.000000320
12073,0.000000250
12074,0.000000681
12075,0.000000351
12076,0.000000281
12077,0.000000230
12078,0.000000291
12079,0.000000381
12080,0.000000300
12081,0.000000381
12082,0.000000231
12083,0.000000401
12084,0.000000270
12085,0.000000090
12086,0.000000230
12087,0.000000190
12088,0.000000190
12089,0.000000371
12090,0.000000290
12091,0.000000241
12092,0.000000260
12093,0.000000330
12094,0.000000361
12095,0.000000291
12096,0.000000691
12097,0.000000100
12098,0.000000301
12099,0.000000230
12100,0.000000340
12101,0.000000181
12102,0.000000360
12103,0.000000341
12104,0.000000251
12105,0.000000280
12106,0.000000241
12107,0.000000321
12108,0.000000380
12109,0.000000271
12110,0.000000150
12111,0.000000241
12112,0.000000301
12113,0.000000120
12114,0.000000321
12115,0.000000130
12116,0.000000281
12117,0.000000280
12118,0.000000231
12119,0.000000330
12120,0.000000360
12121,0.000000581
12122,0.000000501
12123,0.000000240
12124,0.000000281
12125,0.000000100
12126,0.000000100
12127,0.000000181
12128,0.000000350
12129,0.000000321
12130,0.000000241
12131,0.000000360
12132,0.000000211
12133,0.000000331
12134,0.000000420
12135,0.000000310
12136,0.000000371
12137,0.000000311
12138,0.000000310
12139,0.000000281
12140,0.000000110
12141,0.000000271
12142,0.000000100
12143,0.000000211
12144,0.000000270
12145,0.000000351
12146,0.000000341
12147,0.000000320
12148,0.000000401
12149,0.000000261
12150,0.000000220
12151,0.000000241
12152,0.000000331
12153,0.000000340
12154,0.000000381
12155,0.000000271
12156,0.000000401
12157,0.000000310
12158,0.000000271
12159,0.000000110
12160,0.000000321
12161,0.000000361
12162,0.000000280
12163,0.000000351
12164,0.000000210
12165,0.000000230
12166,0.000000501
12167,0.000000321
12168,0.000000371
12169,0.000000300
12170,0.000000110
12171,0.000000310
12172,0.000000261
12173,0.000000300
12174,0.000000230
12175,0.000000241
12176,0.000000130
12177,0.000000351
12178,0.000000230
12179,0.000000321
12180,0.000000341
12181,0.000000350
12182,0.000000231
12183,0.000000351
12184,0.000000260
12185,0.000000311
12186,0.000000341
12187,0.000000370
12188,0.000000350
12189,0.000000301
12190,0.000000240
12191,0.000000361
12192,0.000000341
12193,0.000000311
12194,0.000000220
12195,0.000000341
12196,0.000000321
12197,0.000000280
12198,0.000000311
12199,0.000000381
12200,0.000000350
12201,0.000000320
12202,0.000000301
12203,0.000000341
12204,0.000000260
12205,0.000000331
12206,0.000000190
12207,0.000000101
12208,0.000000090
12209,0.000000280
12210,0.000000240
12211,0.000000281
12212,0.000000340
12213,0.000000231
12214,0.000000240
12215,0.000000230
12216,0.000000281
12217,0.000000270
12218,0.000000371
12219,0.000000321
12220,0.000000100
12221,0.000000190
12222,0.000000140
12223,0.000000250
12224,0.000000261
12225,0.000000110
12226,0.000000391
12227,0.000000391
12228,0.000000301
12229,0.000000340
12230,0.000000241
12231,0.000000110
12232,0.000000311
12233,0.000000351
12234,0.000000380
12235,0.000000230
12236,0.000000561
12237,0.000000241
12238,0.000000621
12239,0.000000401
12240,0.000000240
12241,0.000000321
12242,0.000000441
12243,0.000000331
12244,0.000000240
12245,0.000000241
12246,0.000000340
12247,0.000000280
12248,0.000000281
12249,0.000000230
12250,0.000000231
12251,0.000000230
12252,0.000000251
12253,0.000000391
12254,0.000000330
12255,0.000000250
12256,0.000000271
12257,0.000000120
12258,0.000000311
12259,0.000000410
12260,0.000000350
12261,0.000000341
12262,0.000000271
12263,0.000000150
12264,0.000000230
12265,0.000000230
12266,0.000000341
12267,0.000000110
12268,0.000000231
12269,0.000000110
12270,0.000000270
12271,0.000000200
12272,0.000000220
12273,0.000000250
12274,0.000000130
12275,0.000000271
12276,0.000000331
12277,0.000000340
12278,0.000000270
12279,0.000000251
12280,0.000000300
12281,0.000000291
12282,0.000000391
12283,0.000000511
12284,0.000000391
12285,0.000000100
12286,0.000000341
12287,0.000000340
12288,0.000000440
12289,0.000000260
12290,0.000000361
12291,0.000000270
12292,0.000000230
12293,0.000000100
12294,0.000000131
12295,0.000000270
12296,0.000000351
12297,0.000000230
12298,0.000000100
12299,0.000000110
12300,0.000000341
12301,0.000000411
12302,0.000000340
12303,0.000000331
12304,0.000000251
12305,0.000000340
12306,0.000000121
12307,0.000000310
12308,0.000000351
12309,0.000000271
12310,0.000000250
12311,0.000000401
12312,0.000000211
12313,0.000000421
12314,0.000000090
12315,0.000000331
12316,0.000000240
12317,0.000000120
12318,0.000000271
12319,0.000000271
12320,0.000000300
12321,0.000000101
12322,0.000000220
12323,0.000000321
12324,0.000000411
12325,0.000000370
12326,0.000000290
12327,0.000000241
12328,0.000000370
12329,0.000000241
12330,0.000000271
12331,0.000000340
12332,0.000000231
12333,0.000000290
12334,0.000000110
12335,0.000000290
12336,0.000000361
12337,0.000000341
12338,0.000000260
12339,0.000000340
12340,0.000000100
12341,0.000000330
12342,0.000000381
12343,0.000000231
12344,0.000000390
12345,0.000000461
12346,0.000000141
12347,0.000000110
12348,0.000000441
12349,0.000000120
12350,0.000000321
12351,0.000000250
12352,0.000000260
12353,0.000000291
12354,0.000000330
12355,0.000000240
12356,0.000000371
12357,0.000000230
12358,0.000000351
12359,0.000000341
12360,0.000000230
12361,0.000000391
12362,0.000000341
12363,0.000000361
12364,0.000000270
12365,0.000000151
12366,0.000000240
12367,0.000000291
12368,0.000000281
12369,0.000000390
12370,0.000000231
12371,0.000000451
12372,0.000000230
12373,0.000000111
12374,0.000000330
12375,0.000000111
12376,0.000000230
12377,0.000000411
12378,0.000000251
12379,0.000000310
12380,0.000000221
12381,0.000000341
12382,0.000000340
12383,0.000000301
12384,0.000000301
12385,0.000000330
12386,0.000000251
12387,0.000000331
12388,0.000000230
12389,0.000000231
12390,0.000000300
12391,0.000000321
12392,0.000000241
12393,0.000000230
12394,0.000000151
12395,0.000000270
12396,0.000000281
12397,0.000000340
12398,0.000000300
12399,0.000000341
12400,0.000000311
12401,0.000000320
12402,0.000000211
12403,0.000000110
12404,0.000000301
12405,0.000000260
12406,0.000000361
12407,0.000000231
12408,0.000000481
12409,0.000000230
12410,0.000000331
12411,0.000000281
12412,0.000000340
12413,0.000000221
12414,0.000000351
12415,0.000000350
12416,0.000000311
12417,0.000000591
12418,0.000000421
12419,0.000000401
12420,0.000000371
12421,0.000000391
12422,0.000000360
12423,0.000000371
12424,0.000000221
12425,0.000000260
12426,0.000000341
12427,0.000000261
12428,0.000000310
12429,0.000000251
12430,0.000000391
12431,0.000000401
12432,0.000000250
12433,0.000000301
12434,0.000000230
12435,0.000000451
12436,0.000000401
12437,0.000000381
12438,0.000000371
12439,0.000000391
12440,0.000000230
12441,0.000000271
12442,0.000000290
12443,0.000000121
12444,0.000000120
12445,0.000000140
12446,0.000000341
12447,0.000000441
12448,0.000000180
12449,0.000000321
12450,0.000000271
12451,0.000000260
12452,0.000000411
12453,0.000000291
12454,0.000000110
12455,0.000000231
12456,0.000000230
12457,0.000000351
12458,0.000000190
12459,0.000000191
12460,0.000000340
12461,0.000000551
12462,0.000000561
12463,0.000000280
12464,0.000000121
12465,0.000000270
12466,0.000000271
12467,0.000000271
12468,0.000000210
12469,0.000000110
12470,0.000000231
12471,0.000000351
12472,0.000000310
12473,0.000000311
12474,0.000000411
12475,0.000000341
12476,0.000000100
12477,0.000000301
12478,0.000000240
12479,0.000000391
12480,0.000000230
12481,0.000000260
12482,0.000000311
12483,0.000000611
12484,0.000000401
12485,0.000000381
12486,0.000000370
12487,0.000000240
12488,0.000000261
12489,0.000000330
12490,0.000000241
12491,0.000000100
12492,0.000000201
12493,0.000000210
12494,0.000000110
12495,0.000000231
12496,0.000000230
12497,0.000000410
12498,0.000000261
12499,0.000000321
12500,0.000000170
12501,0.000000210
12502,0.000000220
12503,0.000000361
12504,0.000000090
12505,0.000000351
12506,0.000000130
12507,0.000000261
12508,0.000000401
12509,0.000000090
12510,0.000000170
12511,0.000000131
12512,0.000000280
12513,0.000000311
12514,0.000000260
12515,0.000000340
12516,0.000000341
12517,0.000000381
12518,0.000000371
12519,0.000000300
12520,0.000000321
12521,0.000000261
12522,0.000000120
12523,0.000000271
12524,0.000000350
12525,0.000000331
12526,0.000000261
12527,0.000000110
12528,0.000000200
12529,0.000000321
12530,0.000000231
12531,0.000000240
12532,0.000000501
12533,0.000000231
12534,0.000000230
12535,0.000000251
12536,0.000000230
12537,0.000000191
12538,0.000000230
12539,0.000000251
12540,0.000000200
12541,0.000000121
12542,0.000000360
12543,0.000000220
12544,0.000000381
12545,0.000000351
12546,0.000000430
12547,0.000000250
12548,0.000000251
12549,0.000000180
12550,0.000000381
12551,0.000000130
12552,0.000000281
12553,0.000000280
12554,0.000000231
12555,0.000000351
12556,0.000000130
12557,0.000000231
12558,0.000000300
12559,0.000000391
12560,0.000000241
12561,0.000000270
12562,0.000000121
12563,0.000000320
12564,0.000000241
12565,0.000000180
12566,0.000000241
12567,0.000000140
12568,0.000000231
12569,0.000000280
12570,0.000000311
12571,0.000000220
12572,0.000000240
12573,0.000000361
12574,0.000000371
12575,0.000000240
12576,0.000000221
12577,0.000000120
12578,0.000000281
12579,0.000000230
12580,0.000000201
12581,0.000000370
12582,0.000000221
12583,0.000000190
12584,0.000000301
12585,0.000000301
12586,0.000000110
12587,0.000000271
12588,0.000000390
12589,0.000000220
12590,0.000000220
12591,0.000000190
12592,0.000000220
12593,0.000000240
12594,0.000000261
12595,0.000000360
12596,0.000000271
12597,0.000000240
12598,0.000000360
12599,0.000000341
12600,0.000000230
12601,0.000000360
12602,0.000000221
12603,0.000000210
12604,0.000000301
12605,0.000000371
12606,0.000000350
12607,0.000000511
12608,0.000000120
12609,0.000000341
12610,0.000000260
12611,0.000000110
12612,0.000000230
12613,0.000000321
12614,0.000000220
12615,0.000000201
12616,0.000000441
12617,0.000000130
12618,0.000000311
12619,0.000000140
12620,0.000000311
12621,0.000000240
12622,0.000000261
12623,0.000000100
12624,0.000000351
12625,0.000000220
12626,0.000000221
12627,0.000000270
12628,0.000000250
12629,0.000000331
12630,0.000000110
12631,0.000000351
12632,0.000000511
12633,0.000000451
12634,0.000000250
12635,0.000000141
12636,0.000000280
12637,0.000000341
12638,0.000000351
12639,0.000000260
12640,0.000000131
12641,0.000000250
12642,0.000000391
12643,0.000000231
12644,0.000000310
12645,0.000000231
12646,0.000000110
12647,0.000000351
12648,0.000000381
12649,0.000000260
12650,0.000000101
12651,0.000000190
12652,0.000000221
12653,0.000000230
12654,0.000000341
12655,0.000000371
12656,0.000000421
12657,0.000000370
12658,0.000000311
12659,0.000000231
12660,0.000000220
12661,0.000000371
12662,0.000000290
12663,0.000000310
12664,0.000000141
12665,0.000000310
12666,0.000000231
12667,0.000000340
12668,0.000000250
12669,0.000000110
12670,0.000000191
