LookupIndex,LookupTime(sec)
26939,0.000000481
26940,0.000000271
26941,0.000000310
26942,0.000000360
26943,0.000000672
26944,0.000000370
26945,0.000000952
26946,0.000000601
26947,0.000000591
26948,0.000000811
26949,0.000000151
26950,0.000000972
26951,0.000000431
26952,0.000000380
26953,0.000000602
26954,0.000000451
26955,0.000000100
26956,0.000000651
26957,0.000000491
26958,0.000001032
26959,0.000000481
26960,0.000000411
26961,0.000000451
26962,0.000000832
26963,0.000000631
26964,0.000000511
26965,0.000000100
26966,0.000000131
26967,0.000000280
26968,0.000000682
26969,0.000000360
26970,0.000000260
26971,0.000001353
26972,0.000000370
26973,0.000000420
26974,0.000000481
26975,0.000000381
26976,0.000000231
26977,0.000000761
26978,0.000000762
26979,0.000000571
26980,0.000000260
26981,0.000001112
26982,0.000000601
26983,0.000000291
26984,0.000000100
26985,0.000000571
26986,0.000000421
26987,0.000000170
26988,0.000000411
26989,0.000000121
26990,0.000000791
26991,0.000000181
26992,0.000000420
26993,0.000000521
26994,0.000000330
26995,0.000000321
26996,0.000000260
26997,0.000000390
26998,0.000000221
26999,0.000000220
27000,0.000001062
27001,0.000001443
27002,0.000000742
27003,0.000000370
27004,0.000000330
27005,0.000000121
27006,0.000000561
27007,0.000000270
27008,0.000000231
27009,0.000000481
27010,0.000000371
27011,0.000000581
27012,0.000000230
27013,0.000000241
27014,0.000000351
27015,0.000000130
27016,0.000000451
27017,0.000000351
27018,0.000000280
27019,0.000000401
27020,0.000000471
27021,0.000000451
27022,0.000000271
27023,0.000000371
27024,0.000000871
27025,0.000000481
27026,0.000000581
27027,0.000000621
27028,0.000000751
27029,0.000000802
27030,0.000000090
27031,0.000000712
27032,0.000000981
27033,0.000000110
27034,0.000000160
27035,0.000000561
27036,0.000001002
27037,0.000000461
27038,0.000000591
27039,0.000000490
27040,0.000000210
27041,0.000000411
27042,0.000000321
27043,0.000000561
27044,0.000000190
27045,0.000000271
27046,0.000000300
27047,0.000000361
27048,0.000001052
27049,0.000000581
27050,0.000000390
27051,0.000000541
27052,0.000000762
27053,0.000000401
27054,0.000000571
27055,0.000000651
27056,0.000000131
27057,0.000000390
27058,0.000001132
27059,0.000000671
27060,0.000000341
27061,0.000001002
27062,0.000000451
27063,0.000000541
27064,0.000000200
27065,0.000000561
27066,0.000001042
27067,0.000000831
27068,0.000000251
27069,0.000000501
27070,0.000000280
27071,0.000000121
27072,0.000000471
27073,0.000001202
27074,0.000000761
27075,0.000000270
27076,0.000000702
27077,0.000000461
27078,0.000000170
27079,0.000000751
27080,0.000000200
27081,0.000000170
27082,0.000000361
27083,0.000000321
27084,0.000000841
27085,0.000000090
27086,0.000000120
27087,0.000000401
27088,0.000000100
27089,0.000000451
27090,0.000000661
27091,0.000000741
27092,0.000000361
27093,0.000000801
27094,0.000000551
27095,0.000000250
27096,0.000000611
27097,0.000000261
27098,0.000000581
27099,0.000000110
27100,0.000000101
27101,0.000000190
27102,0.000000581
27103,0.000000171
27104,0.000000441
27105,0.000000260
27106,0.000000541
27107,0.000000111
27108,0.000001132
27109,0.000000301
27110,0.000000521
27111,0.000000551
27112,0.000000230
27113,0.000000121
27114,0.000000110
27115,0.000000110
27116,0.000000291
27117,0.000000491
27118,0.000000301
27119,0.000000240
27120,0.000000100
27121,0.000000501
27122,0.000000390
27123,0.000000612
27124,0.000000300
27125,0.000000201
27126,0.000000310
27127,0.000000341
27128,0.000000301
27129,0.000000962
27130,0.000000461
27131,0.000000731
27132,0.000000621
27133,0.000000582
27134,0.000000631
27135,0.000000481
27136,0.000000872
27137,0.000000751
27138,0.000000161
27139,0.000000390
27140,0.000000271
27141,0.000000852
27142,0.000000110
27143,0.000000822
27144,0.000000711
27145,0.000000421
27146,0.000000321
27147,0.000000350
27148,0.000000401
27149,0.000001593
27150,0.000000531
27151,0.000000360
27152,0.000000381
27153,0.000000772
27154,0.000000090
27155,0.000000321
27156,0.000000130
27157,0.000000120
27158,0.000000481
27159,0.000000131
27160,0.000000100
27161,0.000000381
27162,0.000000360
27163,0.000000691
27164,0.000000541
27165,0.000000571
27166,0.000000481
27167,0.000000171
27168,0.000000420
27169,0.000000521
27170,0.000000390
27171,0.000000451
27172,0.000000311
27173,0.000000231
27174,0.000000871
27175,0.000000571
27176,0.000000991
27177,0.000000451
27178,0.000000612
27179,0.000000611
27180,0.000001152
27181,0.000000371
27182,0.000000721
27183,0.000000441
27184,0.000000411
27185,0.000000702
27186,0.000000110
27187,0.000000170
27188,0.000000291
27189,0.000000270
27190,0.000000410
27191,0.000000802
27192,0.000000491
27193,0.000000611
27194,0.000000431
27195,0.000000481
27196,0.000000331
27197,0.000000401
27198,0.000000330
27199,0.000000281
27200,0.000000471
27201,0.000000341
27202,0.000000651
27203,0.000000271
27204,0.000000431
27205,0.000000310
27206,0.000000481
27207,0.000000371
27208,0.000000361
27209,0.000000972
27210,0.000000290
27211,0.000001113
27212,0.000000531
27213,0.000000481
27214,0.000000340
27215,0.000001133
27216,0.000000140
27217,0.000000401
27218,0.000001212
27219,0.000000381
27220,0.000000591
27221,0.000000080
27222,0.000000210
27223,0.000001002
27224,0.000000781
27225,0.000000611
27226,0.000000320
27227,0.000000701
27228,0.000000731
27229,0.000000401
27230,0.000000301
27231,0.000000270
27232,0.000000290
27233,0.000000501
27234,0.000000842
27235,0.000000170
27236,0.000000281
27237,0.000000521
27238,0.000000401
27239,0.000000581
27240,0.000000651
27241,0.000000131
27242,0.000000721
27243,0.000000421
27244,0.000000521
27245,0.000000721
27246,0.000000320
27247,0.000000772
27248,0.000000210
27249,0.000000301
27250,0.000000140
27251,0.000000541
27252,0.000001403
27253,0.000000150
27254,0.000000190
27255,0.000000261
27256,0.000000350
27257,0.000000351
27258,0.000000451
27259,0.000000311
27260,0.000000681
27261,0.000000181
27262,0.000000701
27263,0.000000100
27264,0.000000161
27265,0.000000441
27266,0.000000491
27267,0.000000781
27268,0.000000621
27269,0.000000601
27270,0.000000551
27271,0.000000290
27272,0.000000470
27273,0.000000510
27274,0.000000160
27275,0.000000260
27276,0.000000661
27277,0.000000100
27278,0.000000231
27279,0.000000561
27280,0.000000581
27281,0.000000471
27282,0.000001092
27283,0.000001433
27284,0.000000280
27285,0.000000340
27286,0.000000080
27287,0.000000460
27288,0.000000531
27289,0.000000981
27290,0.000000360
27291,0.000000181
27292,0.000000330
27293,0.000000581
27294,0.000000090
27295,0.000000441
27296,0.000000551
27297,0.000000210
27298,0.000000581
27299,0.000000130
27300,0.000000401
27301,0.000000100
27302,0.000000261
27303,0.000001162
27304,0.000000822
27305,0.000000140
27306,0.000000862
27307,0.000000551
27308,0.000000962
27309,0.000000401
27310,0.000000100
27311,0.000000140
27312,0.000000381
27313,0.000000431
27314,0.000000621
27315,0.000001112
27316,0.000000301
27317,0.000000371
27318,0.000000691
27319,0.000000501
27320,0.000000421
27321,0.000000702
27322,0.000001012
27323,0.000000330
27324,0.000000141
27325,0.000000390
27326,0.000000771
27327,0.000000441
27328,0.000000271
27329,0.000000240
27330,0.000000241
27331,0.000000461
27332,0.000000340
27333,0.000000261
27334,0.000000230
27335,0.000000380
27336,0.000000822
27337,0.000000240
27338,0.000000250
27339,0.000000892
27340,0.000000210
27341,0.000000892
27342,0.000000120
27343,0.000000401
27344,0.000000101
27345,0.000000541
27346,0.000000591
27347,0.000000331
27348,0.000000521
27349,0.000000390
27350,0.000000661
27351,0.000000331
27352,0.000000350
27353,0.000000451
27354,0.000000311
27355,0.000000080
27356,0.000000471
27357,0.000000401
27358,0.000000651
27359,0.000000341
27360,0.000000190
27361,0.000000180
27362,0.000000411
27363,0.000000381
27364,0.000000270
27365,0.000000401
27366,0.000000140
27367,0.000000390
27368,0.000000341
27369,0.000000872
27370,0.000000320
27371,0.000000280
27372,0.000000471
27373,0.000000351
27374,0.000000551
27375,0.000000240
27376,0.000000310
27377,0.000000661
27378,0.000000511
27379,0.000000651
27380,0.000000281
27381,0.000000300
27382,0.000000431
27383,0.000000551
27384,0.000000301
27385,0.000000611
27386,0.000000150
27387,0.000000611
27388,0.000000320
27389,0.000000520
27390,0.000000651
27391,0.000001212
27392,0.000000551
27393,0.000000471
27394,0.000000471
27395,0.000000331
27396,0.000000411
27397,0.000000080
27398,0.000000671
27399,0.000000250
27400,0.000000190
27401,0.000000410
27402,0.000000251
27403,0.000001132
27404,0.000000411
27405,0.000000221
27406,0.000000280
27407,0.000000171
27408,0.000000821
27409,0.000000281
27410,0.000000761
27411,0.000000562
27412,0.000000160
27413,0.000000751
27414,0.000000200
27415,0.000000701
27416,0.000000692
27417,0.000000511
27418,0.000000110
27419,0.000000381
27420,0.000000331
27421,0.000000471
27422,0.000000491
27423,0.000000120
27424,0.000000451
27425,0.000000220
27426,0.000000732
27427,0.000000491
27428,0.000000421
27429,0.000000571
27430,0.000000451
27431,0.000000491
27432,0.000000421
27433,0.000000801
27434,0.000000211
27435,0.000000621
27436,0.000000611
27437,0.000000411
27438,0.000000251
27439,0.000000361
27440,0.000000671
27441,0.000000992
27442,0.000000431
27443,0.000000481
27444,0.000000290
27445,0.000000170
27446,0.000000621
27447,0.000000191
27448,0.000000340
27449,0.000000091
27450,0.000000551
27451,0.000000821
27452,0.000000892
27453,0.000000481
27454,0.000000351
27455,0.000000120
27456,0.000001022
27457,0.000000702
27458,0.000000481
27459,0.000000330
27460,0.000000612
27461,0.000000260
27462,0.000000902
27463,0.000000471
27464,0.000000421
27465,0.000000511
27466,0.000000391
27467,0.000001513
27468,0.000000451
27469,0.000000581
27470,0.000000751
27471,0.000000341
27472,0.000000872
27473,0.000000351
27474,0.000000661
27475,0.000000180
27476,0.000000351
27477,0.000000211
27478,0.000000601
27479,0.000000391
27480,0.000000681
27481,0.000001192
27482,0.000000582
27483,0.000000831
27484,0.000000692
27485,0.000000410
27486,0.000000420
27487,0.000000471
27488,0.000000341
27489,0.000001092
27490,0.000000631
27491,0.000000801
27492,0.000000571
27493,0.000000291
27494,0.000000371
27495,0.000000140
27496,0.000000431
27497,0.000000130
27498,0.000000251
27499,0.000000301
27500,0.000000300
27501,0.000000381
27502,0.000000391
27503,0.000000351
27504,0.000000270
27505,0.000000110
27506,0.000000571
27507,0.000000641
27508,0.000000110
27509,0.000000411
27510,0.000000311
27511,0.000000100
27512,0.000000080
27513,0.000000642
27514,0.000000280
27515,0.000000511
27516,0.000000772
27517,0.000000571
27518,0.000000892
27519,0.000000381
27520,0.000000070
27521,0.000000872
27522,0.000000491
27523,0.000000310
27524,0.000000311
27525,0.000000601
27526,0.000000651
27527,0.000000891
27528,0.000000551
27529,0.000000862
27530,0.000000782
27531,0.000000100
27532,0.000000381
27533,0.000000481
27534,0.000000831
27535,0.000000380
27536,0.000000261
27537,0.000000641
27538,0.000000541
27539,0.000000722
27540,0.000000401
27541,0.000000300
27542,0.000000411
27543,0.000000411
27544,0.000000521
27545,0.000000411
27546,0.000000601
27547,0.000000631
27548,0.000000541
27549,0.000000671
27550,0.000000491
27551,0.000000661
27552,0.000000391
27553,0.000000100
27554,0.000000922
27555,0.000001182
27556,0.000000110
27557,0.000000601
27558,0.000000361
27559,0.000000661
27560,0.000000421
27561,0.000000621
27562,0.000000301
27563,0.000000351
27564,0.000000541
27565,0.000000521
27566,0.000000271
27567,0.000000120
27568,0.000000601
27569,0.000000822
27570,0.000000721
27571,0.000000862
27572,0.000000321
27573,0.000000270
27574,0.000000712
27575,0.000000601
27576,0.000000831
27577,0.000000270
27578,0.000000381
27579,0.000000852
27580,0.000000240
27581,0.000000421
27582,0.000000331
27583,0.000000701
27584,0.000000391
27585,0.000000231
27586,0.000000330
27587,0.000000181
27588,0.000001182
27589,0.000000481
27590,0.000000471
27591,0.000000261
27592,0.000000230
27593,0.000000511
27594,0.000000151
27595,0.000000340
27596,0.000000461
27597,0.000001623
27598,0.000000260
27599,0.000000952
27600,0.000000371
27601,0.000000310
27602,0.000000351
27603,0.000000551
27604,0.000000581
27605,0.000000130
27606,0.000000491
27607,0.000000811
27608,0.000000651
27609,0.000000340
27610,0.000000100
27611,0.000000401
27612,0.000000220
27613,0.000000371
27614,0.000000441
27615,0.000001072
27616,0.000000621
27617,0.000000932
27618,0.000000561
27619,0.000000481
27620,0.000000732
27621,0.000000330
27622,0.000000531
27623,0.000000190
27624,0.000000621
27625,0.000000421
27626,0.000000251
27627,0.000000220
27628,0.000000301
27629,0.000000150
27630,0.000000331
27631,0.000001162
27632,0.000000621
27633,0.000000380
27634,0.000000792
27635,0.000000200
27636,0.000000271
27637,0.000000341
27638,0.000000230
27639,0.000000411
27640,0.000000381
27641,0.000000511
27642,0.000000772
27643,0.000000330
27644,0.000001032
27645,0.000000792
27646,0.000000160
27647,0.000000842
27648,0.000000762
27649,0.000000300
27650,0.000000311
27651,0.000000120
27652,0.000000311
27653,0.000000180
27654,0.000000572
27655,0.000000190
27656,0.000000461
27657,0.000000210
27658,0.000000340
27659,0.000000561
27660,0.000000101
27661,0.000000390
27662,0.000000320
27663,0.000000151
27664,0.000000651
27665,0.000000371
27666,0.000000270
27667,0.000001293
27668,0.000000110
27669,0.000000762
27670,0.000000280
27671,0.000000291
27672,0.000000872
27673,0.000000901
27674,0.000000330
27675,0.000000872
27676,0.000000371
27677,0.000000501
27678,0.000000942
27679,0.000000611
27680,0.000000220
27681,0.000000561
27682,0.000000380
27683,0.000000591
27684,0.000000330
27685,0.000000652
27686,0.000000450
27687,0.000000631
27688,0.000000371
27689,0.000000601
27690,0.000000511
27691,0.000000130
27692,0.000000441
27693,0.000000671
27694,0.000000921
27695,0.000000281
27696,0.000000912
27697,0.000000110
27698,0.000000912
27699,0.000000421
27700,0.000000641
27701,0.000000201
27702,0.000000130
27703,0.000000220
27704,0.000000211
27705,0.000000371
27706,0.000000400
27707,0.000000210
27708,0.000000180
27709,0.000000330
27710,0.000001062
27711,0.000000922
27712,0.000000391
27713,0.000000852
27714,0.000000761
27715,0.000000581
27716,0.000000101
27717,0.000000310
27718,0.000000932
27719,0.000000732
27720,0.000000110
27721,0.000000190
27722,0.000000551
27723,0.000000751
27724,0.000000531
27725,0.000000401
27726,0.000000912
27727,0.000000701
27728,0.000000561
27729,0.000000371
27730,0.000000381
27731,0.000000491
27732,0.000000511
27733,0.000000401
27734,0.000000581
27735,0.000000331
27736,0.000000180
27737,0.000000782
27738,0.000000481
27739,0.000000611
27740,0.000000291
27741,0.000001162
27742,0.000000641
27743,0.000000501
27744,0.000000301
27745,0.000000451
27746,0.000000200
27747,0.000000561
27748,0.000000661
27749,0.000000581
27750,0.000000461
27751,0.000000611
27752,0.000000451
27753,0.000000281
27754,0.000000471
27755,0.000000571
27756,0.000000441
27757,0.000000431
27758,0.000000370
27759,0.000000330
27760,0.000000231
27761,0.000000511
27762,0.000000721
27763,0.000000762
27764,0.000001082
27765,0.000000681
27766,0.000000942
27767,0.000000100
27768,0.000000460
27769,0.000000311
27770,0.000000521
27771,0.000000682
27772,0.000000961
27773,0.000000420
27774,0.000000451
27775,0.000000401
27776,0.000000451
27777,0.000000261
27778,0.000000771
27779,0.000001082
27780,0.000000952
27781,0.000000451
27782,0.000000882
27783,0.000000691
27784,0.000000712
27785,0.000000821
27786,0.000000742
27787,0.000000130
27788,0.000001032
27789,0.000000461
27790,0.000000391
27791,0.000000201
27792,0.000000400
27793,0.000000381
27794,0.000000271
27795,0.000000741
27796,0.000000211
27797,0.000000180
27798,0.000000631
27799,0.000000160
27800,0.000000401
27801,0.000000491
27802,0.000000351
27803,0.000000390
27804,0.000000201
27805,0.000000581
27806,0.000000211
27807,0.000000611
27808,0.000000581
27809,0.000000511
27810,0.000000130
27811,0.000000261
27812,0.000000491
27813,0.000001002
27814,0.000000431
27815,0.000000862
27816,0.000000571
27817,0.000000110
27818,0.000000211
27819,0.000000350
27820,0.000000081
27821,0.000000230
27822,0.000000611
27823,0.000000341
27824,0.000000461
27825,0.000000231
27826,0.000000280
27827,0.000000131
27828,0.000000561
27829,0.000000170
27830,0.000000201
27831,0.000000731
27832,0.000000351
27833,0.000000100
27834,0.000000481
27835,0.000000291
27836,0.000000451
27837,0.000000831
27838,0.000000121
27839,0.000000391
27840,0.000000591
27841,0.000000421
27842,0.000000721
27843,0.000000441
27844,0.000000471
27845,0.000000150
27846,0.000000180
27847,0.000000331
27848,0.000000601
27849,0.000000631
27850,0.000000371
27851,0.000000711
27852,0.000000852
27853,0.000000611
27854,0.000000511
27855,0.000000602
27856,0.000000471
27857,0.000000911
27858,0.000000491
27859,0.000000331
27860,0.000000371
27861,0.000000671
27862,0.000000361
27863,0.000000180
27864,0.000000520
27865,0.000000160
27866,0.000000140
27867,0.000000171
27868,0.000000511
27869,0.000000691
27870,0.000000591
27871,0.000000121
27872,0.000000451
27873,0.000000110
27874,0.000000902
27875,0.000000481
27876,0.000001012
27877,0.000000340
27878,0.000000591
27879,0.000000130
27880,0.000000381
27881,0.000000691
27882,0.000000541
27883,0.000000431
27884,0.000000942
27885,0.000000471
