LookupIndex,LookupTime(sec)
25879,0.000000230
25880,0.000000331
25881,0.000000261
25882,0.000000270
25883,0.000000301
25884,0.000000351
25885,0.000000090
25886,0.000000311
25887,0.000000120
25888,0.000000411
25889,0.000000180
25890,0.000000341
25891,0.000000331
25892,0.000000340
25893,0.000000480
25894,0.000000240
25895,0.000000170
25896,0.000000260
25897,0.000000301
25898,0.000000340
25899,0.000000341
25900,0.000000311
25901,0.000000381
25902,0.000000220
25903,0.000000381
25904,0.000000341
25905,0.000000340
25906,0.000000300
25907,0.000000381
25908,0.000000351
25909,0.000000350
25910,0.000000531
25911,0.000000090
25912,0.000000220
25913,0.000000341
25914,0.000000431
25915,0.000000250
25916,0.000000180
25917,0.000000311
25918,0.000000240
25919,0.000000331
25920,0.000000080
25921,0.000000171
25922,0.000000180
25923,0.000000110
25924,0.000000261
25925,0.000000290
25926,0.000000340
25927,0.000000301
25928,0.000000511
25929,0.000000230
25930,0.000000350
25931,0.000000191
25932,0.000000380
25933,0.000000340
25934,0.000000381
25935,0.000000211
25936,0.000000430
25937,0.000000320
25938,0.000000421
25939,0.000000231
25940,0.000000340
25941,0.000000381
25942,0.000000231
25943,0.000000210
25944,0.000000271
25945,0.000000240
25946,0.000000291
25947,0.000000311
25948,0.000000200
25949,0.000000181
25950,0.000000330
25951,0.000000451
25952,0.000000301
25953,0.000000381
25954,0.000000290
25955,0.000000371
25956,0.000000331
25957,0.000000341
25958,0.000000781
25959,0.000000541
25960,0.000000361
25961,0.000000241
25962,0.000000330
25963,0.000000471
25964,0.000000311
25965,0.000000301
25966,0.000000200
25967,0.000000311
25968,0.000000341
25969,0.000000210
25970,0.000000381
25971,0.000000351
25972,0.000000090
25973,0.000000371
25974,0.000000491
25975,0.000000380
25976,0.000000210
25977,0.000000251
25978,0.000000340
25979,0.000000411
25980,0.000000090
25981,0.000000210
25982,0.000000250
25983,0.000000240
25984,0.000000351
25985,0.000000100
25986,0.000000441
25987,0.000000230
25988,0.000000340
25989,0.000000231
25990,0.000000411
25991,0.000000260
25992,0.000000111
25993,0.000000300
25994,0.000000301
25995,0.000000361
25996,0.000000280
25997,0.000000101
25998,0.000000320
25999,0.000000371
26000,0.000000391
26001,0.000000441
26002,0.000000461
26003,0.000000250
26004,0.000000401
26005,0.000000231
26006,0.000000340
26007,0.000000210
26008,0.000000210
26009,0.000000181
26010,0.000000220
26011,0.000000341
26012,0.000000331
26013,0.000000461
26014,0.000000250
26015,0.000000411
26016,0.000000281
26017,0.000000210
26018,0.000000271
26019,0.000000341
26020,0.000000370
26021,0.000000290
26022,0.000000100
26023,0.000000321
26024,0.000000140
26025,0.000000301
26026,0.000000291
26027,0.000000300
26028,0.000000341
26029,0.000000261
26030,0.000000120
26031,0.000000341
26032,0.000000240
26033,0.000000091
26034,0.000000300
26035,0.000000411
26036,0.000000271
26037,0.000000340
26038,0.000000240
26039,0.000000341
26040,0.000000361
26041,0.000000100
26042,0.000000100
26043,0.000000321
26044,0.000000220
26045,0.000000281
26046,0.000000401
26047,0.000000240
26048,0.000000301
26049,0.000000421
26050,0.000000651
26051,0.000000501
26052,0.000000291
26053,0.000000200
26054,0.000000321
26055,0.000000341
26056,0.000000240
26057,0.000000301
26058,0.000000371
26059,0.000000320
26060,0.000000330
26061,0.000000371
26062,0.000000301
26063,0.000000471
26064,0.000000240
26065,0.000000381
26066,0.000000401
26067,0.000000301
26068,0.000000130
26069,0.000000270
26070,0.000000611
26071,0.000000210
26072,0.000000341
26073,0.000000471
26074,0.000000321
26075,0.000000230
26076,0.000000261
26077,0.000000351
26078,0.000000300
26079,0.000000331
26080,0.000000090
26081,0.000000211
26082,0.000000240
26083,0.000000341
26084,0.000000230
26085,0.000000330
26086,0.000000351
26087,0.000000210
26088,0.000000110
26089,0.000000310
26090,0.000000341
26091,0.000000381
26092,0.000000661
26093,0.000000231
26094,0.000000331
26095,0.000000290
26096,0.000000371
26097,0.000000351
26098,0.000000220
26099,0.000000211
26100,0.000000270
26101,0.000000371
26102,0.000000421
26103,0.000000311
26104,0.000000350
26105,0.000000300
26106,0.000000371
26107,0.000000331
26108,0.000000451
26109,0.000000330
26110,0.000000331
26111,0.000000521
26112,0.000000341
26113,0.000000341
26114,0.000000340
26115,0.000000381
26116,0.000000311
26117,0.000000240
26118,0.000000241
26119,0.000000421
26120,0.000000461
26121,0.000000330
26122,0.000000350
26123,0.000000341
26124,0.000000341
26125,0.000000350
26126,0.000000562
26127,0.000000230
26128,0.000000221
26129,0.000000130
26130,0.000000401
26131,0.000000330
26132,0.000000440
26133,0.000000341
26134,0.000000391
26135,0.000000441
26136,0.000000301
26137,0.000000100
26138,0.000000290
26139,0.000000380
26140,0.000000341
26141,0.000000411
26142,0.000000341
26143,0.000000250
26144,0.000000271
26145,0.000000090
26146,0.000000661
26147,0.000000300
26148,0.000000421
26149,0.000000341
26150,0.000000300
26151,0.000000411
26152,0.000000341
26153,0.000000291
26154,0.000000310
26155,0.000000341
26156,0.000000080
26157,0.000000331
26158,0.000000341
26159,0.000000340
26160,0.000000090
26161,0.000000300
26162,0.000000351
26163,0.000000381
26164,0.000000230
26165,0.000000340
26166,0.000000311
26167,0.000000621
26168,0.000000371
26169,0.000000541
26170,0.000000171
26171,0.000000340
26172,0.000000090
26173,0.000000260
26174,0.000000241
26175,0.000000370
26176,0.000000300
26177,0.000000341
26178,0.000000300
26179,0.000000100
26180,0.000000250
26181,0.000000291
26182,0.000000100
26183,0.000000411
26184,0.000000231
26185,0.000000350
26186,0.000000320
26187,0.000000191
26188,0.000000300
26189,0.000000411
26190,0.000000581
26191,0.000000201
26192,0.000000341
26193,0.000000240
26194,0.000000180
26195,0.000000260
26196,0.000000281
26197,0.000000110
26198,0.000000170
26199,0.000000261
26200,0.000000291
26201,0.000000240
26202,0.000000531
26203,0.000000261
26204,0.000000341
26205,0.000000330
26206,0.000000251
26207,0.000000421
26208,0.000000300
26209,0.000000350
26210,0.000000371
26211,0.000000701
26212,0.000000341
26213,0.000000261
26214,0.000000370
26215,0.000000120
26216,0.000000300
26217,0.000000390
26218,0.000000261
26219,0.000000311
26220,0.000000350
26221,0.000000271
26222,0.000000240
26223,0.000000340
26224,0.000000381
26225,0.000000341
26226,0.000000350
26227,0.000000380
26228,0.000000241
26229,0.000000361
26230,0.000000340
26231,0.000000341
26232,0.000000611
26233,0.000000541
26234,0.000000390
26235,0.000000231
26236,0.000000341
26237,0.000000320
26238,0.000000091
26239,0.000000090
26240,0.000000310
26241,0.000000390
26242,0.000000311
26243,0.000000371
26244,0.000000270
26245,0.000000371
26246,0.000000231
26247,0.000000290
26248,0.000000211
26249,0.000000331
26250,0.000000340
26251,0.000000341
26252,0.000000201
26253,0.000000340
26254,0.000000401
26255,0.000000501
26256,0.000000331
26257,0.000000291
26258,0.000000230
26259,0.000000261
26260,0.000000330
26261,0.000000341
26262,0.000000221
26263,0.000000451
26264,0.000000190
26265,0.000000371
26266,0.000000341
26267,0.000000420
26268,0.000000460
26269,0.000000351
26270,0.000000241
26271,0.000000481
26272,0.000000380
26273,0.000000220
26274,0.000000561
26275,0.000000211
26276,0.000000290
26277,0.000000151
26278,0.000000260
26279,0.000000241
26280,0.000000341
26281,0.000000080
26282,0.000000210
26283,0.000000481
26284,0.000000221
26285,0.000000421
26286,0.000000240
26287,0.000000271
26288,0.000000100
26289,0.000000261
26290,0.000000340
26291,0.000000250
26292,0.000000100
26293,0.000000281
26294,0.000000301
26295,0.000000451
26296,0.000000380
26297,0.000000371
26298,0.000000100
26299,0.000000331
26300,0.000000191
26301,0.000000220
26302,0.000000211
26303,0.000000300
26304,0.000000301
26305,0.000000301
26306,0.000000300
26307,0.000000241
26308,0.000000521
26309,0.000000441
26310,0.000000351
26311,0.000000300
26312,0.000000110
26313,0.000000190
26314,0.000000331
26315,0.000000180
26316,0.000000231
26317,0.000000491
26318,0.000000240
26319,0.000000301
26320,0.000000751
26321,0.000000291
26322,0.000000291
26323,0.000000330
26324,0.000000261
26325,0.000000431
26326,0.000000421
26327,0.000000100
26328,0.000000221
26329,0.000000370
26330,0.000000301
26331,0.000000331
26332,0.000000270
26333,0.000000301
26334,0.000000321
26335,0.000000310
26336,0.000000250
26337,0.000000221
26338,0.000000300
26339,0.000000271
26340,0.000000290
26341,0.000000111
26342,0.000000401
26343,0.000000140
26344,0.000000230
26345,0.000000300
26346,0.000000341
26347,0.000000270
26348,0.000000330
26349,0.000000291
26350,0.000000140
26351,0.000000451
26352,0.000000311
26353,0.000000210
26354,0.000000301
26355,0.000000401
26356,0.000000381
26357,0.000000090
26358,0.000000301
26359,0.000000340
26360,0.000000221
26361,0.000000381
26362,0.000000240
26363,0.000000301
26364,0.000000270
26365,0.000000510
26366,0.000000240
26367,0.000000180
26368,0.000000360
26369,0.000000311
26370,0.000000381
26371,0.000000230
26372,0.000000331
26373,0.000000241
26374,0.000000240
26375,0.000000120
26376,0.000000181
26377,0.000000300
26378,0.000000501
26379,0.000000290
26380,0.000000291
26381,0.000000310
26382,0.000000240
26383,0.000000110
26384,0.000000311
26385,0.000000271
26386,0.000000340
26387,0.000000261
26388,0.000000431
26389,0.000000351
26390,0.000000230
26391,0.000000331
26392,0.000000250
26393,0.000000350
26394,0.000000341
26395,0.000000371
26396,0.000000110
26397,0.000000210
26398,0.000000320
26399,0.000000231
26400,0.000000340
26401,0.000000240
26402,0.000000311
26403,0.000000330
26404,0.000000450
26405,0.000000211
26406,0.000000411
26407,0.000000310
26408,0.000000111
26409,0.000000210
26410,0.000000271
26411,0.000000511
26412,0.000000070
26413,0.000000351
26414,0.000000391
26415,0.000000320
26416,0.000000101
26417,0.000000190
26418,0.000000211
26419,0.000000220
26420,0.000000281
26421,0.000000300
26422,0.000000351
26423,0.000000301
26424,0.000000100
26425,0.000000401
26426,0.000000401
26427,0.000000290
26428,0.000000361
26429,0.000000231
26430,0.000000340
26431,0.000000300
26432,0.000000381
26433,0.000000240
26434,0.000000531
26435,0.000000090
26436,0.000000431
26437,0.000000110
26438,0.000000321
26439,0.000000230
26440,0.000000331
26441,0.000000200
26442,0.000000210
26443,0.000000501
26444,0.000000301
26445,0.000000200
26446,0.000000261
26447,0.000000310
26448,0.000000340
26449,0.000000211
26450,0.000000390
26451,0.000000300
26452,0.000000271
26453,0.000000340
26454,0.000000210
26455,0.000000110
26456,0.000000201
26457,0.000000240
26458,0.000000521
26459,0.000000341
26460,0.000000311
26461,0.000000300
26462,0.000000420
26463,0.000000301
26464,0.000000251
26465,0.000000240
26466,0.000000231
26467,0.000000140
26468,0.000000311
26469,0.000000210
26470,0.000000291
26471,0.000000210
26472,0.000000301
26473,0.000000381
26474,0.000000260
26475,0.000000301
26476,0.000000221
26477,0.000000350
26478,0.000000351
26479,0.000000461
26480,0.000000090
26481,0.000000121
26482,0.000000320
26483,0.000000361
26484,0.000000341
26485,0.000000110
26486,0.000000301
26487,0.000000341
26488,0.000000440
26489,0.000000210
26490,0.000000221
26491,0.000000330
26492,0.000000351
26493,0.000000381
26494,0.000000210
26495,0.000000371
26496,0.000000191
26497,0.000000270
26498,0.000000421
26499,0.000000331
26500,0.000000200
26501,0.000000351
26502,0.000000792
26503,0.000000130
26504,0.000000090
26505,0.000000321
26506,0.000000230
26507,0.000000091
26508,0.000000340
26509,0.000000371
26510,0.000000351
26511,0.000000090
26512,0.000000181
26513,0.000000340
26514,0.000000481
26515,0.000000231
26516,0.000000240
26517,0.000000311
26518,0.000000301
26519,0.000000360
26520,0.000000370
26521,0.000000101
26522,0.000000330
26523,0.000000101
26524,0.000000501
26525,0.000000250
26526,0.000000531
26527,0.000000261
26528,0.000000381
26529,0.000000340
26530,0.000000110
26531,0.000000290
26532,0.000000351
26533,0.000000301
26534,0.000000200
26535,0.000000301
26536,0.000000251
26537,0.000000260
26538,0.000000321
26539,0.000000090
26540,0.000000291
26541,0.000000350
26542,0.000000230
26543,0.000000281
26544,0.000000220
26545,0.000000100
26546,0.000000201
26547,0.000000371
26548,0.000000431
26549,0.000000090
26550,0.000000331
26551,0.000000070
26552,0.000000381
26553,0.000000250
26554,0.000000381
26555,0.000000231
26556,0.000000330
26557,0.000000341
26558,0.000000301
26559,0.000000230
26560,0.000000331
26561,0.000000301
26562,0.000000270
26563,0.000000341
26564,0.000000421
26565,0.000000220
26566,0.000000351
26567,0.000000231
26568,0.000000210
26569,0.000000211
26570,0.000000340
26571,0.000000091
26572,0.000000330
26573,0.000000341
26574,0.000000501
26575,0.000000311
26576,0.000000080
26577,0.000000110
26578,0.000000331
26579,0.000000281
26580,0.000000380
26581,0.000000300
26582,0.000000201
26583,0.000000300
26584,0.000000211
26585,0.000000511
26586,0.000000220
26587,0.000000231
26588,0.000000250
26589,0.000000111
26590,0.000000340
26591,0.000000370
26592,0.000023755
26593,0.000000291
26594,0.000000180
26595,0.000000301
26596,0.000000270
26597,0.000000592
26598,0.000000280
26599,0.000000181
26600,0.000000190
26601,0.000000271
26602,0.000000220
26603,0.000000331
26604,0.000000501
26605,0.000000271
26606,0.000000270
26607,0.000000181
26608,0.000000330
26609,0.000000391
26610,0.000000361
26611,0.000000261
26612,0.000000350
26613,0.000000291
26614,0.000000260
26615,0.000000260
26616,0.000000301
26617,0.000000110
26618,0.000000211
26619,0.000000180
26620,0.000000381
26621,0.000000300
26622,0.000000180
26623,0.000000361
26624,0.000000250
26625,0.000000090
26626,0.000000190
26627,0.000000391
26628,0.000000340
26629,0.000000350
26630,0.000000311
26631,0.000000200
26632,0.000000371
26633,0.000000301
26634,0.000000471
26635,0.000000411
26636,0.000000380
26637,0.000000400
26638,0.000000341
26639,0.000000331
26640,0.000000320
26641,0.000000571
26642,0.000000180
26643,0.000000341
26644,0.000000461
26645,0.000000331
26646,0.000000621
26647,0.000000451
26648,0.000000431
26649,0.000000471
26650,0.000000430
26651,0.000000320
26652,0.000000251
26653,0.000000571
26654,0.000000611
26655,0.000000371
26656,0.000000421
26657,0.000000230
26658,0.000000391
26659,0.000000321
26660,0.000000271
26661,0.000000310
26662,0.000000371
26663,0.000000351
26664,0.000000340
26665,0.000000210
26666,0.000000361
26667,0.000000200
26668,0.000000341
26669,0.000000311
26670,0.000000551
26671,0.000000611
26672,0.000000321
26673,0.000000340
26674,0.000000350
26675,0.000000301
26676,0.000000321
26677,0.000000300
26678,0.000000301
26679,0.000000200
26680,0.000000241
26681,0.000000220
26682,0.000000391
26683,0.000000301
26684,0.000000371
26685,0.000000250
26686,0.000000471
26687,0.000000371
26688,0.000000301
26689,0.000000330
26690,0.000000231
26691,0.000000351
26692,0.000000090
26693,0.000000551
26694,0.000000361
26695,0.000000351
26696,0.000000260
26697,0.000000100
26698,0.000000170
26699,0.000000240
26700,0.000000100
26701,0.000000310
26702,0.000000370
26703,0.000000431
26704,0.000000341
26705,0.000000371
26706,0.000000411
26707,0.000000210
26708,0.000000411
26709,0.000000260
26710,0.000000330
26711,0.000000100
26712,0.000000170
26713,0.000000381
26714,0.000000310
26715,0.000000510
26716,0.000000340
26717,0.000000341
26718,0.000000351
26719,0.000000370
26720,0.000000420
26721,0.000000301
26722,0.000000150
26723,0.000000261
26724,0.000000200
26725,0.000000250
26726,0.000000341
26727,0.000000300
26728,0.000000200
26729,0.000000381
26730,0.000000260
26731,0.000000291
26732,0.000000291
26733,0.000000531
26734,0.000000260
26735,0.000000221
26736,0.000000250
26737,0.000000261
26738,0.000000451
26739,0.000000311
26740,0.000000330
26741,0.000000191
26742,0.000000270
26743,0.000000331
26744,0.000000301
26745,0.000000310
26746,0.000000341
26747,0.000000241
26748,0.000000360
26749,0.000000400
26750,0.000000481
26751,0.000000311
26752,0.000000461
26753,0.000000311
26754,0.000000300
26755,0.000000291
26756,0.000000250
26757,0.000000791
26758,0.000000401
26759,0.000000341
26760,0.000000310
26761,0.000000331
26762,0.000000351
26763,0.000000310
26764,0.000000260
26765,0.000000521
26766,0.000000100
26767,0.000000251
26768,0.000000361
26769,0.000000240
26770,0.000000381
26771,0.000000090
26772,0.000000291
26773,0.000000381
26774,0.000000260
26775,0.000000371
26776,0.000000391
26777,0.000000200
26778,0.000000120
26779,0.000000371
26780,0.000000220
26781,0.000000241
26782,0.000000310
26783,0.000000331
26784,0.000000381
26785,0.000000301
26786,0.000000340
26787,0.000000251
26788,0.000000381
26789,0.000000350
26790,0.000000111
26791,0.000000270
26792,0.000000291
26793,0.000000421
26794,0.000000381
26795,0.000000230
26796,0.000000331
26797,0.000000341
26798,0.000000380
26799,0.000000090
26800,0.000000681
26801,0.000000341
26802,0.000000361
26803,0.000000260
26804,0.000000371
26805,0.000000351
26806,0.000000391
26807,0.000000340
26808,0.000000231
26809,0.000000290
26810,0.000000240
26811,0.000000211
26812,0.000000280
26813,0.000000301
26814,0.000000321
26815,0.000000430
26816,0.000000080
26817,0.000000330
26818,0.000000351
26819,0.000000331
26820,0.000000351
26821,0.000000561
26822,0.000000280
26823,0.000000310
26824,0.000000261
26825,0.000000340
